EpochTime:1574347495800;AccX:-0.348;AccY:-0.206;AccZ:8.134
EpochTime:1574347505560;GravX:-0.110;GravY:0.140;GravZ:9.805
EpochTime:1574347505569;AccX:-0.031;AccY:0.335;AccZ:9.767
EpochTime:1574347505570;GravX:-0.112;GravY:0.143;GravZ:9.805
EpochTime:1574347505579;AccX:-0.152;AccY:0.229;AccZ:9.852
EpochTime:1574347505580;GravX:-0.114;GravY:0.145;GravZ:9.805
EpochTime:1574347505589;AccX:-0.236;AccY:0.085;AccZ:10.084
EpochTime:1574347505590;GravX:-0.116;GravY:0.146;GravZ:9.805
EpochTime:1574347505599;AccX:-0.114;AccY:-0.016;AccZ:9.773
EpochTime:1574347505600;GravX:-0.115;GravY:0.149;GravZ:9.805
EpochTime:1574347505609;AccX:-0.114;AccY:-0.115;AccZ:9.723
EpochTime:1574347505610;GravX:-0.115;GravY:0.149;GravZ:9.805
EpochTime:1574347505619;AccX:-0.078;AccY:-0.262;AccZ:9.845
EpochTime:1574347505620;GravX:-0.115;GravY:0.147;GravZ:9.805
EpochTime:1574347505629;AccX:-0.116;AccY:-0.315;AccZ:9.867
EpochTime:1574347505630;GravX:-0.114;GravY:0.145;GravZ:9.805
EpochTime:1574347505639;AccX:-0.139;AccY:-0.284;AccZ:9.888
EpochTime:1574347505639;GravX:-0.114;GravY:0.143;GravZ:9.805
EpochTime:1574347505649;AccX:-0.091;AccY:-0.291;AccZ:9.858
EpochTime:1574347505650;GravX:-0.114;GravY:0.139;GravZ:9.805
EpochTime:1574347505659;AccX:-0.154;AccY:-0.297;AccZ:9.637
EpochTime:1574347505660;GravX:-0.114;GravY:0.134;GravZ:9.805
EpochTime:1574347505669;AccX:-0.048;AccY:-0.298;AccZ:9.920
EpochTime:1574347505670;GravX:-0.115;GravY:0.129;GravZ:9.805
EpochTime:1574347505679;AccX:-0.103;AccY:-0.316;AccZ:9.955
EpochTime:1574347505679;GravX:-0.115;GravY:0.123;GravZ:9.805
EpochTime:1574347505689;AccX:-0.189;AccY:-0.376;AccZ:9.783
EpochTime:1574347505689;GravX:-0.116;GravY:0.116;GravZ:9.805
EpochTime:1574347505699;AccX:-0.053;AccY:-0.263;AccZ:9.810
EpochTime:1574347505699;GravX:-0.116;GravY:0.109;GravZ:9.805
EpochTime:1574347505709;AccX:-0.162;AccY:-0.162;AccZ:9.810
EpochTime:1574347505710;GravX:-0.117;GravY:0.101;GravZ:9.805
EpochTime:1574347505719;AccX:-0.079;AccY:-0.059;AccZ:9.857
EpochTime:1574347505720;GravX:-0.118;GravY:0.095;GravZ:9.805
EpochTime:1574347505729;AccX:-0.067;AccY:0.011;AccZ:9.850
EpochTime:1574347505730;GravX:-0.119;GravY:0.091;GravZ:9.806
EpochTime:1574347505739;AccX:-0.119;AccY:-0.069;AccZ:9.778
EpochTime:1574347505740;GravX:-0.120;GravY:0.087;GravZ:9.806
EpochTime:1574347505749;AccX:-0.114;AccY:-0.107;AccZ:9.851
EpochTime:1574347505751;GravX:-0.121;GravY:0.083;GravZ:9.806
EpochTime:1574347505759;AccX:-0.098;AccY:-0.135;AccZ:9.938
EpochTime:1574347505760;GravX:-0.122;GravY:0.080;GravZ:9.806
EpochTime:1574347505769;AccX:-0.073;AccY:-0.235;AccZ:9.789
EpochTime:1574347505770;GravX:-0.124;GravY:0.078;GravZ:9.806
EpochTime:1574347505779;AccX:-0.208;AccY:-0.306;AccZ:9.887
EpochTime:1574347505779;GravX:-0.126;GravY:0.074;GravZ:9.806
EpochTime:1574347505789;AccX:-0.063;AccY:-0.291;AccZ:9.805
EpochTime:1574347505790;GravX:-0.127;GravY:0.069;GravZ:9.806
EpochTime:1574347505799;AccX:-0.130;AccY:-0.248;AccZ:9.844
EpochTime:1574347505800;GravX:-0.130;GravY:0.065;GravZ:9.806
EpochTime:1574347505809;AccX:-0.172;AccY:-0.196;AccZ:9.805
EpochTime:1574347505810;GravX:-0.132;GravY:0.061;GravZ:9.806
EpochTime:1574347505819;AccX:-0.189;AccY:-0.146;AccZ:9.752
EpochTime:1574347505819;GravX:-0.134;GravY:0.057;GravZ:9.806
EpochTime:1574347505829;AccX:-0.175;AccY:-0.071;AccZ:9.815
EpochTime:1574347505829;GravX:-0.136;GravY:0.053;GravZ:9.806
EpochTime:1574347505839;AccX:-0.159;AccY:-0.007;AccZ:9.790
EpochTime:1574347505839;GravX:-0.137;GravY:0.050;GravZ:9.806
EpochTime:1574347505849;AccX:-0.134;AccY:0.114;AccZ:9.762
EpochTime:1574347505850;GravX:-0.138;GravY:0.049;GravZ:9.806
EpochTime:1574347505859;AccX:-0.145;AccY:0.180;AccZ:9.810
EpochTime:1574347505860;GravX:-0.139;GravY:0.048;GravZ:9.806
EpochTime:1574347505869;AccX:-0.158;AccY:0.224;AccZ:9.840
EpochTime:1574347505870;GravX:-0.140;GravY:0.048;GravZ:9.806
EpochTime:1574347505879;AccX:-0.111;AccY:0.272;AccZ:9.802
EpochTime:1574347505880;GravX:-0.140;GravY:0.048;GravZ:9.806
EpochTime:1574347505889;AccX:-0.207;AccY:0.278;AccZ:9.722
EpochTime:1574347505890;GravX:-0.140;GravY:0.048;GravZ:9.806
EpochTime:1574347505899;AccX:-0.107;AccY:0.315;AccZ:9.785
EpochTime:1574347505900;GravX:-0.140;GravY:0.050;GravZ:9.806
EpochTime:1574347505909;AccX:-0.152;AccY:0.339;AccZ:9.851
EpochTime:1574347505910;GravX:-0.141;GravY:0.052;GravZ:9.806
EpochTime:1574347505919;AccX:-0.177;AccY:0.378;AccZ:9.799
EpochTime:1574347505920;GravX:-0.140;GravY:0.055;GravZ:9.805
EpochTime:1574347505929;AccX:-0.162;AccY:0.308;AccZ:9.961
EpochTime:1574347505930;GravX:-0.140;GravY:0.057;GravZ:9.805
EpochTime:1574347505939;AccX:-0.040;AccY:0.172;AccZ:9.943
EpochTime:1574347505940;GravX:-0.140;GravY:0.061;GravZ:9.805
EpochTime:1574347505949;AccX:-0.230;AccY:0.170;AccZ:9.793
EpochTime:1574347505950;GravX:-0.140;GravY:0.062;GravZ:9.805
EpochTime:1574347505959;AccX:-0.080;AccY:0.184;AccZ:9.776
EpochTime:1574347505961;GravX:-0.140;GravY:0.065;GravZ:9.805
EpochTime:1574347505969;AccX:-0.188;AccY:0.160;AccZ:9.698
EpochTime:1574347505970;GravX:-0.140;GravY:0.068;GravZ:9.805
EpochTime:1574347505979;AccX:-0.104;AccY:0.206;AccZ:9.798
EpochTime:1574347505980;GravX:-0.142;GravY:0.071;GravZ:9.805
EpochTime:1574347505989;AccX:-0.048;AccY:0.257;AccZ:9.811
EpochTime:1574347505990;GravX:-0.142;GravY:0.075;GravZ:9.805
EpochTime:1574347505999;AccX:-0.286;AccY:0.271;AccZ:9.826
EpochTime:1574347506000;GravX:-0.145;GravY:0.079;GravZ:9.805
EpochTime:1574347506009;AccX:-0.261;AccY:0.213;AccZ:9.754
EpochTime:1574347506010;GravX:-0.146;GravY:0.082;GravZ:9.805
EpochTime:1574347506019;AccX:-0.103;AccY:0.220;AccZ:9.938
EpochTime:1574347506020;GravX:-0.145;GravY:0.084;GravZ:9.805
EpochTime:1574347506029;AccX:-0.072;AccY:0.193;AccZ:9.764
EpochTime:1574347506030;GravX:-0.144;GravY:0.086;GravZ:9.805
EpochTime:1574347506039;AccX:-0.260;AccY:0.119;AccZ:9.777
EpochTime:1574347506040;GravX:-0.144;GravY:0.088;GravZ:9.805
EpochTime:1574347506049;AccX:-0.080;AccY:0.117;AccZ:9.776
EpochTime:1574347506050;GravX:-0.144;GravY:0.090;GravZ:9.805
EpochTime:1574347506059;AccX:-0.144;AccY:0.097;AccZ:9.767
EpochTime:1574347506060;GravX:-0.143;GravY:0.092;GravZ:9.805
EpochTime:1574347506069;AccX:-0.186;AccY:0.086;AccZ:9.782
EpochTime:1574347506070;GravX:-0.143;GravY:0.093;GravZ:9.805
EpochTime:1574347506079;AccX:-0.174;AccY:0.093;AccZ:9.839
EpochTime:1574347506080;GravX:-0.142;GravY:0.094;GravZ:9.805
EpochTime:1574347506089;AccX:-0.142;AccY:0.024;AccZ:9.815
EpochTime:1574347506090;GravX:-0.141;GravY:0.094;GravZ:9.805
EpochTime:1574347506099;AccX:-0.194;AccY:0.023;AccZ:9.748
EpochTime:1574347506100;GravX:-0.139;GravY:0.093;GravZ:9.805
EpochTime:1574347506109;AccX:-0.136;AccY:0.007;AccZ:9.843
EpochTime:1574347506110;GravX:-0.137;GravY:0.091;GravZ:9.805
EpochTime:1574347506119;AccX:-0.057;AccY:-0.012;AccZ:9.826
EpochTime:1574347506120;GravX:-0.136;GravY:0.091;GravZ:9.805
EpochTime:1574347506129;AccX:-0.083;AccY:-0.078;AccZ:9.852
EpochTime:1574347506130;GravX:-0.135;GravY:0.090;GravZ:9.805
EpochTime:1574347506139;AccX:-0.099;AccY:-0.105;AccZ:9.773
EpochTime:1574347506140;GravX:-0.136;GravY:0.091;GravZ:9.805
EpochTime:1574347506149;AccX:-0.243;AccY:-0.147;AccZ:9.710
EpochTime:1574347506150;GravX:-0.136;GravY:0.090;GravZ:9.805
EpochTime:1574347506159;AccX:-0.162;AccY:-0.123;AccZ:9.792
EpochTime:1574347506160;GravX:-0.135;GravY:0.087;GravZ:9.805
EpochTime:1574347506169;AccX:-0.047;AccY:-0.120;AccZ:9.890
EpochTime:1574347506170;GravX:-0.135;GravY:0.085;GravZ:9.805
EpochTime:1574347506179;AccX:-0.153;AccY:-0.188;AccZ:9.776
EpochTime:1574347506180;GravX:-0.135;GravY:0.082;GravZ:9.805
EpochTime:1574347506189;AccX:-0.174;AccY:-0.224;AccZ:9.779
EpochTime:1574347506190;GravX:-0.134;GravY:0.077;GravZ:9.805
EpochTime:1574347506199;AccX:-0.060;AccY:-0.218;AccZ:9.843
EpochTime:1574347506200;GravX:-0.134;GravY:0.073;GravZ:9.805
EpochTime:1574347506209;AccX:-0.180;AccY:-0.133;AccZ:9.664
EpochTime:1574347506210;GravX:-0.134;GravY:0.069;GravZ:9.805
EpochTime:1574347506219;AccX:-0.177;AccY:-0.093;AccZ:9.808
EpochTime:1574347506220;GravX:-0.133;GravY:0.064;GravZ:9.806
EpochTime:1574347506229;AccX:-0.030;AccY:-0.086;AccZ:9.913
EpochTime:1574347506230;GravX:-0.133;GravY:0.060;GravZ:9.806
EpochTime:1574347506239;AccX:-0.239;AccY:-0.081;AccZ:9.700
EpochTime:1574347506241;GravX:-0.133;GravY:0.056;GravZ:9.806
EpochTime:1574347506249;AccX:-0.156;AccY:-0.016;AccZ:9.821
EpochTime:1574347506250;GravX:-0.132;GravY:0.053;GravZ:9.806
EpochTime:1574347506259;AccX:-0.121;AccY:0.005;AccZ:9.820
EpochTime:1574347506260;GravX:-0.132;GravY:0.051;GravZ:9.806
EpochTime:1574347506269;AccX:-0.116;AccY:-0.016;AccZ:9.790
EpochTime:1574347506270;GravX:-0.132;GravY:0.049;GravZ:9.806
EpochTime:1574347506279;AccX:-0.101;AccY:-0.023;AccZ:9.821
EpochTime:1574347506280;GravX:-0.132;GravY:0.047;GravZ:9.806
EpochTime:1574347506289;AccX:-0.124;AccY:-0.037;AccZ:9.861
EpochTime:1574347506290;GravX:-0.132;GravY:0.046;GravZ:9.806
EpochTime:1574347506299;AccX:-0.099;AccY:-0.068;AccZ:9.816
EpochTime:1574347506300;GravX:-0.132;GravY:0.044;GravZ:9.806
EpochTime:1574347506309;AccX:-0.169;AccY:-0.144;AccZ:9.740
EpochTime:1574347506310;GravX:-0.132;GravY:0.041;GravZ:9.806
EpochTime:1574347506319;AccX:-0.154;AccY:-0.158;AccZ:9.741
EpochTime:1574347506320;GravX:-0.132;GravY:0.039;GravZ:9.806
EpochTime:1574347506329;AccX:-0.119;AccY:-0.184;AccZ:9.786
EpochTime:1574347506332;GravX:-0.131;GravY:0.036;GravZ:9.806
EpochTime:1574347506339;AccX:-0.175;AccY:-0.239;AccZ:9.790
EpochTime:1574347506340;GravX:-0.132;GravY:0.033;GravZ:9.806
EpochTime:1574347506349;AccX:-0.124;AccY:-0.260;AccZ:9.843
EpochTime:1574347506350;GravX:-0.132;GravY:0.030;GravZ:9.806
EpochTime:1574347506359;AccX:-0.151;AccY:-0.248;AccZ:9.819
EpochTime:1574347506360;GravX:-0.132;GravY:0.026;GravZ:9.806
EpochTime:1574347506369;AccX:-0.102;AccY:-0.148;AccZ:9.817
EpochTime:1574347506370;GravX:-0.132;GravY:0.022;GravZ:9.806
EpochTime:1574347506379;AccX:-0.087;AccY:-0.014;AccZ:9.828
EpochTime:1574347506380;GravX:-0.132;GravY:0.019;GravZ:9.806
EpochTime:1574347506389;AccX:-0.129;AccY:0.062;AccZ:9.853
EpochTime:1574347506390;GravX:-0.132;GravY:0.017;GravZ:9.806
EpochTime:1574347506399;AccX:-0.113;AccY:0.102;AccZ:9.793
EpochTime:1574347506400;GravX:-0.132;GravY:0.016;GravZ:9.806
EpochTime:1574347506409;AccX:-0.172;AccY:0.170;AccZ:9.816
EpochTime:1574347506410;GravX:-0.132;GravY:0.015;GravZ:9.806
EpochTime:1574347506419;AccX:-0.146;AccY:0.219;AccZ:9.822
EpochTime:1574347506420;GravX:-0.132;GravY:0.015;GravZ:9.806
EpochTime:1574347506429;AccX:-0.130;AccY:0.245;AccZ:9.792
EpochTime:1574347506430;GravX:-0.132;GravY:0.016;GravZ:9.806
EpochTime:1574347506439;AccX:-0.122;AccY:0.272;AccZ:9.784
EpochTime:1574347506440;GravX:-0.132;GravY:0.017;GravZ:9.806
EpochTime:1574347506449;AccX:-0.164;AccY:0.259;AccZ:9.766
EpochTime:1574347506450;GravX:-0.132;GravY:0.018;GravZ:9.806
EpochTime:1574347506459;AccX:-0.308;AccY:0.259;AccZ:9.618
EpochTime:1574347506460;GravX:-0.132;GravY:0.020;GravZ:9.806
EpochTime:1574347506469;AccX:-0.013;AccY:0.227;AccZ:10.045
EpochTime:1574347506471;GravX:-0.131;GravY:0.019;GravZ:9.806
EpochTime:1574347506479;AccX:-0.180;AccY:0.317;AccZ:9.655
EpochTime:1574347506480;GravX:-0.131;GravY:0.020;GravZ:9.806
EpochTime:1574347506489;AccX:-0.186;AccY:0.376;AccZ:9.888
EpochTime:1574347506490;GravX:-0.130;GravY:0.022;GravZ:9.806
EpochTime:1574347506499;AccX:-0.051;AccY:0.407;AccZ:9.793
EpochTime:1574347506500;GravX:-0.130;GravY:0.024;GravZ:9.806
EpochTime:1574347506509;AccX:-0.140;AccY:0.269;AccZ:9.811
EpochTime:1574347506510;GravX:-0.129;GravY:0.027;GravZ:9.806
EpochTime:1574347506519;AccX:-0.120;AccY:0.147;AccZ:9.833
EpochTime:1574347506520;GravX:-0.129;GravY:0.030;GravZ:9.806
EpochTime:1574347506529;AccX:-0.160;AccY:0.059;AccZ:9.785
EpochTime:1574347506532;GravX:-0.129;GravY:0.032;GravZ:9.806
EpochTime:1574347506539;AccX:-0.068;AccY:-0.066;AccZ:9.853
EpochTime:1574347506540;GravX:-0.128;GravY:0.033;GravZ:9.806
EpochTime:1574347506549;AccX:-0.139;AccY:-0.199;AccZ:9.934
EpochTime:1574347506550;GravX:-0.128;GravY:0.033;GravZ:9.806
EpochTime:1574347506559;AccX:-0.116;AccY:-0.260;AccZ:9.774
EpochTime:1574347506560;GravX:-0.128;GravY:0.033;GravZ:9.806
EpochTime:1574347506569;AccX:-0.186;AccY:-0.233;AccZ:9.804
EpochTime:1574347506570;GravX:-0.129;GravY:0.032;GravZ:9.806
EpochTime:1574347506579;AccX:-0.114;AccY:-0.157;AccZ:9.754
EpochTime:1574347506580;GravX:-0.129;GravY:0.030;GravZ:9.806
EpochTime:1574347506589;AccX:-0.145;AccY:0.023;AccZ:9.811
EpochTime:1574347506590;GravX:-0.129;GravY:0.029;GravZ:9.806
EpochTime:1574347506599;AccX:-0.142;AccY:0.180;AccZ:9.782
EpochTime:1574347506600;GravX:-0.129;GravY:0.029;GravZ:9.806
EpochTime:1574347506609;AccX:-0.136;AccY:0.344;AccZ:9.771
EpochTime:1574347506610;GravX:-0.128;GravY:0.029;GravZ:9.806
EpochTime:1574347506619;AccX:-0.124;AccY:0.447;AccZ:9.856
EpochTime:1574347506620;GravX:-0.127;GravY:0.030;GravZ:9.806
EpochTime:1574347506629;AccX:-0.128;AccY:0.393;AccZ:9.799
EpochTime:1574347506630;GravX:-0.126;GravY:0.032;GravZ:9.806
EpochTime:1574347506639;AccX:-0.099;AccY:0.298;AccZ:9.798
EpochTime:1574347506640;GravX:-0.126;GravY:0.036;GravZ:9.806
EpochTime:1574347506649;AccX:-0.147;AccY:0.148;AccZ:9.792
EpochTime:1574347506650;GravX:-0.125;GravY:0.039;GravZ:9.806
EpochTime:1574347506659;AccX:-0.087;AccY:0.103;AccZ:9.831
EpochTime:1574347506660;GravX:-0.125;GravY:0.042;GravZ:9.806
EpochTime:1574347506669;AccX:-0.141;AccY:0.045;AccZ:9.790
EpochTime:1574347506670;GravX:-0.125;GravY:0.044;GravZ:9.806
EpochTime:1574347506679;AccX:-0.105;AccY:-0.025;AccZ:9.819
EpochTime:1574347506680;GravX:-0.126;GravY:0.046;GravZ:9.806
EpochTime:1574347506689;AccX:-0.103;AccY:0.074;AccZ:9.859
EpochTime:1574347506690;GravX:-0.127;GravY:0.047;GravZ:9.806
EpochTime:1574347506699;AccX:-0.134;AccY:0.067;AccZ:9.793
EpochTime:1574347506700;GravX:-0.128;GravY:0.049;GravZ:9.806
EpochTime:1574347506709;AccX:-0.025;AccY:-0.056;AccZ:9.937
EpochTime:1574347506710;GravX:-0.129;GravY:0.049;GravZ:9.806
EpochTime:1574347506719;AccX:-0.105;AccY:-0.141;AccZ:9.831
EpochTime:1574347506720;GravX:-0.130;GravY:0.049;GravZ:9.806
EpochTime:1574347506729;AccX:-0.134;AccY:-0.141;AccZ:9.953
EpochTime:1574347506732;GravX:-0.132;GravY:0.049;GravZ:9.806
EpochTime:1574347506739;AccX:-0.095;AccY:-0.060;AccZ:9.861
EpochTime:1574347506740;GravX:-0.135;GravY:0.047;GravZ:9.806
EpochTime:1574347506749;AccX:-0.087;AccY:-0.098;AccZ:9.872
EpochTime:1574347506750;GravX:-0.139;GravY:0.044;GravZ:9.806
EpochTime:1574347506759;AccX:-0.133;AccY:-0.087;AccZ:9.810
EpochTime:1574347506760;GravX:-0.143;GravY:0.040;GravZ:9.806
EpochTime:1574347506769;AccX:-0.236;AccY:-0.045;AccZ:9.726
EpochTime:1574347506770;GravX:-0.147;GravY:0.037;GravZ:9.805
EpochTime:1574347506779;AccX:-0.140;AccY:-0.008;AccZ:9.774
EpochTime:1574347506780;GravX:-0.151;GravY:0.034;GravZ:9.805
EpochTime:1574347506789;AccX:-0.188;AccY:0.083;AccZ:9.762
EpochTime:1574347506790;GravX:-0.153;GravY:0.031;GravZ:9.805
EpochTime:1574347506799;AccX:-0.194;AccY:0.103;AccZ:9.743
EpochTime:1574347506799;GravX:-0.156;GravY:0.029;GravZ:9.805
EpochTime:1574347506809;AccX:-0.159;AccY:0.077;AccZ:9.876
EpochTime:1574347506810;GravX:-0.159;GravY:0.027;GravZ:9.805
EpochTime:1574347506819;AccX:-0.199;AccY:0.063;AccZ:9.664
EpochTime:1574347506820;GravX:-0.162;GravY:0.024;GravZ:9.805
EpochTime:1574347506829;AccX:-0.194;AccY:0.051;AccZ:9.704
EpochTime:1574347506830;GravX:-0.163;GravY:0.023;GravZ:9.805
EpochTime:1574347506839;AccX:-0.226;AccY:0.114;AccZ:9.774
EpochTime:1574347506840;GravX:-0.164;GravY:0.022;GravZ:9.805
EpochTime:1574347506849;AccX:-0.187;AccY:0.153;AccZ:9.810
EpochTime:1574347506850;GravX:-0.165;GravY:0.021;GravZ:9.805
EpochTime:1574347506859;AccX:-0.091;AccY:0.178;AccZ:9.868
EpochTime:1574347506859;GravX:-0.166;GravY:0.019;GravZ:9.805
EpochTime:1574347506869;AccX:-0.220;AccY:0.249;AccZ:9.770
EpochTime:1574347506870;GravX:-0.168;GravY:0.018;GravZ:9.805
EpochTime:1574347506879;AccX:-0.198;AccY:0.263;AccZ:9.761
EpochTime:1574347506879;GravX:-0.169;GravY:0.018;GravZ:9.805
EpochTime:1574347506889;AccX:-0.157;AccY:0.390;AccZ:9.753
EpochTime:1574347506890;GravX:-0.169;GravY:0.018;GravZ:9.805
EpochTime:1574347506899;AccX:-0.190;AccY:0.353;AccZ:9.876
EpochTime:1574347506900;GravX:-0.168;GravY:0.020;GravZ:9.805
EpochTime:1574347506909;AccX:-0.196;AccY:0.311;AccZ:9.681
EpochTime:1574347506910;GravX:-0.168;GravY:0.022;GravZ:9.805
EpochTime:1574347506919;AccX:-0.175;AccY:0.257;AccZ:9.795
EpochTime:1574347506920;GravX:-0.167;GravY:0.024;GravZ:9.805
EpochTime:1574347506929;AccX:-0.110;AccY:0.312;AccZ:9.851
EpochTime:1574347506930;GravX:-0.167;GravY:0.026;GravZ:9.805
EpochTime:1574347506939;AccX:-0.180;AccY:0.339;AccZ:9.723
EpochTime:1574347506941;GravX:-0.167;GravY:0.029;GravZ:9.805
EpochTime:1574347506949;AccX:-0.284;AccY:0.172;AccZ:9.809
EpochTime:1574347506950;GravX:-0.166;GravY:0.032;GravZ:9.805
EpochTime:1574347506959;AccX:-0.023;AccY:0.153;AccZ:9.898
EpochTime:1574347506960;GravX:-0.165;GravY:0.035;GravZ:9.805
EpochTime:1574347506969;AccX:-0.184;AccY:0.235;AccZ:9.797
EpochTime:1574347506970;GravX:-0.165;GravY:0.038;GravZ:9.805
EpochTime:1574347506979;AccX:-0.129;AccY:0.231;AccZ:9.689
EpochTime:1574347506980;GravX:-0.165;GravY:0.042;GravZ:9.805
EpochTime:1574347506989;AccX:-0.148;AccY:0.162;AccZ:9.924
EpochTime:1574347506990;GravX:-0.165;GravY:0.046;GravZ:9.805
EpochTime:1574347506999;AccX:-0.146;AccY:0.170;AccZ:9.825
EpochTime:1574347507000;GravX:-0.166;GravY:0.049;GravZ:9.805
EpochTime:1574347507009;AccX:-0.200;AccY:0.128;AccZ:9.831
EpochTime:1574347507010;GravX:-0.167;GravY:0.052;GravZ:9.805
EpochTime:1574347507019;AccX:-0.071;AccY:0.113;AccZ:9.928
EpochTime:1574347507020;GravX:-0.169;GravY:0.053;GravZ:9.805
EpochTime:1574347507029;AccX:-0.296;AccY:0.096;AccZ:9.600
EpochTime:1574347507030;GravX:-0.170;GravY:0.056;GravZ:9.805
EpochTime:1574347507039;AccX:-0.310;AccY:-0.096;AccZ:9.820
EpochTime:1574347507040;GravX:-0.170;GravY:0.057;GravZ:9.805
EpochTime:1574347507049;AccX:-0.237;AccY:-0.108;AccZ:9.650
EpochTime:1574347507050;GravX:-0.168;GravY:0.059;GravZ:9.805
EpochTime:1574347507059;AccX:-0.294;AccY:-0.062;AccZ:9.764
EpochTime:1574347507060;GravX:-0.165;GravY:0.062;GravZ:9.805
EpochTime:1574347507069;AccX:-0.229;AccY:0.023;AccZ:9.839
EpochTime:1574347507070;GravX:-0.160;GravY:0.065;GravZ:9.805
EpochTime:1574347507079;AccX:-0.057;AccY:0.055;AccZ:9.983
EpochTime:1574347507080;GravX:-0.158;GravY:0.066;GravZ:9.805
EpochTime:1574347507089;AccX:-0.036;AccY:0.055;AccZ:9.968
EpochTime:1574347507090;GravX:-0.157;GravY:0.065;GravZ:9.805
EpochTime:1574347507099;AccX:-0.168;AccY:-0.057;AccZ:9.865
EpochTime:1574347507100;GravX:-0.159;GravY:0.062;GravZ:9.805
EpochTime:1574347507109;AccX:-0.151;AccY:-0.104;AccZ:9.720
EpochTime:1574347507110;GravX:-0.162;GravY:0.057;GravZ:9.805
EpochTime:1574347507119;AccX:-0.157;AccY:-0.201;AccZ:9.683
EpochTime:1574347507120;GravX:-0.164;GravY:0.052;GravZ:9.805
EpochTime:1574347507129;AccX:-0.229;AccY:-0.096;AccZ:9.820
EpochTime:1574347507130;GravX:-0.167;GravY:0.048;GravZ:9.805
EpochTime:1574347507139;AccX:-0.127;AccY:0.121;AccZ:9.802
EpochTime:1574347507140;GravX:-0.169;GravY:0.044;GravZ:9.805
EpochTime:1574347507149;AccX:-0.029;AccY:0.238;AccZ:9.959
EpochTime:1574347507150;GravX:-0.172;GravY:0.040;GravZ:9.805
EpochTime:1574347507159;AccX:-0.060;AccY:0.318;AccZ:9.948
EpochTime:1574347507160;GravX:-0.177;GravY:0.034;GravZ:9.805
EpochTime:1574347507169;AccX:-0.924;AccY:0.169;AccZ:8.535
EpochTime:1574347507170;GravX:-0.180;GravY:0.035;GravZ:9.805
EpochTime:1574347507179;AccX:-0.124;AccY:-0.087;AccZ:9.923
EpochTime:1574347507180;GravX:-0.177;GravY:0.039;GravZ:9.805
EpochTime:1574347507189;AccX:0.031;AccY:0.208;AccZ:9.913
EpochTime:1574347507190;GravX:-0.176;GravY:0.041;GravZ:9.805
EpochTime:1574347507199;AccX:-0.366;AccY:0.206;AccZ:9.713
EpochTime:1574347507200;GravX:-0.175;GravY:0.044;GravZ:9.805
EpochTime:1574347507209;AccX:-0.051;AccY:0.120;AccZ:9.815
EpochTime:1574347507210;GravX:-0.175;GravY:0.047;GravZ:9.805
EpochTime:1574347507219;AccX:-0.247;AccY:0.237;AccZ:9.729
EpochTime:1574347507220;GravX:-0.174;GravY:0.051;GravZ:9.805
EpochTime:1574347507229;AccX:-0.182;AccY:0.190;AccZ:9.784
EpochTime:1574347507230;GravX:-0.173;GravY:0.055;GravZ:9.805
EpochTime:1574347507239;AccX:-0.229;AccY:0.148;AccZ:9.731
EpochTime:1574347507240;GravX:-0.172;GravY:0.059;GravZ:9.805
EpochTime:1574347507249;AccX:-0.194;AccY:0.132;AccZ:9.890
EpochTime:1574347507250;GravX:-0.171;GravY:0.063;GravZ:9.805
EpochTime:1574347507259;AccX:-0.120;AccY:0.243;AccZ:9.920
EpochTime:1574347507260;GravX:-0.169;GravY:0.067;GravZ:9.805
EpochTime:1574347507269;AccX:-0.160;AccY:0.272;AccZ:9.882
EpochTime:1574347507270;GravX:-0.168;GravY:0.071;GravZ:9.805
EpochTime:1574347507279;AccX:-0.029;AccY:0.298;AccZ:10.016
EpochTime:1574347507280;GravX:-0.168;GravY:0.073;GravZ:9.805
EpochTime:1574347507289;AccX:-0.293;AccY:0.278;AccZ:9.835
EpochTime:1574347507290;GravX:-0.170;GravY:0.073;GravZ:9.805
EpochTime:1574347507299;AccX:-0.338;AccY:0.181;AccZ:9.582
EpochTime:1574347507300;GravX:-0.169;GravY:0.076;GravZ:9.805
EpochTime:1574347507309;AccX:-0.116;AccY:0.120;AccZ:9.813
EpochTime:1574347507310;GravX:-0.168;GravY:0.079;GravZ:9.805
EpochTime:1574347507319;AccX:-0.176;AccY:0.212;AccZ:9.753
EpochTime:1574347507320;GravX:-0.167;GravY:0.082;GravZ:9.805
EpochTime:1574347507329;AccX:-0.114;AccY:0.176;AccZ:9.892
EpochTime:1574347507330;GravX:-0.167;GravY:0.084;GravZ:9.805
EpochTime:1574347507339;AccX:-0.238;AccY:0.077;AccZ:9.512
EpochTime:1574347507340;GravX:-0.166;GravY:0.088;GravZ:9.805
EpochTime:1574347507349;AccX:-0.135;AccY:0.138;AccZ:10.098
EpochTime:1574347507350;GravX:-0.165;GravY:0.091;GravZ:9.805
EpochTime:1574347507359;AccX:-0.074;AccY:0.199;AccZ:9.950
EpochTime:1574347507360;GravX:-0.166;GravY:0.093;GravZ:9.805
EpochTime:1574347507369;AccX:-0.261;AccY:0.163;AccZ:9.692
EpochTime:1574347507370;GravX:-0.165;GravY:0.096;GravZ:9.805
EpochTime:1574347507379;AccX:-0.212;AccY:0.025;AccZ:9.876
EpochTime:1574347507380;GravX:-0.165;GravY:0.100;GravZ:9.805
