EpochTime:1574347384161;AccX:-0.193;AccY:0.065;AccZ:9.131
EpochTime:1574347393360;AccX:-0.123;AccY:-0.237;AccZ:9.787
EpochTime:1574347393362;GravX:-0.120;GravY:-0.164;GravZ:9.805
EpochTime:1574347393370;AccX:-0.126;AccY:-0.079;AccZ:9.791
EpochTime:1574347393372;GravX:-0.120;GravY:-0.167;GravZ:9.804
EpochTime:1574347393380;AccX:-0.135;AccY:0.101;AccZ:9.810
EpochTime:1574347393382;GravX:-0.120;GravY:-0.168;GravZ:9.804
EpochTime:1574347393390;AccX:-0.132;AccY:0.318;AccZ:9.815
EpochTime:1574347393392;GravX:-0.120;GravY:-0.168;GravZ:9.804
EpochTime:1574347393400;AccX:-0.136;AccY:0.496;AccZ:9.811
EpochTime:1574347393402;GravX:-0.120;GravY:-0.167;GravZ:9.804
EpochTime:1574347393410;AccX:-0.122;AccY:0.602;AccZ:9.799
EpochTime:1574347393412;GravX:-0.121;GravY:-0.162;GravZ:9.805
EpochTime:1574347393420;AccX:-0.110;AccY:0.620;AccZ:9.795
EpochTime:1574347393422;GravX:-0.121;GravY:-0.155;GravZ:9.805
EpochTime:1574347393430;AccX:-0.120;AccY:0.571;AccZ:9.797
EpochTime:1574347393432;GravX:-0.121;GravY:-0.144;GravZ:9.805
EpochTime:1574347393440;AccX:-0.132;AccY:0.535;AccZ:9.816
EpochTime:1574347393442;GravX:-0.121;GravY:-0.132;GravZ:9.805
EpochTime:1574347393450;AccX:-0.124;AccY:0.619;AccZ:9.795
EpochTime:1574347393451;GravX:-0.121;GravY:-0.117;GravZ:9.805
EpochTime:1574347393460;AccX:-0.124;AccY:0.723;AccZ:9.841
EpochTime:1574347393462;GravX:-0.121;GravY:-0.099;GravZ:9.805
EpochTime:1574347393470;AccX:-0.134;AccY:0.856;AccZ:9.832
EpochTime:1574347393472;GravX:-0.122;GravY:-0.077;GravZ:9.806
EpochTime:1574347393481;AccX:-0.145;AccY:1.091;AccZ:9.789
EpochTime:1574347393482;GravX:-0.122;GravY:-0.050;GravZ:9.806
EpochTime:1574347393490;AccX:-0.085;AccY:1.241;AccZ:9.858
EpochTime:1574347393492;GravX:-0.122;GravY:-0.016;GravZ:9.806
EpochTime:1574347393500;AccX:-0.170;AccY:1.115;AccZ:9.767
EpochTime:1574347393502;GravX:-0.122;GravY:0.021;GravZ:9.806
EpochTime:1574347393510;AccX:-0.133;AccY:0.792;AccZ:9.796
EpochTime:1574347393511;GravX:-0.123;GravY:0.056;GravZ:9.806
EpochTime:1574347393520;AccX:-0.135;AccY:0.540;AccZ:9.809
EpochTime:1574347393522;GravX:-0.123;GravY:0.085;GravZ:9.806
EpochTime:1574347393530;AccX:-0.114;AccY:0.393;AccZ:9.835
EpochTime:1574347393532;GravX:-0.123;GravY:0.108;GravZ:9.805
EpochTime:1574347393541;AccX:-0.121;AccY:0.114;AccZ:9.688
EpochTime:1574347393542;GravX:-0.123;GravY:0.124;GravZ:9.805
EpochTime:1574347393550;AccX:-0.166;AccY:-0.239;AccZ:9.857
EpochTime:1574347393552;GravX:-0.124;GravY:0.133;GravZ:9.805
EpochTime:1574347393560;AccX:-0.130;AccY:-0.510;AccZ:9.826
EpochTime:1574347393562;GravX:-0.124;GravY:0.136;GravZ:9.805
EpochTime:1574347393570;AccX:-0.199;AccY:-0.537;AccZ:9.640
EpochTime:1574347393572;GravX:-0.123;GravY:0.136;GravZ:9.805
EpochTime:1574347393580;AccX:-0.129;AccY:-0.327;AccZ:9.735
EpochTime:1574347393582;GravX:-0.122;GravY:0.135;GravZ:9.805
EpochTime:1574347393590;AccX:-0.065;AccY:-0.109;AccZ:9.977
EpochTime:1574347393592;GravX:-0.120;GravY:0.133;GravZ:9.805
EpochTime:1574347393600;AccX:-0.121;AccY:0.121;AccZ:9.796
EpochTime:1574347393602;GravX:-0.119;GravY:0.130;GravZ:9.805
EpochTime:1574347393610;AccX:-0.186;AccY:0.469;AccZ:9.773
EpochTime:1574347393612;GravX:-0.117;GravY:0.129;GravZ:9.805
EpochTime:1574347393620;AccX:-0.201;AccY:0.688;AccZ:9.804
EpochTime:1574347393622;GravX:-0.116;GravY:0.129;GravZ:9.805
EpochTime:1574347393630;AccX:0.007;AccY:0.900;AccZ:9.884
EpochTime:1574347393632;GravX:-0.113;GravY:0.133;GravZ:9.805
EpochTime:1574347393640;AccX:-0.126;AccY:1.047;AccZ:9.796
EpochTime:1574347393642;GravX:-0.112;GravY:0.141;GravZ:9.805
EpochTime:1574347393650;AccX:-0.099;AccY:1.059;AccZ:9.741
EpochTime:1574347393652;GravX:-0.111;GravY:0.153;GravZ:9.805
EpochTime:1574347393660;AccX:-0.195;AccY:0.771;AccZ:9.871
EpochTime:1574347393663;GravX:-0.111;GravY:0.167;GravZ:9.805
EpochTime:1574347393670;AccX:-0.059;AccY:0.529;AccZ:9.796
EpochTime:1574347393672;GravX:-0.110;GravY:0.181;GravZ:9.804
EpochTime:1574347393680;AccX:-0.004;AccY:0.405;AccZ:9.783
EpochTime:1574347393682;GravX:-0.111;GravY:0.193;GravZ:9.804
EpochTime:1574347393690;AccX:-0.073;AccY:0.291;AccZ:9.862
EpochTime:1574347393692;GravX:-0.113;GravY:0.201;GravZ:9.804
EpochTime:1574347393700;AccX:-0.394;AccY:0.176;AccZ:9.222
EpochTime:1574347393702;GravX:-0.113;GravY:0.209;GravZ:9.804
EpochTime:1574347393710;AccX:0.067;AccY:0.084;AccZ:10.166
EpochTime:1574347393712;GravX:-0.112;GravY:0.216;GravZ:9.804
EpochTime:1574347393720;AccX:-0.035;AccY:0.207;AccZ:9.807
EpochTime:1574347393722;GravX:-0.113;GravY:0.220;GravZ:9.804
EpochTime:1574347393730;AccX:-0.059;AccY:0.093;AccZ:9.951
EpochTime:1574347393732;GravX:-0.115;GravY:0.223;GravZ:9.803
EpochTime:1574347393740;AccX:-0.163;AccY:-0.063;AccZ:9.809
EpochTime:1574347393742;GravX:-0.116;GravY:0.226;GravZ:9.803
EpochTime:1574347393750;AccX:-0.108;AccY:-0.297;AccZ:9.861
EpochTime:1574347393752;GravX:-0.117;GravY:0.228;GravZ:9.803
EpochTime:1574347393760;AccX:-0.151;AccY:-0.458;AccZ:9.796
EpochTime:1574347393762;GravX:-0.119;GravY:0.227;GravZ:9.803
EpochTime:1574347393770;AccX:-0.157;AccY:-0.493;AccZ:9.760
EpochTime:1574347393772;GravX:-0.120;GravY:0.223;GravZ:9.803
EpochTime:1574347393780;AccX:-0.231;AccY:-0.571;AccZ:9.677
EpochTime:1574347393781;GravX:-0.122;GravY:0.215;GravZ:9.804
EpochTime:1574347393790;AccX:-0.071;AccY:-0.648;AccZ:10.210
EpochTime:1574347393791;GravX:-0.121;GravY:0.203;GravZ:9.804
EpochTime:1574347393800;AccX:-0.098;AccY:-0.597;AccZ:9.862
EpochTime:1574347393801;GravX:-0.120;GravY:0.189;GravZ:9.804
EpochTime:1574347393810;AccX:-0.071;AccY:-0.445;AccZ:9.784
EpochTime:1574347393811;GravX:-0.119;GravY:0.173;GravZ:9.804
EpochTime:1574347393820;AccX:-0.120;AccY:-0.151;AccZ:9.819
EpochTime:1574347393821;GravX:-0.119;GravY:0.160;GravZ:9.805
EpochTime:1574347393830;AccX:-0.129;AccY:0.049;AccZ:9.754
EpochTime:1574347393831;GravX:-0.119;GravY:0.149;GravZ:9.805
EpochTime:1574347393840;AccX:-0.086;AccY:0.109;AccZ:9.822
EpochTime:1574347393841;GravX:-0.118;GravY:0.142;GravZ:9.805
EpochTime:1574347393850;AccX:-0.121;AccY:0.059;AccZ:9.793
EpochTime:1574347393851;GravX:-0.118;GravY:0.136;GravZ:9.805
EpochTime:1574347393860;AccX:-0.202;AccY:0.053;AccZ:9.747
EpochTime:1574347393861;GravX:-0.119;GravY:0.132;GravZ:9.805
EpochTime:1574347393870;AccX:-0.067;AccY:-0.018;AccZ:9.877
EpochTime:1574347393871;GravX:-0.119;GravY:0.129;GravZ:9.805
EpochTime:1574347393880;AccX:-0.114;AccY:-0.020;AccZ:9.789
EpochTime:1574347393881;GravX:-0.119;GravY:0.125;GravZ:9.805
EpochTime:1574347393890;AccX:-0.102;AccY:0.006;AccZ:9.808
EpochTime:1574347393891;GravX:-0.119;GravY:0.121;GravZ:9.805
EpochTime:1574347393900;AccX:-0.183;AccY:0.011;AccZ:9.780
EpochTime:1574347393901;GravX:-0.120;GravY:0.119;GravZ:9.805
EpochTime:1574347393910;AccX:-0.073;AccY:-0.068;AccZ:9.758
EpochTime:1574347393911;GravX:-0.120;GravY:0.115;GravZ:9.805
EpochTime:1574347393920;AccX:-0.124;AccY:-0.072;AccZ:9.817
EpochTime:1574347393922;GravX:-0.121;GravY:0.112;GravZ:9.805
EpochTime:1574347393930;AccX:-0.150;AccY:0.002;AccZ:9.872
EpochTime:1574347393932;GravX:-0.122;GravY:0.110;GravZ:9.805
EpochTime:1574347393940;AccX:-0.107;AccY:0.060;AccZ:9.822
EpochTime:1574347393942;GravX:-0.123;GravY:0.108;GravZ:9.805
EpochTime:1574347393950;AccX:-0.127;AccY:-0.068;AccZ:9.814
EpochTime:1574347393952;GravX:-0.124;GravY:0.105;GravZ:9.805
EpochTime:1574347393960;AccX:-0.055;AccY:-0.193;AccZ:9.908
EpochTime:1574347393961;GravX:-0.125;GravY:0.103;GravZ:9.805
EpochTime:1574347393970;AccX:-0.145;AccY:-0.311;AccZ:9.813
EpochTime:1574347393971;GravX:-0.126;GravY:0.098;GravZ:9.805
EpochTime:1574347393980;AccX:-0.089;AccY:-0.242;AccZ:9.809
EpochTime:1574347393981;GravX:-0.126;GravY:0.094;GravZ:9.805
EpochTime:1574347393990;AccX:-0.165;AccY:-0.262;AccZ:9.774
EpochTime:1574347393991;GravX:-0.128;GravY:0.088;GravZ:9.805
EpochTime:1574347394000;AccX:-0.065;AccY:-0.262;AccZ:9.829
EpochTime:1574347394001;GravX:-0.129;GravY:0.083;GravZ:9.805
EpochTime:1574347394010;AccX:-0.190;AccY:-0.267;AccZ:9.825
EpochTime:1574347394011;GravX:-0.130;GravY:0.077;GravZ:9.805
EpochTime:1574347394020;AccX:-0.092;AccY:-0.165;AccZ:9.808
EpochTime:1574347394022;GravX:-0.131;GravY:0.071;GravZ:9.806
EpochTime:1574347394030;AccX:-0.170;AccY:-0.055;AccZ:9.814
EpochTime:1574347394032;GravX:-0.132;GravY:0.066;GravZ:9.806
EpochTime:1574347394040;AccX:-0.133;AccY:-0.083;AccZ:9.786
EpochTime:1574347394041;GravX:-0.132;GravY:0.063;GravZ:9.806
EpochTime:1574347394050;AccX:-0.176;AccY:0.005;AccZ:9.802
EpochTime:1574347394051;GravX:-0.133;GravY:0.060;GravZ:9.806
EpochTime:1574347394060;AccX:-0.172;AccY:0.037;AccZ:9.780
EpochTime:1574347394062;GravX:-0.133;GravY:0.058;GravZ:9.806
EpochTime:1574347394070;AccX:-0.135;AccY:0.023;AccZ:9.820
EpochTime:1574347394071;GravX:-0.133;GravY:0.056;GravZ:9.806
EpochTime:1574347394080;AccX:-0.178;AccY:0.038;AccZ:9.803
EpochTime:1574347394082;GravX:-0.133;GravY:0.055;GravZ:9.806
EpochTime:1574347394090;AccX:-0.129;AccY:0.113;AccZ:9.802
EpochTime:1574347394092;GravX:-0.134;GravY:0.054;GravZ:9.806
EpochTime:1574347394100;AccX:-0.085;AccY:0.172;AccZ:9.796
EpochTime:1574347394102;GravX:-0.133;GravY:0.054;GravZ:9.806
EpochTime:1574347394110;AccX:-0.136;AccY:0.067;AccZ:9.856
EpochTime:1574347394111;GravX:-0.134;GravY:0.055;GravZ:9.806
EpochTime:1574347394120;AccX:-0.193;AccY:-0.075;AccZ:9.864
EpochTime:1574347394121;GravX:-0.134;GravY:0.056;GravZ:9.806
EpochTime:1574347394130;AccX:-0.123;AccY:-0.188;AccZ:9.835
EpochTime:1574347394131;GravX:-0.134;GravY:0.055;GravZ:9.806
EpochTime:1574347394140;AccX:-0.157;AccY:-0.157;AccZ:9.810
EpochTime:1574347394141;GravX:-0.134;GravY:0.054;GravZ:9.806
EpochTime:1574347394150;AccX:-0.165;AccY:-0.057;AccZ:9.803
EpochTime:1574347394151;GravX:-0.135;GravY:0.052;GravZ:9.806
EpochTime:1574347394160;AccX:-0.111;AccY:0.022;AccZ:9.805
EpochTime:1574347394162;GravX:-0.135;GravY:0.051;GravZ:9.806
EpochTime:1574347394170;AccX:-0.136;AccY:0.085;AccZ:9.801
EpochTime:1574347394171;GravX:-0.136;GravY:0.050;GravZ:9.806
EpochTime:1574347394180;AccX:-0.175;AccY:0.042;AccZ:9.793
EpochTime:1574347394182;GravX:-0.136;GravY:0.049;GravZ:9.806
EpochTime:1574347394190;AccX:-0.123;AccY:0.014;AccZ:9.802
EpochTime:1574347394192;GravX:-0.136;GravY:0.048;GravZ:9.806
EpochTime:1574347394200;AccX:-0.114;AccY:0.006;AccZ:9.833
EpochTime:1574347394202;GravX:-0.136;GravY:0.048;GravZ:9.806
EpochTime:1574347394210;AccX:-0.163;AccY:-0.025;AccZ:9.834
EpochTime:1574347394212;GravX:-0.136;GravY:0.047;GravZ:9.806
EpochTime:1574347394220;AccX:-0.133;AccY:-0.026;AccZ:9.819
EpochTime:1574347394222;GravX:-0.136;GravY:0.046;GravZ:9.806
EpochTime:1574347394230;AccX:-0.171;AccY:0.049;AccZ:9.832
EpochTime:1574347394232;GravX:-0.136;GravY:0.046;GravZ:9.806
EpochTime:1574347394240;AccX:-0.138;AccY:0.159;AccZ:9.823
EpochTime:1574347394242;GravX:-0.137;GravY:0.045;GravZ:9.806
EpochTime:1574347394250;AccX:-0.154;AccY:0.207;AccZ:9.748
EpochTime:1574347394252;GravX:-0.137;GravY:0.045;GravZ:9.806
EpochTime:1574347394260;AccX:-0.117;AccY:0.269;AccZ:9.735
EpochTime:1574347394262;GravX:-0.137;GravY:0.046;GravZ:9.806
EpochTime:1574347394270;AccX:-0.151;AccY:0.277;AccZ:9.792
EpochTime:1574347394272;GravX:-0.137;GravY:0.047;GravZ:9.806
EpochTime:1574347394280;AccX:-0.135;AccY:0.314;AccZ:9.785
EpochTime:1574347394282;GravX:-0.137;GravY:0.049;GravZ:9.806
EpochTime:1574347394290;AccX:-0.127;AccY:0.327;AccZ:9.808
EpochTime:1574347394292;GravX:-0.137;GravY:0.051;GravZ:9.806
EpochTime:1574347394300;AccX:-0.170;AccY:0.293;AccZ:9.786
EpochTime:1574347394302;GravX:-0.137;GravY:0.053;GravZ:9.806
EpochTime:1574347394311;AccX:-0.159;AccY:0.196;AccZ:9.764
EpochTime:1574347394312;GravX:-0.137;GravY:0.056;GravZ:9.806
EpochTime:1574347394320;AccX:-0.169;AccY:0.037;AccZ:9.837
EpochTime:1574347394322;GravX:-0.137;GravY:0.058;GravZ:9.806
EpochTime:1574347394330;AccX:-0.142;AccY:0.117;AccZ:9.805
EpochTime:1574347394332;GravX:-0.138;GravY:0.059;GravZ:9.806
EpochTime:1574347394340;AccX:-0.140;AccY:0.231;AccZ:9.805
EpochTime:1574347394342;GravX:-0.138;GravY:0.061;GravZ:9.805
EpochTime:1574347394350;AccX:-0.135;AccY:0.312;AccZ:9.796
EpochTime:1574347394352;GravX:-0.138;GravY:0.063;GravZ:9.805
EpochTime:1574347394360;AccX:-0.136;AccY:0.348;AccZ:9.820
EpochTime:1574347394362;GravX:-0.138;GravY:0.066;GravZ:9.805
EpochTime:1574347394370;AccX:-0.154;AccY:0.322;AccZ:9.843
EpochTime:1574347394372;GravX:-0.138;GravY:0.069;GravZ:9.805
EpochTime:1574347394380;AccX:-0.187;AccY:0.272;AccZ:9.791
EpochTime:1574347394382;GravX:-0.138;GravY:0.073;GravZ:9.805
EpochTime:1574347394390;AccX:-0.134;AccY:0.268;AccZ:9.792
EpochTime:1574347394392;GravX:-0.139;GravY:0.076;GravZ:9.805
EpochTime:1574347394400;AccX:-0.151;AccY:0.321;AccZ:9.796
EpochTime:1574347394402;GravX:-0.139;GravY:0.080;GravZ:9.805
EpochTime:1574347394410;AccX:-0.102;AccY:0.318;AccZ:9.778
EpochTime:1574347394412;GravX:-0.139;GravY:0.083;GravZ:9.805
EpochTime:1574347394420;AccX:-0.181;AccY:0.257;AccZ:9.801
EpochTime:1574347394422;GravX:-0.139;GravY:0.087;GravZ:9.805
EpochTime:1574347394430;AccX:-0.139;AccY:0.150;AccZ:9.762
EpochTime:1574347394432;GravX:-0.139;GravY:0.090;GravZ:9.805
EpochTime:1574347394440;AccX:-0.151;AccY:0.127;AccZ:9.815
EpochTime:1574347394442;GravX:-0.139;GravY:0.092;GravZ:9.805
EpochTime:1574347394450;AccX:-0.102;AccY:0.162;AccZ:9.790
EpochTime:1574347394452;GravX:-0.138;GravY:0.094;GravZ:9.805
EpochTime:1574347394460;AccX:-0.144;AccY:0.117;AccZ:9.817
EpochTime:1574347394462;GravX:-0.137;GravY:0.095;GravZ:9.805
EpochTime:1574347394471;AccX:-0.127;AccY:0.056;AccZ:9.749
EpochTime:1574347394473;GravX:-0.136;GravY:0.097;GravZ:9.805
EpochTime:1574347394480;AccX:-0.153;AccY:-0.024;AccZ:9.858
EpochTime:1574347394482;GravX:-0.135;GravY:0.097;GravZ:9.805
EpochTime:1574347394490;AccX:-0.103;AccY:0.041;AccZ:9.759
EpochTime:1574347394492;GravX:-0.135;GravY:0.097;GravZ:9.805
EpochTime:1574347394500;AccX:-0.113;AccY:0.091;AccZ:9.810
EpochTime:1574347394502;GravX:-0.135;GravY:0.097;GravZ:9.805
EpochTime:1574347394510;AccX:-0.028;AccY:0.080;AccZ:9.809
EpochTime:1574347394512;GravX:-0.134;GravY:0.097;GravZ:9.805
EpochTime:1574347394520;AccX:-0.089;AccY:0.065;AccZ:9.840
EpochTime:1574347394522;GravX:-0.133;GravY:0.097;GravZ:9.805
EpochTime:1574347394530;AccX:-0.201;AccY:0.119;AccZ:9.734
EpochTime:1574347394532;GravX:-0.133;GravY:0.097;GravZ:9.805
EpochTime:1574347394540;AccX:-0.132;AccY:0.093;AccZ:9.805
EpochTime:1574347394542;GravX:-0.133;GravY:0.097;GravZ:9.805
EpochTime:1574347394551;AccX:-0.180;AccY:0.066;AccZ:9.785
EpochTime:1574347394552;GravX:-0.132;GravY:0.095;GravZ:9.805
EpochTime:1574347394560;AccX:-0.083;AccY:-0.208;AccZ:9.864
EpochTime:1574347394562;GravX:-0.132;GravY:0.093;GravZ:9.805
EpochTime:1574347394570;AccX:-0.035;AccY:-0.359;AccZ:9.877
EpochTime:1574347394572;GravX:-0.132;GravY:0.090;GravZ:9.805
EpochTime:1574347394580;AccX:-0.168;AccY:-0.347;AccZ:9.931
EpochTime:1574347394582;GravX:-0.132;GravY:0.085;GravZ:9.805
EpochTime:1574347394590;AccX:-0.093;AccY:-0.256;AccZ:9.766
EpochTime:1574347394592;GravX:-0.133;GravY:0.080;GravZ:9.805
EpochTime:1574347394600;AccX:-0.180;AccY:-0.120;AccZ:9.741
EpochTime:1574347394602;GravX:-0.133;GravY:0.075;GravZ:9.805
EpochTime:1574347394611;AccX:-0.165;AccY:-0.091;AccZ:9.782
EpochTime:1574347394613;GravX:-0.132;GravY:0.071;GravZ:9.806
EpochTime:1574347394620;AccX:-0.084;AccY:-0.029;AccZ:9.777
EpochTime:1574347394622;GravX:-0.132;GravY:0.067;GravZ:9.806
EpochTime:1574347394630;AccX:-0.099;AccY:0.038;AccZ:9.770
EpochTime:1574347394632;GravX:-0.131;GravY:0.064;GravZ:9.806
EpochTime:1574347394640;AccX:-0.174;AccY:0.145;AccZ:9.748
EpochTime:1574347394642;GravX:-0.131;GravY:0.063;GravZ:9.806
EpochTime:1574347394650;AccX:-0.091;AccY:0.211;AccZ:9.772
EpochTime:1574347394652;GravX:-0.130;GravY:0.061;GravZ:9.806
EpochTime:1574347394660;AccX:-0.153;AccY:0.312;AccZ:9.811
EpochTime:1574347394662;GravX:-0.130;GravY:0.060;GravZ:9.806
EpochTime:1574347394670;AccX:-0.204;AccY:0.199;AccZ:9.838
EpochTime:1574347394672;GravX:-0.130;GravY:0.060;GravZ:9.806
EpochTime:1574347394680;AccX:-0.055;AccY:0.018;AccZ:9.758
EpochTime:1574347394682;GravX:-0.128;GravY:0.059;GravZ:9.806
EpochTime:1574347394690;AccX:-0.195;AccY:-0.024;AccZ:9.795
EpochTime:1574347394692;GravX:-0.128;GravY:0.058;GravZ:9.806
EpochTime:1574347394700;AccX:-0.079;AccY:-0.055;AccZ:9.786
EpochTime:1574347394702;GravX:-0.126;GravY:0.057;GravZ:9.806
EpochTime:1574347394710;AccX:-0.110;AccY:0.042;AccZ:9.756
EpochTime:1574347394712;GravX:-0.125;GravY:0.056;GravZ:9.806
EpochTime:1574347394720;AccX:-0.148;AccY:0.068;AccZ:9.841
EpochTime:1574347394721;GravX:-0.124;GravY:0.056;GravZ:9.806
EpochTime:1574347394730;AccX:-0.073;AccY:0.035;AccZ:9.758
EpochTime:1574347394732;GravX:-0.123;GravY:0.056;GravZ:9.806
EpochTime:1574347394740;AccX:-0.096;AccY:-0.004;AccZ:9.881
EpochTime:1574347394742;GravX:-0.121;GravY:0.056;GravZ:9.806
EpochTime:1574347394750;AccX:-0.071;AccY:-0.002;AccZ:9.838
EpochTime:1574347394751;GravX:-0.121;GravY:0.056;GravZ:9.806
EpochTime:1574347394760;AccX:-0.101;AccY:0.128;AccZ:9.817
EpochTime:1574347394762;GravX:-0.121;GravY:0.056;GravZ:9.806
EpochTime:1574347394770;AccX:-0.095;AccY:0.190;AccZ:9.785
EpochTime:1574347394772;GravX:-0.121;GravY:0.055;GravZ:9.806
EpochTime:1574347394780;AccX:-0.129;AccY:0.201;AccZ:9.816
EpochTime:1574347394782;GravX:-0.122;GravY:0.055;GravZ:9.806
EpochTime:1574347394790;AccX:-0.091;AccY:0.278;AccZ:9.847
EpochTime:1574347394792;GravX:-0.124;GravY:0.055;GravZ:9.806
EpochTime:1574347394800;AccX:-0.151;AccY:0.115;AccZ:9.829
EpochTime:1574347394802;GravX:-0.125;GravY:0.056;GravZ:9.806
EpochTime:1574347394810;AccX:-0.091;AccY:0.013;AccZ:9.827
EpochTime:1574347394812;GravX:-0.126;GravY:0.056;GravZ:9.806
EpochTime:1574347394821;AccX:-0.135;AccY:0.071;AccZ:9.859
EpochTime:1574347394822;GravX:-0.127;GravY:0.056;GravZ:9.806
EpochTime:1574347394830;AccX:-0.184;AccY:0.196;AccZ:9.784
EpochTime:1574347394832;GravX:-0.128;GravY:0.056;GravZ:9.806
EpochTime:1574347394840;AccX:-0.160;AccY:0.259;AccZ:9.797
EpochTime:1574347394842;GravX:-0.128;GravY:0.056;GravZ:9.806
EpochTime:1574347394850;AccX:-0.075;AccY:0.254;AccZ:9.770
EpochTime:1574347394852;GravX:-0.128;GravY:0.057;GravZ:9.806
EpochTime:1574347394860;AccX:-0.146;AccY:0.093;AccZ:9.829
EpochTime:1574347394862;GravX:-0.128;GravY:0.057;GravZ:9.806
EpochTime:1574347394870;AccX:-0.153;AccY:0.054;AccZ:9.756
EpochTime:1574347394872;GravX:-0.129;GravY:0.058;GravZ:9.806
EpochTime:1574347394880;AccX:-0.107;AccY:0.089;AccZ:9.774
EpochTime:1574347394881;GravX:-0.129;GravY:0.058;GravZ:9.806
EpochTime:1574347394890;AccX:-0.134;AccY:0.012;AccZ:9.700
EpochTime:1574347394891;GravX:-0.129;GravY:0.059;GravZ:9.806
EpochTime:1574347394900;AccX:-0.213;AccY:-0.068;AccZ:9.742
EpochTime:1574347394901;GravX:-0.130;GravY:0.059;GravZ:9.806
EpochTime:1574347394910;AccX:-0.129;AccY:-0.204;AccZ:9.975
EpochTime:1574347394911;GravX:-0.130;GravY:0.059;GravZ:9.806
EpochTime:1574347394920;AccX:0.141;AccY:-0.279;AccZ:9.652
EpochTime:1574347394921;GravX:-0.131;GravY:0.058;GravZ:9.806
EpochTime:1574347394930;AccX:-0.119;AccY:-0.073;AccZ:10.016
EpochTime:1574347394931;GravX:-0.135;GravY:0.055;GravZ:9.806
EpochTime:1574347394940;AccX:0.336;AccY:0.050;AccZ:9.843
EpochTime:1574347394942;GravX:-0.137;GravY:0.053;GravZ:9.806
EpochTime:1574347394950;AccX:0.128;AccY:0.115;AccZ:9.766
EpochTime:1574347394951;GravX:-0.140;GravY:0.049;GravZ:9.806
EpochTime:1574347394960;AccX:-1.158;AccY:-0.509;AccZ:9.917
EpochTime:1574347394961;GravX:-0.146;GravY:0.046;GravZ:9.805
EpochTime:1574347394971;AccX:0.085;AccY:0.591;AccZ:9.361
EpochTime:1574347394972;GravX:-0.153;GravY:0.040;GravZ:9.805
EpochTime:1574347394980;AccX:-0.281;AccY:0.359;AccZ:9.938
EpochTime:1574347394982;GravX:-0.158;GravY:0.038;GravZ:9.805
EpochTime:1574347394991;AccX:-0.256;AccY:0.457;AccZ:9.426
EpochTime:1574347394992;GravX:-0.163;GravY:0.036;GravZ:9.805
EpochTime:1574347395001;AccX:-0.244;AccY:0.351;AccZ:9.714
EpochTime:1574347395002;GravX:-0.166;GravY:0.036;GravZ:9.805
EpochTime:1574347395011;AccX:-0.061;AccY:0.326;AccZ:9.756
EpochTime:1574347395012;GravX:-0.167;GravY:0.038;GravZ:9.805
EpochTime:1574347395021;AccX:-0.439;AccY:0.255;AccZ:9.597
EpochTime:1574347395022;GravX:-0.170;GravY:0.039;GravZ:9.805
EpochTime:1574347395030;AccX:-0.157;AccY:0.040;AccZ:9.689
EpochTime:1574347395032;GravX:-0.170;GravY:0.041;GravZ:9.805
EpochTime:1574347395040;AccX:-0.121;AccY:-0.165;AccZ:9.990
EpochTime:1574347395042;GravX:-0.169;GravY:0.042;GravZ:9.805
EpochTime:1574347395050;AccX:-0.051;AccY:-0.312;AccZ:9.918
EpochTime:1574347395052;GravX:-0.168;GravY:0.041;GravZ:9.805
EpochTime:1574347395061;AccX:-0.333;AccY:-0.378;AccZ:9.787
EpochTime:1574347395062;GravX:-0.169;GravY:0.038;GravZ:9.805
EpochTime:1574347395071;AccX:-0.099;AccY:-0.496;AccZ:9.835
EpochTime:1574347395072;GravX:-0.168;GravY:0.034;GravZ:9.805
EpochTime:1574347395080;AccX:-0.162;AccY:-0.504;AccZ:9.870
EpochTime:1574347395082;GravX:-0.167;GravY:0.029;GravZ:9.805
EpochTime:1574347395090;AccX:-0.189;AccY:-0.478;AccZ:9.726
EpochTime:1574347395092;GravX:-0.167;GravY:0.023;GravZ:9.805
EpochTime:1574347395100;AccX:-0.090;AccY:-0.558;AccZ:9.940
EpochTime:1574347395103;GravX:-0.166;GravY:0.016;GravZ:9.805
EpochTime:1574347395110;AccX:-0.188;AccY:-0.473;AccZ:9.827
EpochTime:1574347395112;GravX:-0.166;GravY:0.007;GravZ:9.805
EpochTime:1574347395120;AccX:-0.126;AccY:-0.504;AccZ:9.829
EpochTime:1574347395122;GravX:-0.167;GravY:-0.004;GravZ:9.805
EpochTime:1574347395130;AccX:-0.096;AccY:-0.424;AccZ:9.807
EpochTime:1574347395132;GravX:-0.167;GravY:-0.015;GravZ:9.805
EpochTime:1574347395140;AccX:-0.242;AccY:-0.431;AccZ:9.758
EpochTime:1574347395142;GravX:-0.169;GravY:-0.026;GravZ:9.805
EpochTime:1574347395150;AccX:-0.249;AccY:-0.566;AccZ:9.610
EpochTime:1574347395152;GravX:-0.169;GravY:-0.036;GravZ:9.805
EpochTime:1574347395160;AccX:-0.176;AccY:-0.585;AccZ:9.766
EpochTime:1574347395162;GravX:-0.169;GravY:-0.047;GravZ:9.805
EpochTime:1574347395170;AccX:-0.079;AccY:-0.494;AccZ:9.864
EpochTime:1574347395172;GravX:-0.169;GravY:-0.058;GravZ:9.805
EpochTime:1574347395180;AccX:-0.138;AccY:-0.323;AccZ:9.816
