EpochTime:1574332908362;AccX:-0.212;AccY:0.025;AccZ:9.791
EpochTime:1574332908364;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908372;AccX:-0.208;AccY:0.037;AccZ:9.815
EpochTime:1574332908374;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908382;AccX:-0.225;AccY:0.032;AccZ:9.839
EpochTime:1574332908384;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908392;AccX:-0.226;AccY:0.025;AccZ:9.816
EpochTime:1574332908394;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908402;AccX:-0.205;AccY:0.031;AccZ:9.780
EpochTime:1574332908404;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908412;AccX:-0.198;AccY:0.038;AccZ:9.803
EpochTime:1574332908413;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908421;AccX:-0.211;AccY:0.019;AccZ:9.795
EpochTime:1574332908423;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908431;AccX:-0.212;AccY:0.026;AccZ:9.803
EpochTime:1574332908433;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908441;AccX:-0.211;AccY:0.050;AccZ:9.817
EpochTime:1574332908443;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908451;AccX:-0.218;AccY:0.040;AccZ:9.813
EpochTime:1574332908453;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908462;AccX:-0.214;AccY:0.026;AccZ:9.804
EpochTime:1574332908463;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908471;AccX:-0.223;AccY:0.040;AccZ:9.799
EpochTime:1574332908473;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908481;AccX:-0.206;AccY:0.041;AccZ:9.808
EpochTime:1574332908483;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908492;AccX:-0.205;AccY:0.023;AccZ:9.804
EpochTime:1574332908493;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908502;AccX:-0.217;AccY:0.019;AccZ:9.826
EpochTime:1574332908504;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908512;AccX:-0.215;AccY:0.030;AccZ:9.813
EpochTime:1574332908513;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908522;AccX:-0.221;AccY:0.037;AccZ:9.809
EpochTime:1574332908524;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908532;AccX:-0.208;AccY:0.022;AccZ:9.796
EpochTime:1574332908534;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908542;AccX:-0.211;AccY:0.018;AccZ:9.795
EpochTime:1574332908544;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908552;AccX:-0.217;AccY:0.034;AccZ:9.803
EpochTime:1574332908554;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908562;AccX:-0.214;AccY:0.023;AccZ:9.813
EpochTime:1574332908563;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908572;AccX:-0.217;AccY:0.023;AccZ:9.807
EpochTime:1574332908573;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908582;AccX:-0.213;AccY:0.034;AccZ:9.826
EpochTime:1574332908584;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908592;AccX:-0.223;AccY:0.031;AccZ:9.808
EpochTime:1574332908594;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908602;AccX:-0.221;AccY:0.032;AccZ:9.817
EpochTime:1574332908604;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908612;AccX:-0.201;AccY:0.032;AccZ:9.832
EpochTime:1574332908614;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908622;AccX:-0.224;AccY:0.034;AccZ:9.804
EpochTime:1574332908623;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908631;AccX:-0.212;AccY:0.035;AccZ:9.821
EpochTime:1574332908633;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908642;AccX:-0.212;AccY:0.035;AccZ:9.831
EpochTime:1574332908643;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908652;AccX:-0.212;AccY:0.026;AccZ:9.793
EpochTime:1574332908653;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908661;AccX:-0.220;AccY:0.031;AccZ:9.834
EpochTime:1574332908663;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908672;AccX:-0.212;AccY:0.024;AccZ:9.798
EpochTime:1574332908673;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908682;AccX:-0.209;AccY:0.022;AccZ:9.814
EpochTime:1574332908683;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908692;AccX:-0.207;AccY:0.044;AccZ:9.821
EpochTime:1574332908693;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908702;AccX:-0.206;AccY:0.016;AccZ:9.792
EpochTime:1574332908703;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908712;AccX:-0.217;AccY:0.036;AccZ:9.827
EpochTime:1574332908714;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908721;AccX:-0.209;AccY:0.031;AccZ:9.790
EpochTime:1574332908723;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908732;AccX:-0.217;AccY:0.032;AccZ:9.829
EpochTime:1574332908733;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908741;AccX:-0.213;AccY:0.024;AccZ:9.803
EpochTime:1574332908743;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908752;AccX:-0.218;AccY:0.041;AccZ:9.797
EpochTime:1574332908753;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908762;AccX:-0.218;AccY:0.037;AccZ:9.841
EpochTime:1574332908763;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908772;AccX:-0.221;AccY:0.019;AccZ:9.793
EpochTime:1574332908773;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908782;AccX:-0.215;AccY:0.029;AccZ:9.828
EpochTime:1574332908783;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908792;AccX:-0.212;AccY:0.030;AccZ:9.801
EpochTime:1574332908794;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908802;AccX:-0.209;AccY:0.028;AccZ:9.821
EpochTime:1574332908804;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908812;AccX:-0.208;AccY:0.017;AccZ:9.798
EpochTime:1574332908814;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908822;AccX:-0.211;AccY:0.030;AccZ:9.810
EpochTime:1574332908824;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908832;AccX:-0.209;AccY:0.049;AccZ:9.815
EpochTime:1574332908833;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908842;AccX:-0.212;AccY:0.018;AccZ:9.790
EpochTime:1574332908843;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908851;AccX:-0.205;AccY:0.029;AccZ:9.807
EpochTime:1574332908853;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908862;AccX:-0.217;AccY:0.041;AccZ:9.815
EpochTime:1574332908863;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908872;AccX:-0.211;AccY:0.024;AccZ:9.809
EpochTime:1574332908874;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908881;AccX:-0.218;AccY:0.034;AccZ:9.807
EpochTime:1574332908883;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908892;AccX:-0.217;AccY:0.035;AccZ:9.825
EpochTime:1574332908894;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908902;AccX:-0.219;AccY:0.028;AccZ:9.798
EpochTime:1574332908904;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908912;AccX:-0.213;AccY:0.035;AccZ:9.801
EpochTime:1574332908914;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908922;AccX:-0.215;AccY:0.031;AccZ:9.843
EpochTime:1574332908924;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908932;AccX:-0.212;AccY:0.029;AccZ:9.801
EpochTime:1574332908934;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908942;AccX:-0.219;AccY:0.029;AccZ:9.820
EpochTime:1574332908943;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908952;AccX:-0.206;AccY:0.045;AccZ:9.809
EpochTime:1574332908953;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908962;AccX:-0.230;AccY:0.025;AccZ:9.798
EpochTime:1574332908963;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908972;AccX:-0.212;AccY:0.032;AccZ:9.804
EpochTime:1574332908973;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908981;AccX:-0.214;AccY:0.032;AccZ:9.797
EpochTime:1574332908983;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908992;AccX:-0.217;AccY:0.024;AccZ:9.798
EpochTime:1574332908993;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909002;AccX:-0.223;AccY:0.029;AccZ:9.804
EpochTime:1574332909003;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909011;AccX:-0.207;AccY:0.036;AccZ:9.820
EpochTime:1574332909013;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909022;AccX:-0.217;AccY:0.024;AccZ:9.809
EpochTime:1574332909023;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909032;AccX:-0.223;AccY:0.024;AccZ:9.814
EpochTime:1574332909033;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909041;AccX:-0.213;AccY:0.022;AccZ:9.796
EpochTime:1574332909043;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909052;AccX:-0.207;AccY:0.038;AccZ:9.819
EpochTime:1574332909054;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909062;AccX:-0.221;AccY:0.026;AccZ:9.817
EpochTime:1574332909064;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909072;AccX:-0.221;AccY:0.029;AccZ:9.805
EpochTime:1574332909073;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909081;AccX:-0.207;AccY:0.044;AccZ:9.809
EpochTime:1574332909083;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909091;AccX:-0.207;AccY:0.031;AccZ:9.825
EpochTime:1574332909092;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909101;AccX:-0.213;AccY:0.020;AccZ:9.802
EpochTime:1574332909103;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909111;AccX:-0.219;AccY:0.029;AccZ:9.802
EpochTime:1574332909113;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909121;AccX:-0.227;AccY:0.036;AccZ:9.828
EpochTime:1574332909122;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909131;AccX:-0.223;AccY:0.029;AccZ:9.785
EpochTime:1574332909132;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909141;AccX:-0.223;AccY:0.023;AccZ:9.825
EpochTime:1574332909142;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909152;AccX:-0.206;AccY:0.047;AccZ:9.813
EpochTime:1574332909153;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909161;AccX:-0.217;AccY:0.038;AccZ:9.805
EpochTime:1574332909162;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909171;AccX:-0.209;AccY:0.024;AccZ:9.809
EpochTime:1574332909172;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909181;AccX:-0.213;AccY:0.031;AccZ:9.808
EpochTime:1574332909182;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909191;AccX:-0.220;AccY:0.036;AccZ:9.801
EpochTime:1574332909192;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909202;AccX:-0.220;AccY:0.032;AccZ:9.813
EpochTime:1574332909203;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909212;AccX:-0.219;AccY:0.032;AccZ:9.811
EpochTime:1574332909213;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909222;AccX:-0.211;AccY:0.032;AccZ:9.811
EpochTime:1574332909224;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909232;AccX:-0.205;AccY:0.038;AccZ:9.827
EpochTime:1574332909234;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909242;AccX:-0.212;AccY:0.025;AccZ:9.797
EpochTime:1574332909243;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909252;AccX:-0.208;AccY:0.034;AccZ:9.810
EpochTime:1574332909253;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909262;AccX:-0.205;AccY:0.036;AccZ:9.816
EpochTime:1574332909263;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909272;AccX:-0.218;AccY:0.041;AccZ:9.809
EpochTime:1574332909274;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909282;AccX:-0.225;AccY:0.024;AccZ:9.808
EpochTime:1574332909283;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909292;AccX:-0.220;AccY:0.041;AccZ:9.810
EpochTime:1574332909296;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909302;AccX:-0.207;AccY:0.037;AccZ:9.814
EpochTime:1574332909303;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909311;AccX:-0.214;AccY:0.023;AccZ:9.810
EpochTime:1574332909313;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909322;AccX:-0.207;AccY:0.018;AccZ:9.799
EpochTime:1574332909324;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909332;AccX:-0.214;AccY:0.019;AccZ:9.805
EpochTime:1574332909333;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909342;AccX:-0.206;AccY:0.019;AccZ:9.798
EpochTime:1574332909343;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909352;AccX:-0.221;AccY:0.028;AccZ:9.810
EpochTime:1574332909354;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909362;AccX:-0.213;AccY:0.036;AccZ:9.808
EpochTime:1574332909363;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909372;AccX:-0.226;AccY:0.026;AccZ:9.813
EpochTime:1574332909373;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909382;AccX:-0.209;AccY:0.032;AccZ:9.810
EpochTime:1574332909383;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909392;AccX:-0.218;AccY:0.025;AccZ:9.816
EpochTime:1574332909393;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909402;AccX:-0.206;AccY:0.056;AccZ:9.811
EpochTime:1574332909404;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909412;AccX:-0.206;AccY:0.038;AccZ:9.799
EpochTime:1574332909414;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909422;AccX:-0.209;AccY:0.020;AccZ:9.808
EpochTime:1574332909424;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909432;AccX:-0.217;AccY:0.025;AccZ:9.786
EpochTime:1574332909434;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909442;AccX:-0.213;AccY:0.036;AccZ:9.817
EpochTime:1574332909444;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909452;AccX:-0.208;AccY:0.024;AccZ:9.799
EpochTime:1574332909454;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909461;AccX:-0.207;AccY:0.020;AccZ:9.801
EpochTime:1574332909463;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909471;AccX:-0.212;AccY:0.041;AccZ:9.825
EpochTime:1574332909473;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909481;AccX:-0.214;AccY:0.035;AccZ:9.804
EpochTime:1574332909483;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909491;AccX:-0.218;AccY:0.028;AccZ:9.820
EpochTime:1574332909492;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909501;AccX:-0.219;AccY:0.031;AccZ:9.802
EpochTime:1574332909502;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909511;AccX:-0.215;AccY:0.035;AccZ:9.823
EpochTime:1574332909513;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909522;AccX:-0.209;AccY:0.040;AccZ:9.815
EpochTime:1574332909523;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909532;AccX:-0.213;AccY:0.034;AccZ:9.807
EpochTime:1574332909533;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909542;AccX:-0.212;AccY:0.043;AccZ:9.816
EpochTime:1574332909544;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909552;AccX:-0.218;AccY:0.032;AccZ:9.797
EpochTime:1574332909554;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909562;AccX:-0.211;AccY:0.031;AccZ:9.807
EpochTime:1574332909564;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909572;AccX:-0.218;AccY:0.038;AccZ:9.827
EpochTime:1574332909573;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909582;AccX:-0.224;AccY:0.019;AccZ:9.798
EpochTime:1574332909583;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909591;AccX:-0.219;AccY:0.031;AccZ:9.826
EpochTime:1574332909594;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909602;AccX:-0.212;AccY:0.031;AccZ:9.792
EpochTime:1574332909603;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909611;AccX:-0.206;AccY:0.040;AccZ:9.819
EpochTime:1574332909613;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909621;AccX:-0.214;AccY:0.036;AccZ:9.820
EpochTime:1574332909623;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909632;AccX:-0.217;AccY:0.036;AccZ:9.804
EpochTime:1574332909633;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909641;AccX:-0.217;AccY:0.031;AccZ:9.815
EpochTime:1574332909643;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909652;AccX:-0.215;AccY:0.035;AccZ:9.803
EpochTime:1574332909653;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909662;AccX:-0.214;AccY:0.034;AccZ:9.819
EpochTime:1574332909663;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909672;AccX:-0.214;AccY:0.029;AccZ:9.808
EpochTime:1574332909673;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909682;AccX:-0.220;AccY:0.029;AccZ:9.807
EpochTime:1574332909683;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909692;AccX:-0.213;AccY:0.035;AccZ:9.817
EpochTime:1574332909693;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909702;AccX:-0.211;AccY:0.017;AccZ:9.799
EpochTime:1574332909703;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909712;AccX:-0.214;AccY:0.035;AccZ:9.829
EpochTime:1574332909713;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909722;AccX:-0.213;AccY:0.017;AccZ:9.802
EpochTime:1574332909723;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909732;AccX:-0.220;AccY:0.031;AccZ:9.829
EpochTime:1574332909733;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909742;AccX:-0.220;AccY:0.037;AccZ:9.807
EpochTime:1574332909743;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909752;AccX:-0.211;AccY:0.023;AccZ:9.805
EpochTime:1574332909753;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909762;AccX:-0.217;AccY:0.036;AccZ:9.819
EpochTime:1574332909763;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909772;AccX:-0.211;AccY:0.035;AccZ:9.826
EpochTime:1574332909773;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909782;AccX:-0.217;AccY:0.030;AccZ:9.795
EpochTime:1574332909783;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909792;AccX:-0.212;AccY:0.041;AccZ:9.810
EpochTime:1574332909794;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909802;AccX:-0.220;AccY:0.035;AccZ:9.809
EpochTime:1574332909803;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909812;AccX:-0.215;AccY:0.031;AccZ:9.825
EpochTime:1574332909813;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909822;AccX:-0.209;AccY:0.017;AccZ:9.804
EpochTime:1574332909824;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909832;AccX:-0.213;AccY:0.028;AccZ:9.810
EpochTime:1574332909834;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909842;AccX:-0.207;AccY:0.020;AccZ:9.798
EpochTime:1574332909844;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909852;AccX:-0.211;AccY:0.028;AccZ:9.798
EpochTime:1574332909854;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909861;AccX:-0.219;AccY:0.028;AccZ:9.823
EpochTime:1574332909863;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909871;AccX:-0.217;AccY:0.031;AccZ:9.802
EpochTime:1574332909873;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909881;AccX:-0.213;AccY:0.024;AccZ:9.805
EpochTime:1574332909883;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909892;AccX:-0.217;AccY:0.031;AccZ:9.833
EpochTime:1574332909893;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909901;AccX:-0.218;AccY:0.026;AccZ:9.808
EpochTime:1574332909902;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909911;AccX:-0.224;AccY:0.047;AccZ:9.816
EpochTime:1574332909912;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909921;AccX:-0.223;AccY:0.034;AccZ:9.811
EpochTime:1574332909922;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909931;AccX:-0.213;AccY:0.034;AccZ:9.811
EpochTime:1574332909932;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909942;AccX:-0.213;AccY:0.034;AccZ:9.791
EpochTime:1574332909944;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909952;AccX:-0.215;AccY:0.029;AccZ:9.817
EpochTime:1574332909954;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909962;AccX:-0.229;AccY:0.022;AccZ:9.832
EpochTime:1574332909963;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909972;AccX:-0.226;AccY:0.031;AccZ:9.804
EpochTime:1574332909973;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909981;AccX:-0.214;AccY:0.040;AccZ:9.825
EpochTime:1574332909983;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332909992;AccX:-0.209;AccY:0.034;AccZ:9.792
EpochTime:1574332909994;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910002;AccX:-0.212;AccY:0.032;AccZ:9.789
EpochTime:1574332910003;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910012;AccX:-0.214;AccY:0.036;AccZ:9.817
EpochTime:1574332910013;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910022;AccX:-0.213;AccY:0.029;AccZ:9.813
EpochTime:1574332910024;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910032;AccX:-0.220;AccY:0.025;AccZ:9.835
EpochTime:1574332910034;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910042;AccX:-0.212;AccY:0.031;AccZ:9.810
EpochTime:1574332910044;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910052;AccX:-0.214;AccY:0.034;AccZ:9.813
EpochTime:1574332910053;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910062;AccX:-0.214;AccY:0.023;AccZ:9.798
EpochTime:1574332910064;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910072;AccX:-0.225;AccY:0.031;AccZ:9.797
EpochTime:1574332910074;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910082;AccX:-0.211;AccY:0.040;AccZ:9.823
EpochTime:1574332910084;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910092;AccX:-0.218;AccY:0.029;AccZ:9.805
EpochTime:1574332910094;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910102;AccX:-0.204;AccY:0.019;AccZ:9.799
EpochTime:1574332910104;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910112;AccX:-0.219;AccY:0.038;AccZ:9.811
EpochTime:1574332910114;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910122;AccX:-0.219;AccY:0.029;AccZ:9.801
EpochTime:1574332910123;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910131;AccX:-0.224;AccY:0.024;AccZ:9.802
EpochTime:1574332910133;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910141;AccX:-0.211;AccY:0.042;AccZ:9.817
EpochTime:1574332910143;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910151;AccX:-0.211;AccY:0.019;AccZ:9.795
EpochTime:1574332910152;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910161;AccX:-0.215;AccY:0.037;AccZ:9.817
EpochTime:1574332910162;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910171;AccX:-0.213;AccY:0.038;AccZ:9.801
EpochTime:1574332910172;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910181;AccX:-0.221;AccY:0.036;AccZ:9.815
EpochTime:1574332910182;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332910191;AccX:-0.207;AccY:0.040;AccZ:9.823
EpochTime:1574332910192;GravX:-0.215;GravY:0.031;GravZ:9.804
