EpochTime:1574347184019;AccX:-0.334;AccY:-0.223;AccZ:8.260
EpochTime:1574347197236;GravX:-0.126;GravY:0.056;GravZ:9.806
EpochTime:1574347197245;AccX:-0.093;AccY:-0.072;AccZ:9.809
EpochTime:1574347197246;GravX:-0.126;GravY:0.056;GravZ:9.806
EpochTime:1574347197255;AccX:-0.145;AccY:-0.028;AccZ:9.791
EpochTime:1574347197256;GravX:-0.126;GravY:0.055;GravZ:9.806
EpochTime:1574347197265;AccX:-0.114;AccY:0.060;AccZ:9.790
EpochTime:1574347197266;GravX:-0.126;GravY:0.055;GravZ:9.806
EpochTime:1574347197275;AccX:-0.123;AccY:0.132;AccZ:9.760
EpochTime:1574347197276;GravX:-0.126;GravY:0.055;GravZ:9.806
EpochTime:1574347197285;AccX:-0.138;AccY:0.200;AccZ:9.786
EpochTime:1574347197286;GravX:-0.126;GravY:0.055;GravZ:9.806
EpochTime:1574347197295;AccX:-0.134;AccY:0.200;AccZ:9.791
EpochTime:1574347197296;GravX:-0.126;GravY:0.055;GravZ:9.806
EpochTime:1574347197305;AccX:-0.152;AccY:0.072;AccZ:9.792
EpochTime:1574347197306;GravX:-0.126;GravY:0.055;GravZ:9.806
EpochTime:1574347197315;AccX:-0.128;AccY:-0.025;AccZ:9.834
EpochTime:1574347197316;GravX:-0.126;GravY:0.056;GravZ:9.806
EpochTime:1574347197325;AccX:-0.115;AccY:-0.036;AccZ:9.834
EpochTime:1574347197326;GravX:-0.126;GravY:0.056;GravZ:9.806
EpochTime:1574347197335;AccX:-0.122;AccY:-0.001;AccZ:9.813
EpochTime:1574347197337;GravX:-0.126;GravY:0.055;GravZ:9.806
EpochTime:1574347197345;AccX:-0.144;AccY:0.038;AccZ:9.813
EpochTime:1574347197346;GravX:-0.126;GravY:0.055;GravZ:9.806
EpochTime:1574347197355;AccX:-0.130;AccY:0.072;AccZ:9.802
EpochTime:1574347197356;GravX:-0.126;GravY:0.055;GravZ:9.806
EpochTime:1574347197365;AccX:-0.107;AccY:0.098;AccZ:9.846
EpochTime:1574347197366;GravX:-0.127;GravY:0.056;GravZ:9.806
EpochTime:1574347197375;AccX:-0.135;AccY:0.163;AccZ:9.822
EpochTime:1574347197376;GravX:-0.128;GravY:0.056;GravZ:9.806
EpochTime:1574347197385;AccX:-0.158;AccY:0.121;AccZ:9.799
EpochTime:1574347197387;GravX:-0.129;GravY:0.056;GravZ:9.806
EpochTime:1574347197395;AccX:-0.144;AccY:0.111;AccZ:9.789
EpochTime:1574347197396;GravX:-0.130;GravY:0.057;GravZ:9.806
EpochTime:1574347197405;AccX:-0.148;AccY:0.096;AccZ:9.826
EpochTime:1574347197406;GravX:-0.130;GravY:0.058;GravZ:9.806
EpochTime:1574347197415;AccX:-0.121;AccY:0.081;AccZ:9.827
EpochTime:1574347197416;GravX:-0.131;GravY:0.058;GravZ:9.806
EpochTime:1574347197425;AccX:-0.126;AccY:0.077;AccZ:9.809
EpochTime:1574347197426;GravX:-0.132;GravY:0.059;GravZ:9.806
EpochTime:1574347197435;AccX:-0.142;AccY:0.109;AccZ:9.815
EpochTime:1574347197436;GravX:-0.133;GravY:0.058;GravZ:9.806
EpochTime:1574347197445;AccX:-0.134;AccY:0.108;AccZ:9.783
EpochTime:1574347197446;GravX:-0.134;GravY:0.058;GravZ:9.806
EpochTime:1574347197455;AccX:-0.152;AccY:0.077;AccZ:9.811
EpochTime:1574347197456;GravX:-0.135;GravY:0.058;GravZ:9.806
EpochTime:1574347197465;AccX:-0.141;AccY:-0.008;AccZ:9.847
EpochTime:1574347197466;GravX:-0.135;GravY:0.057;GravZ:9.806
EpochTime:1574347197475;AccX:-0.144;AccY:-0.069;AccZ:9.834
EpochTime:1574347197476;GravX:-0.136;GravY:0.057;GravZ:9.806
EpochTime:1574347197485;AccX:-0.156;AccY:-0.126;AccZ:9.773
EpochTime:1574347197486;GravX:-0.136;GravY:0.056;GravZ:9.806
EpochTime:1574347197495;AccX:-0.163;AccY:-0.129;AccZ:9.779
EpochTime:1574347197496;GravX:-0.137;GravY:0.055;GravZ:9.806
EpochTime:1574347197505;AccX:-0.133;AccY:-0.099;AccZ:9.790
EpochTime:1574347197506;GravX:-0.137;GravY:0.054;GravZ:9.806
EpochTime:1574347197515;AccX:-0.159;AccY:-0.120;AccZ:9.809
EpochTime:1574347197516;GravX:-0.137;GravY:0.052;GravZ:9.806
EpochTime:1574347197525;AccX:-0.139;AccY:-0.190;AccZ:9.802
EpochTime:1574347197526;GravX:-0.137;GravY:0.050;GravZ:9.806
EpochTime:1574347197535;AccX:-0.169;AccY:-0.198;AccZ:9.792
EpochTime:1574347197536;GravX:-0.138;GravY:0.048;GravZ:9.806
EpochTime:1574347197545;AccX:-0.158;AccY:-0.193;AccZ:9.789
EpochTime:1574347197546;GravX:-0.138;GravY:0.045;GravZ:9.806
EpochTime:1574347197555;AccX:-0.145;AccY:-0.177;AccZ:9.802
EpochTime:1574347197556;GravX:-0.138;GravY:0.042;GravZ:9.806
EpochTime:1574347197565;AccX:-0.140;AccY:-0.174;AccZ:9.795
EpochTime:1574347197566;GravX:-0.138;GravY:0.039;GravZ:9.806
EpochTime:1574347197575;AccX:-0.141;AccY:-0.142;AccZ:9.825
EpochTime:1574347197576;GravX:-0.139;GravY:0.036;GravZ:9.806
EpochTime:1574347197585;AccX:-0.144;AccY:-0.133;AccZ:9.801
EpochTime:1574347197586;GravX:-0.139;GravY:0.033;GravZ:9.806
EpochTime:1574347197595;AccX:-0.151;AccY:-0.159;AccZ:9.808
EpochTime:1574347197596;GravX:-0.139;GravY:0.030;GravZ:9.806
EpochTime:1574347197605;AccX:-0.141;AccY:-0.176;AccZ:9.822
EpochTime:1574347197606;GravX:-0.139;GravY:0.027;GravZ:9.806
EpochTime:1574347197615;AccX:-0.130;AccY:-0.177;AccZ:9.808
EpochTime:1574347197616;GravX:-0.139;GravY:0.024;GravZ:9.806
EpochTime:1574347197625;AccX:-0.150;AccY:-0.164;AccZ:9.808
EpochTime:1574347197627;GravX:-0.139;GravY:0.021;GravZ:9.806
EpochTime:1574347197635;AccX:-0.145;AccY:-0.159;AccZ:9.808
EpochTime:1574347197637;GravX:-0.139;GravY:0.017;GravZ:9.806
EpochTime:1574347197645;AccX:-0.151;AccY:-0.120;AccZ:9.810
EpochTime:1574347197646;GravX:-0.139;GravY:0.014;GravZ:9.806
EpochTime:1574347197655;AccX:-0.148;AccY:-0.059;AccZ:9.803
EpochTime:1574347197656;GravX:-0.140;GravY:0.012;GravZ:9.806
EpochTime:1574347197665;AccX:-0.133;AccY:-0.007;AccZ:9.808
EpochTime:1574347197666;GravX:-0.140;GravY:0.010;GravZ:9.806
EpochTime:1574347197675;AccX:-0.144;AccY:0.040;AccZ:9.810
EpochTime:1574347197676;GravX:-0.140;GravY:0.008;GravZ:9.806
EpochTime:1574347197685;AccX:-0.150;AccY:0.048;AccZ:9.807
EpochTime:1574347197687;GravX:-0.140;GravY:0.007;GravZ:9.806
EpochTime:1574347197695;AccX:-0.150;AccY:0.078;AccZ:9.807
EpochTime:1574347197696;GravX:-0.140;GravY:0.007;GravZ:9.806
EpochTime:1574347197705;AccX:-0.160;AccY:0.030;AccZ:9.795
EpochTime:1574347197706;GravX:-0.140;GravY:0.006;GravZ:9.806
EpochTime:1574347197715;AccX:-0.142;AccY:-0.008;AccZ:9.808
EpochTime:1574347197716;GravX:-0.140;GravY:0.006;GravZ:9.806
EpochTime:1574347197725;AccX:-0.151;AccY:-0.038;AccZ:9.811
EpochTime:1574347197727;GravX:-0.140;GravY:0.005;GravZ:9.806
EpochTime:1574347197735;AccX:-0.139;AccY:-0.062;AccZ:9.804
EpochTime:1574347197736;GravX:-0.140;GravY:0.005;GravZ:9.806
EpochTime:1574347197745;AccX:-0.140;AccY:-0.069;AccZ:9.808
EpochTime:1574347197746;GravX:-0.140;GravY:0.004;GravZ:9.806
EpochTime:1574347197755;AccX:-0.148;AccY:-0.065;AccZ:9.801
EpochTime:1574347197756;GravX:-0.140;GravY:0.004;GravZ:9.806
EpochTime:1574347197765;AccX:-0.147;AccY:-0.071;AccZ:9.799
EpochTime:1574347197766;GravX:-0.140;GravY:0.003;GravZ:9.806
EpochTime:1574347197775;AccX:-0.141;AccY:-0.042;AccZ:9.807
EpochTime:1574347197777;GravX:-0.140;GravY:0.002;GravZ:9.806
EpochTime:1574347197785;AccX:-0.153;AccY:0.049;AccZ:9.802
EpochTime:1574347197786;GravX:-0.140;GravY:0.002;GravZ:9.806
EpochTime:1574347197795;AccX:-0.147;AccY:0.120;AccZ:9.822
EpochTime:1574347197797;GravX:-0.141;GravY:0.002;GravZ:9.806
EpochTime:1574347197805;AccX:-0.147;AccY:0.150;AccZ:9.807
EpochTime:1574347197807;GravX:-0.141;GravY:0.002;GravZ:9.806
EpochTime:1574347197815;AccX:-0.142;AccY:0.169;AccZ:9.803
EpochTime:1574347197816;GravX:-0.141;GravY:0.002;GravZ:9.806
EpochTime:1574347197825;AccX:-0.156;AccY:0.162;AccZ:9.801
EpochTime:1574347197826;GravX:-0.141;GravY:0.003;GravZ:9.806
EpochTime:1574347197835;AccX:-0.153;AccY:0.187;AccZ:9.802
EpochTime:1574347197836;GravX:-0.141;GravY:0.004;GravZ:9.806
EpochTime:1574347197845;AccX:-0.145;AccY:0.207;AccZ:9.809
EpochTime:1574347197847;GravX:-0.141;GravY:0.006;GravZ:9.806
EpochTime:1574347197858;AccX:-0.134;AccY:0.208;AccZ:9.799
EpochTime:1574347197860;GravX:-0.141;GravY:0.008;GravZ:9.806
EpochTime:1574347197865;AccX:-0.153;AccY:0.206;AccZ:9.793
EpochTime:1574347197866;GravX:-0.141;GravY:0.010;GravZ:9.806
EpochTime:1574347197877;AccX:-0.148;AccY:0.171;AccZ:9.815
EpochTime:1574347197879;GravX:-0.141;GravY:0.012;GravZ:9.806
EpochTime:1574347197885;AccX:-0.148;AccY:0.171;AccZ:9.815
EpochTime:1574347197886;GravX:-0.141;GravY:0.014;GravZ:9.806
EpochTime:1574347197895;AccX:-0.144;AccY:0.198;AccZ:9.804
EpochTime:1574347197896;GravX:-0.141;GravY:0.016;GravZ:9.806
EpochTime:1574347197905;AccX:-0.148;AccY:0.267;AccZ:9.804
EpochTime:1574347197906;GravX:-0.142;GravY:0.019;GravZ:9.806
EpochTime:1574347197915;AccX:-0.152;AccY:0.356;AccZ:9.798
EpochTime:1574347197916;GravX:-0.142;GravY:0.023;GravZ:9.806
EpochTime:1574347197925;AccX:-0.159;AccY:0.430;AccZ:9.808
EpochTime:1574347197926;GravX:-0.142;GravY:0.027;GravZ:9.806
EpochTime:1574347197935;AccX:-0.147;AccY:0.394;AccZ:9.809
EpochTime:1574347197936;GravX:-0.142;GravY:0.032;GravZ:9.806
EpochTime:1574347197945;AccX:-0.169;AccY:0.368;AccZ:9.786
EpochTime:1574347197945;GravX:-0.142;GravY:0.038;GravZ:9.806
EpochTime:1574347197955;AccX:-0.157;AccY:0.300;AccZ:9.810
EpochTime:1574347197955;GravX:-0.142;GravY:0.044;GravZ:9.806
EpochTime:1574347197965;AccX:-0.176;AccY:0.181;AccZ:9.799
EpochTime:1574347197965;GravX:-0.143;GravY:0.048;GravZ:9.805
EpochTime:1574347197975;AccX:-0.136;AccY:0.087;AccZ:9.792
EpochTime:1574347197975;GravX:-0.143;GravY:0.052;GravZ:9.805
EpochTime:1574347197985;AccX:-0.165;AccY:0.031;AccZ:9.785
EpochTime:1574347197985;GravX:-0.143;GravY:0.055;GravZ:9.805
EpochTime:1574347197995;AccX:-0.141;AccY:-0.060;AccZ:9.797
EpochTime:1574347197995;GravX:-0.143;GravY:0.057;GravZ:9.805
EpochTime:1574347198005;AccX:-0.156;AccY:-0.098;AccZ:9.798
EpochTime:1574347198005;GravX:-0.144;GravY:0.058;GravZ:9.805
EpochTime:1574347198015;AccX:-0.169;AccY:-0.097;AccZ:9.803
EpochTime:1574347198016;GravX:-0.144;GravY:0.058;GravZ:9.805
EpochTime:1574347198025;AccX:-0.154;AccY:-0.103;AccZ:9.801
EpochTime:1574347198026;GravX:-0.144;GravY:0.058;GravZ:9.805
EpochTime:1574347198035;AccX:-0.165;AccY:-0.069;AccZ:9.796
EpochTime:1574347198036;GravX:-0.144;GravY:0.058;GravZ:9.805
EpochTime:1574347198045;AccX:-0.132;AccY:-0.030;AccZ:9.795
EpochTime:1574347198046;GravX:-0.144;GravY:0.057;GravZ:9.805
EpochTime:1574347198055;AccX:-0.154;AccY:-0.013;AccZ:9.789
EpochTime:1574347198056;GravX:-0.144;GravY:0.057;GravZ:9.805
EpochTime:1574347198065;AccX:-0.153;AccY:0.267;AccZ:9.793
EpochTime:1574347198066;GravX:-0.144;GravY:0.057;GravZ:9.805
EpochTime:1574347198075;AccX:-0.142;AccY:0.426;AccZ:9.793
EpochTime:1574347198076;GravX:-0.144;GravY:0.058;GravZ:9.805
EpochTime:1574347198085;AccX:-0.134;AccY:0.456;AccZ:9.786
EpochTime:1574347198086;GravX:-0.144;GravY:0.059;GravZ:9.805
EpochTime:1574347198095;AccX:-0.142;AccY:0.382;AccZ:9.793
EpochTime:1574347198096;GravX:-0.144;GravY:0.062;GravZ:9.805
EpochTime:1574347198105;AccX:-0.133;AccY:0.273;AccZ:9.795
EpochTime:1574347198106;GravX:-0.144;GravY:0.065;GravZ:9.805
EpochTime:1574347198115;AccX:-0.152;AccY:0.192;AccZ:9.814
EpochTime:1574347198116;GravX:-0.144;GravY:0.067;GravZ:9.805
EpochTime:1574347198125;AccX:-0.147;AccY:0.059;AccZ:9.815
EpochTime:1574347198126;GravX:-0.145;GravY:0.069;GravZ:9.805
EpochTime:1574347198135;AccX:-0.133;AccY:-0.061;AccZ:9.796
EpochTime:1574347198136;GravX:-0.145;GravY:0.070;GravZ:9.805
EpochTime:1574347198145;AccX:-0.133;AccY:-0.109;AccZ:9.814
EpochTime:1574347198146;GravX:-0.144;GravY:0.071;GravZ:9.805
EpochTime:1574347198155;AccX:-0.132;AccY:-0.124;AccZ:9.793
EpochTime:1574347198157;GravX:-0.144;GravY:0.071;GravZ:9.805
EpochTime:1574347198165;AccX:-0.147;AccY:-0.044;AccZ:9.809
EpochTime:1574347198166;GravX:-0.144;GravY:0.071;GravZ:9.805
EpochTime:1574347198175;AccX:-0.124;AccY:0.008;AccZ:9.817
EpochTime:1574347198177;GravX:-0.144;GravY:0.070;GravZ:9.805
EpochTime:1574347198185;AccX:-0.156;AccY:-0.008;AccZ:9.791
EpochTime:1574347198187;GravX:-0.144;GravY:0.070;GravZ:9.805
EpochTime:1574347198195;AccX:-0.133;AccY:0.065;AccZ:9.795
EpochTime:1574347198197;GravX:-0.144;GravY:0.070;GravZ:9.805
EpochTime:1574347198205;AccX:-0.146;AccY:0.195;AccZ:9.829
EpochTime:1574347198207;GravX:-0.144;GravY:0.070;GravZ:9.805
EpochTime:1574347198215;AccX:-0.142;AccY:0.279;AccZ:9.819
EpochTime:1574347198217;GravX:-0.144;GravY:0.070;GravZ:9.805
EpochTime:1574347198225;AccX:-0.147;AccY:0.311;AccZ:9.797
EpochTime:1574347198226;GravX:-0.144;GravY:0.071;GravZ:9.805
EpochTime:1574347198235;AccX:-0.139;AccY:0.356;AccZ:9.793
EpochTime:1574347198236;GravX:-0.144;GravY:0.072;GravZ:9.805
EpochTime:1574347198245;AccX:-0.144;AccY:0.364;AccZ:9.798
EpochTime:1574347198247;GravX:-0.144;GravY:0.074;GravZ:9.805
EpochTime:1574347198255;AccX:-0.140;AccY:0.291;AccZ:9.808
EpochTime:1574347198256;GravX:-0.144;GravY:0.077;GravZ:9.805
EpochTime:1574347198265;AccX:-0.153;AccY:0.090;AccZ:9.786
EpochTime:1574347198266;GravX:-0.144;GravY:0.079;GravZ:9.805
EpochTime:1574347198275;AccX:-0.165;AccY:-0.095;AccZ:9.796
EpochTime:1574347198276;GravX:-0.144;GravY:0.080;GravZ:9.805
EpochTime:1574347198285;AccX:-0.139;AccY:-0.134;AccZ:9.799
EpochTime:1574347198286;GravX:-0.144;GravY:0.080;GravZ:9.805
EpochTime:1574347198295;AccX:-0.140;AccY:-0.035;AccZ:9.807
EpochTime:1574347198296;GravX:-0.144;GravY:0.080;GravZ:9.805
EpochTime:1574347198305;AccX:-0.150;AccY:-0.045;AccZ:9.814
EpochTime:1574347198306;GravX:-0.144;GravY:0.080;GravZ:9.805
EpochTime:1574347198315;AccX:-0.132;AccY:-0.147;AccZ:9.813
EpochTime:1574347198316;GravX:-0.144;GravY:0.079;GravZ:9.805
EpochTime:1574347198325;AccX:-0.140;AccY:-0.147;AccZ:9.809
EpochTime:1574347198326;GravX:-0.144;GravY:0.078;GravZ:9.805
EpochTime:1574347198335;AccX:-0.142;AccY:-0.097;AccZ:9.807
EpochTime:1574347198336;GravX:-0.144;GravY:0.077;GravZ:9.805
EpochTime:1574347198345;AccX:-0.109;AccY:-0.029;AccZ:9.797
EpochTime:1574347198346;GravX:-0.144;GravY:0.075;GravZ:9.805
EpochTime:1574347198355;AccX:-0.134;AccY:0.032;AccZ:9.791
EpochTime:1574347198356;GravX:-0.144;GravY:0.074;GravZ:9.805
EpochTime:1574347198365;AccX:-0.117;AccY:0.126;AccZ:9.787
EpochTime:1574347198366;GravX:-0.144;GravY:0.073;GravZ:9.805
EpochTime:1574347198375;AccX:-0.132;AccY:0.145;AccZ:9.805
EpochTime:1574347198376;GravX:-0.144;GravY:0.073;GravZ:9.805
EpochTime:1574347198385;AccX:-0.158;AccY:0.087;AccZ:9.825
EpochTime:1574347198386;GravX:-0.144;GravY:0.072;GravZ:9.805
EpochTime:1574347198395;AccX:-0.133;AccY:-0.107;AccZ:9.803
EpochTime:1574347198396;GravX:-0.144;GravY:0.072;GravZ:9.805
EpochTime:1574347198405;AccX:-0.153;AccY:-0.305;AccZ:9.802
EpochTime:1574347198406;GravX:-0.143;GravY:0.070;GravZ:9.805
EpochTime:1574347198415;AccX:-0.115;AccY:-0.292;AccZ:9.807
EpochTime:1574347198416;GravX:-0.143;GravY:0.067;GravZ:9.805
EpochTime:1574347198425;AccX:-0.133;AccY:-0.360;AccZ:9.797
EpochTime:1574347198426;GravX:-0.143;GravY:0.064;GravZ:9.805
EpochTime:1574347198435;AccX:-0.148;AccY:-0.207;AccZ:9.825
EpochTime:1574347198436;GravX:-0.143;GravY:0.060;GravZ:9.805
EpochTime:1574347198445;AccX:-0.169;AccY:-0.128;AccZ:9.802
EpochTime:1574347198447;GravX:-0.143;GravY:0.056;GravZ:9.805
EpochTime:1574347198455;AccX:-0.120;AccY:-0.101;AccZ:9.802
EpochTime:1574347198456;GravX:-0.143;GravY:0.052;GravZ:9.805
EpochTime:1574347198465;AccX:-0.114;AccY:-0.103;AccZ:9.796
EpochTime:1574347198467;GravX:-0.143;GravY:0.049;GravZ:9.805
EpochTime:1574347198475;AccX:-0.152;AccY:0.028;AccZ:9.814
EpochTime:1574347198476;GravX:-0.143;GravY:0.046;GravZ:9.806
EpochTime:1574347198485;AccX:-0.147;AccY:0.048;AccZ:9.802
EpochTime:1574347198486;GravX:-0.143;GravY:0.044;GravZ:9.806
EpochTime:1574347198495;AccX:-0.126;AccY:0.055;AccZ:9.790
EpochTime:1574347198496;GravX:-0.143;GravY:0.043;GravZ:9.806
EpochTime:1574347198505;AccX:-0.133;AccY:0.089;AccZ:9.790
EpochTime:1574347198506;GravX:-0.142;GravY:0.042;GravZ:9.806
EpochTime:1574347198515;AccX:-0.128;AccY:0.186;AccZ:9.798
EpochTime:1574347198516;GravX:-0.142;GravY:0.041;GravZ:9.806
EpochTime:1574347198525;AccX:-0.136;AccY:0.208;AccZ:9.797
EpochTime:1574347198526;GravX:-0.142;GravY:0.041;GravZ:9.806
EpochTime:1574347198535;AccX:-0.142;AccY:0.186;AccZ:9.801
EpochTime:1574347198536;GravX:-0.142;GravY:0.041;GravZ:9.806
EpochTime:1574347198545;AccX:-0.124;AccY:0.129;AccZ:9.798
EpochTime:1574347198546;GravX:-0.142;GravY:0.042;GravZ:9.806
EpochTime:1574347198555;AccX:-0.139;AccY:0.134;AccZ:9.802
EpochTime:1574347198556;GravX:-0.142;GravY:0.042;GravZ:9.806
EpochTime:1574347198565;AccX:-0.138;AccY:0.159;AccZ:9.813
EpochTime:1574347198566;GravX:-0.142;GravY:0.043;GravZ:9.806
EpochTime:1574347198575;AccX:-0.144;AccY:0.208;AccZ:9.819
EpochTime:1574347198576;GravX:-0.142;GravY:0.044;GravZ:9.806
EpochTime:1574347198585;AccX:-0.151;AccY:0.219;AccZ:9.801
EpochTime:1574347198586;GravX:-0.142;GravY:0.045;GravZ:9.806
EpochTime:1574347198595;AccX:-0.152;AccY:0.182;AccZ:9.798
EpochTime:1574347198596;GravX:-0.142;GravY:0.046;GravZ:9.806
EpochTime:1574347198605;AccX:-0.160;AccY:0.238;AccZ:9.804
EpochTime:1574347198606;GravX:-0.142;GravY:0.048;GravZ:9.806
EpochTime:1574347198615;AccX:-0.153;AccY:0.306;AccZ:9.809
EpochTime:1574347198616;GravX:-0.142;GravY:0.050;GravZ:9.805
EpochTime:1574347198625;AccX:-0.122;AccY:0.359;AccZ:9.799
EpochTime:1574347198626;GravX:-0.142;GravY:0.053;GravZ:9.805
EpochTime:1574347198635;AccX:-0.127;AccY:0.441;AccZ:9.786
EpochTime:1574347198636;GravX:-0.142;GravY:0.057;GravZ:9.805
EpochTime:1574347198645;AccX:-0.135;AccY:0.520;AccZ:9.819
EpochTime:1574347198646;GravX:-0.142;GravY:0.062;GravZ:9.805
EpochTime:1574347198655;AccX:-0.121;AccY:0.589;AccZ:9.807
EpochTime:1574347198656;GravX:-0.142;GravY:0.069;GravZ:9.805
EpochTime:1574347198665;AccX:-0.144;AccY:0.612;AccZ:9.797
EpochTime:1574347198666;GravX:-0.142;GravY:0.077;GravZ:9.805
EpochTime:1574347198675;AccX:-0.139;AccY:0.591;AccZ:9.850
EpochTime:1574347198676;GravX:-0.142;GravY:0.086;GravZ:9.805
EpochTime:1574347198685;AccX:-0.152;AccY:0.464;AccZ:9.789
EpochTime:1574347198686;GravX:-0.141;GravY:0.095;GravZ:9.805
EpochTime:1574347198695;AccX:-0.134;AccY:0.378;AccZ:9.805
EpochTime:1574347198696;GravX:-0.141;GravY:0.104;GravZ:9.805
EpochTime:1574347198705;AccX:-0.138;AccY:0.406;AccZ:9.828
EpochTime:1574347198706;GravX:-0.141;GravY:0.112;GravZ:9.805
EpochTime:1574347198715;AccX:-0.108;AccY:0.354;AccZ:9.838
EpochTime:1574347198716;GravX:-0.141;GravY:0.119;GravZ:9.805
EpochTime:1574347198725;AccX:-0.075;AccY:0.268;AccZ:9.847
EpochTime:1574347198726;GravX:-0.141;GravY:0.126;GravZ:9.805
EpochTime:1574347198735;AccX:-0.148;AccY:0.195;AccZ:9.784
EpochTime:1574347198736;GravX:-0.140;GravY:0.131;GravZ:9.805
EpochTime:1574347198745;AccX:-0.134;AccY:0.116;AccZ:9.925
EpochTime:1574347198746;GravX:-0.140;GravY:0.134;GravZ:9.805
EpochTime:1574347198755;AccX:-0.113;AccY:0.062;AccZ:9.804
EpochTime:1574347198756;GravX:-0.140;GravY:0.137;GravZ:9.805
EpochTime:1574347198765;AccX:-0.169;AccY:0.156;AccZ:9.783
EpochTime:1574347198766;GravX:-0.140;GravY:0.139;GravZ:9.805
EpochTime:1574347198775;AccX:-0.128;AccY:0.271;AccZ:9.835
EpochTime:1574347198776;GravX:-0.140;GravY:0.140;GravZ:9.805
EpochTime:1574347198785;AccX:-0.164;AccY:0.303;AccZ:9.833
EpochTime:1574347198787;GravX:-0.140;GravY:0.143;GravZ:9.805
EpochTime:1574347198795;AccX:-0.175;AccY:0.415;AccZ:9.776
EpochTime:1574347198796;GravX:-0.140;GravY:0.145;GravZ:9.805
EpochTime:1574347198805;AccX:-0.275;AccY:0.500;AccZ:9.782
EpochTime:1574347198806;GravX:-0.140;GravY:0.149;GravZ:9.805
EpochTime:1574347198815;AccX:-0.108;AccY:0.591;AccZ:9.799
EpochTime:1574347198816;GravX:-0.141;GravY:0.153;GravZ:9.804
EpochTime:1574347198825;AccX:-0.214;AccY:0.557;AccZ:9.786
EpochTime:1574347198826;GravX:-0.141;GravY:0.159;GravZ:9.804
EpochTime:1574347198835;AccX:-0.138;AccY:0.429;AccZ:9.899
EpochTime:1574347198837;GravX:-0.142;GravY:0.164;GravZ:9.804
EpochTime:1574347198845;AccX:-0.150;AccY:0.242;AccZ:9.826
EpochTime:1574347198846;GravX:-0.140;GravY:0.167;GravZ:9.804
EpochTime:1574347198856;AccX:-0.107;AccY:0.060;AccZ:9.793
EpochTime:1574347198858;GravX:-0.138;GravY:0.167;GravZ:9.804
EpochTime:1574347198867;AccX:-0.164;AccY:-0.037;AccZ:9.791
EpochTime:1574347198868;GravX:-0.136;GravY:0.168;GravZ:9.804
EpochTime:1574347198876;AccX:-0.102;AccY:-0.011;AccZ:9.875
EpochTime:1574347198877;GravX:-0.134;GravY:0.167;GravZ:9.804
EpochTime:1574347198885;AccX:-0.148;AccY:0.048;AccZ:9.789
EpochTime:1574347198886;GravX:-0.132;GravY:0.166;GravZ:9.804
EpochTime:1574347198895;AccX:-0.071;AccY:0.054;AccZ:9.846
EpochTime:1574347198896;GravX:-0.130;GravY:0.166;GravZ:9.804
EpochTime:1574347198905;AccX:-0.102;AccY:0.053;AccZ:9.694
EpochTime:1574347198906;GravX:-0.129;GravY:0.165;GravZ:9.804
EpochTime:1574347198915;AccX:-0.122;AccY:0.189;AccZ:9.797
EpochTime:1574347198916;GravX:-0.128;GravY:0.164;GravZ:9.804
EpochTime:1574347198925;AccX:-0.104;AccY:0.336;AccZ:9.845
EpochTime:1574347198926;GravX:-0.126;GravY:0.163;GravZ:9.804
EpochTime:1574347198935;AccX:-0.134;AccY:0.390;AccZ:9.832
EpochTime:1574347198935;GravX:-0.125;GravY:0.163;GravZ:9.804
EpochTime:1574347198945;AccX:-0.041;AccY:0.400;AccZ:9.858
EpochTime:1574347198945;GravX:-0.125;GravY:0.163;GravZ:9.805
EpochTime:1574347198955;AccX:-0.133;AccY:0.451;AccZ:9.861
EpochTime:1574347198955;GravX:-0.125;GravY:0.164;GravZ:9.804
EpochTime:1574347198965;AccX:-0.166;AccY:0.424;AccZ:9.724
EpochTime:1574347198965;GravX:-0.125;GravY:0.165;GravZ:9.804
EpochTime:1574347198975;AccX:-0.093;AccY:0.414;AccZ:9.804
EpochTime:1574347198975;GravX:-0.125;GravY:0.166;GravZ:9.804
EpochTime:1574347198985;AccX:-0.126;AccY:0.433;AccZ:9.943
EpochTime:1574347198985;GravX:-0.124;GravY:0.168;GravZ:9.804
EpochTime:1574347198995;AccX:-0.181;AccY:0.269;AccZ:9.834
EpochTime:1574347198995;GravX:-0.124;GravY:0.168;GravZ:9.804
EpochTime:1574347199005;AccX:-0.113;AccY:0.119;AccZ:9.814
EpochTime:1574347199005;GravX:-0.123;GravY:0.168;GravZ:9.804
EpochTime:1574347199015;AccX:-0.078;AccY:0.132;AccZ:9.817
EpochTime:1574347199015;GravX:-0.123;GravY:0.167;GravZ:9.804
EpochTime:1574347199025;AccX:-0.220;AccY:-0.095;AccZ:9.791
EpochTime:1574347199026;GravX:-0.122;GravY:0.165;GravZ:9.805
EpochTime:1574347199035;AccX:-0.109;AccY:-0.291;AccZ:9.805
EpochTime:1574347199037;GravX:-0.121;GravY:0.162;GravZ:9.805
EpochTime:1574347199045;AccX:-0.170;AccY:-0.356;AccZ:9.693
EpochTime:1574347199046;GravX:-0.120;GravY:0.159;GravZ:9.805
EpochTime:1574347199055;AccX:-0.029;AccY:-0.283;AccZ:9.849
EpochTime:1574347199056;GravX:-0.118;GravY:0.155;GravZ:9.805
