EpochTime:1574348380538;AccX:-0.290;AccY:0.388;AccZ:9.912
EpochTime:1574348380539;GravX:-0.292;GravY:0.197;GravZ:9.800
EpochTime:1574348380548;AccX:-0.358;AccY:0.235;AccZ:9.782
EpochTime:1574348380549;GravX:-0.291;GravY:0.196;GravZ:9.800
EpochTime:1574348380558;AccX:-0.401;AccY:0.183;AccZ:9.408
EpochTime:1574348380559;GravX:-0.288;GravY:0.192;GravZ:9.801
EpochTime:1574348380568;AccX:-0.265;AccY:0.110;AccZ:9.934
EpochTime:1574348380569;GravX:-0.285;GravY:0.187;GravZ:9.801
EpochTime:1574348380578;AccX:0.069;AccY:-0.043;AccZ:9.823
EpochTime:1574348380579;GravX:-0.281;GravY:0.185;GravZ:9.801
EpochTime:1574348380588;AccX:-0.309;AccY:-0.045;AccZ:10.028
EpochTime:1574348380588;GravX:-0.278;GravY:0.181;GravZ:9.801
EpochTime:1574348380597;AccX:-0.220;AccY:-0.178;AccZ:9.749
EpochTime:1574348380598;GravX:-0.276;GravY:0.179;GravZ:9.801
EpochTime:1574348380608;AccX:-0.309;AccY:-0.129;AccZ:9.724
EpochTime:1574348380608;GravX:-0.274;GravY:0.175;GravZ:9.801
EpochTime:1574348380617;AccX:-0.279;AccY:-0.075;AccZ:9.847
EpochTime:1574348380618;GravX:-0.272;GravY:0.170;GravZ:9.801
EpochTime:1574348380628;AccX:-0.248;AccY:-0.207;AccZ:9.802
EpochTime:1574348380628;GravX:-0.270;GravY:0.165;GravZ:9.802
EpochTime:1574348380638;AccX:-0.345;AccY:-0.247;AccZ:9.835
EpochTime:1574348380639;GravX:-0.269;GravY:0.159;GravZ:9.802
EpochTime:1574348380648;AccX:-0.176;AccY:-0.208;AccZ:9.793
EpochTime:1574348380649;GravX:-0.268;GravY:0.153;GravZ:9.802
EpochTime:1574348380658;AccX:-0.289;AccY:-0.225;AccZ:9.749
EpochTime:1574348380659;GravX:-0.267;GravY:0.147;GravZ:9.802
EpochTime:1574348380668;AccX:-0.202;AccY:-0.175;AccZ:9.817
EpochTime:1574348380669;GravX:-0.265;GravY:0.140;GravZ:9.802
EpochTime:1574348380678;AccX:-0.218;AccY:-0.065;AccZ:9.802
EpochTime:1574348380679;GravX:-0.264;GravY:0.135;GravZ:9.802
EpochTime:1574348380688;AccX:-0.290;AccY:-0.114;AccZ:9.829
EpochTime:1574348380689;GravX:-0.263;GravY:0.129;GravZ:9.802
EpochTime:1574348380698;AccX:-0.290;AccY:-0.023;AccZ:9.785
EpochTime:1574348380699;GravX:-0.262;GravY:0.125;GravZ:9.802
EpochTime:1574348380708;AccX:-0.308;AccY:0.002;AccZ:9.811
EpochTime:1574348380709;GravX:-0.260;GravY:0.122;GravZ:9.802
EpochTime:1574348380718;AccX:-0.272;AccY:0.132;AccZ:9.759
EpochTime:1574348380719;GravX:-0.259;GravY:0.120;GravZ:9.802
EpochTime:1574348380728;AccX:-0.189;AccY:0.249;AccZ:9.910
EpochTime:1574348380729;GravX:-0.257;GravY:0.119;GravZ:9.803
EpochTime:1574348380738;AccX:-0.305;AccY:0.224;AccZ:9.796
EpochTime:1574348380739;GravX:-0.256;GravY:0.117;GravZ:9.803
EpochTime:1574348380748;AccX:-0.233;AccY:0.005;AccZ:9.947
EpochTime:1574348380749;GravX:-0.255;GravY:0.116;GravZ:9.803
EpochTime:1574348380758;AccX:-0.211;AccY:0.016;AccZ:9.741
EpochTime:1574348380759;GravX:-0.254;GravY:0.117;GravZ:9.803
EpochTime:1574348380768;AccX:-0.214;AccY:0.103;AccZ:9.737
EpochTime:1574348380769;GravX:-0.252;GravY:0.117;GravZ:9.803
EpochTime:1574348380778;AccX:-0.195;AccY:0.152;AccZ:9.797
EpochTime:1574348380779;GravX:-0.250;GravY:0.117;GravZ:9.803
EpochTime:1574348380788;AccX:-0.327;AccY:0.245;AccZ:9.797
EpochTime:1574348380789;GravX:-0.249;GravY:0.116;GravZ:9.803
EpochTime:1574348380798;AccX:-0.168;AccY:0.235;AccZ:9.819
EpochTime:1574348380799;GravX:-0.249;GravY:0.116;GravZ:9.803
EpochTime:1574348380808;AccX:-0.242;AccY:0.328;AccZ:9.802
EpochTime:1574348380809;GravX:-0.248;GravY:0.117;GravZ:9.803
EpochTime:1574348380818;AccX:-0.215;AccY:0.340;AccZ:9.782
EpochTime:1574348380819;GravX:-0.248;GravY:0.118;GravZ:9.803
EpochTime:1574348380828;AccX:-0.215;AccY:0.286;AccZ:9.831
EpochTime:1574348380829;GravX:-0.247;GravY:0.118;GravZ:9.803
EpochTime:1574348380838;AccX:-0.188;AccY:0.261;AccZ:9.847
EpochTime:1574348380839;GravX:-0.247;GravY:0.117;GravZ:9.803
EpochTime:1574348380848;AccX:-0.332;AccY:0.072;AccZ:9.792
EpochTime:1574348380849;GravX:-0.248;GravY:0.114;GravZ:9.803
EpochTime:1574348380858;AccX:-0.188;AccY:-0.017;AccZ:9.922
EpochTime:1574348380859;GravX:-0.247;GravY:0.111;GravZ:9.803
EpochTime:1574348380868;AccX:-0.223;AccY:-0.011;AccZ:9.766
EpochTime:1574348380869;GravX:-0.247;GravY:0.109;GravZ:9.803
EpochTime:1574348380877;AccX:-0.334;AccY:-0.005;AccZ:9.804
EpochTime:1574348380879;GravX:-0.247;GravY:0.107;GravZ:9.803
EpochTime:1574348380888;AccX:-0.243;AccY:0.054;AccZ:9.681
EpochTime:1574348380889;GravX:-0.245;GravY:0.105;GravZ:9.803
EpochTime:1574348380898;AccX:-0.211;AccY:0.072;AccZ:9.899
EpochTime:1574348380899;GravX:-0.244;GravY:0.103;GravZ:9.803
EpochTime:1574348380908;AccX:-0.364;AccY:0.030;AccZ:9.764
EpochTime:1574348380909;GravX:-0.242;GravY:0.102;GravZ:9.803
EpochTime:1574348380918;AccX:-0.244;AccY:0.059;AccZ:9.787
EpochTime:1574348380919;GravX:-0.240;GravY:0.100;GravZ:9.803
EpochTime:1574348380928;AccX:-0.202;AccY:0.121;AccZ:9.805
EpochTime:1574348380929;GravX:-0.238;GravY:0.100;GravZ:9.803
EpochTime:1574348380938;AccX:-0.195;AccY:0.186;AccZ:9.795
EpochTime:1574348380939;GravX:-0.236;GravY:0.099;GravZ:9.803
EpochTime:1574348380948;AccX:-0.306;AccY:0.251;AccZ:9.772
EpochTime:1574348380949;GravX:-0.234;GravY:0.099;GravZ:9.803
EpochTime:1574348380958;AccX:-0.181;AccY:0.344;AccZ:9.804
EpochTime:1574348380959;GravX:-0.232;GravY:0.098;GravZ:9.803
EpochTime:1574348380968;AccX:-0.245;AccY:0.350;AccZ:9.901
EpochTime:1574348380969;GravX:-0.230;GravY:0.099;GravZ:9.803
EpochTime:1574348380978;AccX:-0.205;AccY:0.338;AccZ:9.833
EpochTime:1574348380979;GravX:-0.228;GravY:0.101;GravZ:9.803
EpochTime:1574348380988;AccX:-0.290;AccY:0.225;AccZ:9.809
EpochTime:1574348380989;GravX:-0.227;GravY:0.102;GravZ:9.804
EpochTime:1574348380998;AccX:-0.177;AccY:0.134;AccZ:9.814
EpochTime:1574348380999;GravX:-0.225;GravY:0.103;GravZ:9.804
EpochTime:1574348381008;AccX:-0.184;AccY:0.188;AccZ:9.754
EpochTime:1574348381009;GravX:-0.224;GravY:0.104;GravZ:9.804
EpochTime:1574348381018;AccX:-0.097;AccY:0.084;AccZ:9.808
EpochTime:1574348381019;GravX:-0.223;GravY:0.104;GravZ:9.804
EpochTime:1574348381028;AccX:-0.291;AccY:0.026;AccZ:9.746
EpochTime:1574348381029;GravX:-0.223;GravY:0.102;GravZ:9.804
EpochTime:1574348381038;AccX:-0.244;AccY:-0.017;AccZ:9.851
EpochTime:1574348381039;GravX:-0.223;GravY:0.100;GravZ:9.804
EpochTime:1574348381048;AccX:-0.182;AccY:-0.020;AccZ:9.730
EpochTime:1574348381049;GravX:-0.223;GravY:0.099;GravZ:9.804
EpochTime:1574348381058;AccX:-0.227;AccY:-0.115;AccZ:9.803
EpochTime:1574348381058;GravX:-0.223;GravY:0.098;GravZ:9.804
EpochTime:1574348381067;AccX:-0.162;AccY:-0.169;AccZ:9.896
EpochTime:1574348381068;GravX:-0.222;GravY:0.097;GravZ:9.804
EpochTime:1574348381077;AccX:-0.230;AccY:-0.196;AccZ:9.783
EpochTime:1574348381078;GravX:-0.221;GravY:0.094;GravZ:9.804
EpochTime:1574348381088;AccX:-0.209;AccY:-0.202;AccZ:9.774
EpochTime:1574348381088;GravX:-0.221;GravY:0.092;GravZ:9.804
EpochTime:1574348381097;AccX:-0.178;AccY:-0.142;AccZ:9.770
EpochTime:1574348381098;GravX:-0.220;GravY:0.088;GravZ:9.804
EpochTime:1574348381107;AccX:-0.209;AccY:-0.120;AccZ:9.797
EpochTime:1574348381108;GravX:-0.220;GravY:0.085;GravZ:9.804
EpochTime:1574348381117;AccX:-0.237;AccY:-0.117;AccZ:9.815
EpochTime:1574348381118;GravX:-0.219;GravY:0.081;GravZ:9.804
EpochTime:1574348381128;AccX:-0.259;AccY:-0.196;AccZ:9.791
EpochTime:1574348381128;GravX:-0.219;GravY:0.077;GravZ:9.804
EpochTime:1574348381137;AccX:-0.178;AccY:-0.182;AccZ:9.795
EpochTime:1574348381138;GravX:-0.218;GravY:0.073;GravZ:9.804
EpochTime:1574348381148;AccX:-0.297;AccY:-0.130;AccZ:9.853
EpochTime:1574348381148;GravX:-0.217;GravY:0.069;GravZ:9.804
EpochTime:1574348381158;AccX:-0.217;AccY:-0.090;AccZ:9.773
EpochTime:1574348381159;GravX:-0.216;GravY:0.065;GravZ:9.804
EpochTime:1574348381168;AccX:-0.202;AccY:-0.028;AccZ:9.829
EpochTime:1574348381169;GravX:-0.215;GravY:0.061;GravZ:9.804
EpochTime:1574348381178;AccX:-0.217;AccY:0.067;AccZ:9.786
EpochTime:1574348381179;GravX:-0.214;GravY:0.059;GravZ:9.804
EpochTime:1574348381188;AccX:-0.204;AccY:0.141;AccZ:9.796
EpochTime:1574348381189;GravX:-0.212;GravY:0.058;GravZ:9.804
EpochTime:1574348381198;AccX:-0.212;AccY:0.195;AccZ:9.791
EpochTime:1574348381199;GravX:-0.211;GravY:0.057;GravZ:9.804
EpochTime:1574348381208;AccX:-0.201;AccY:0.243;AccZ:9.784
EpochTime:1574348381209;GravX:-0.209;GravY:0.057;GravZ:9.804
EpochTime:1574348381218;AccX:-0.188;AccY:0.255;AccZ:9.808
EpochTime:1574348381219;GravX:-0.208;GravY:0.058;GravZ:9.804
EpochTime:1574348381228;AccX:-0.232;AccY:0.290;AccZ:9.760
EpochTime:1574348381229;GravX:-0.207;GravY:0.059;GravZ:9.804
EpochTime:1574348381238;AccX:-0.160;AccY:0.384;AccZ:9.777
EpochTime:1574348381239;GravX:-0.206;GravY:0.062;GravZ:9.804
EpochTime:1574348381248;AccX:-0.174;AccY:0.466;AccZ:9.807
EpochTime:1574348381249;GravX:-0.205;GravY:0.066;GravZ:9.804
EpochTime:1574348381258;AccX:-0.208;AccY:0.482;AccZ:9.783
EpochTime:1574348381259;GravX:-0.204;GravY:0.071;GravZ:9.804
EpochTime:1574348381268;AccX:-0.158;AccY:0.569;AccZ:9.776
EpochTime:1574348381269;GravX:-0.204;GravY:0.078;GravZ:9.804
EpochTime:1574348381278;AccX:-0.209;AccY:0.564;AccZ:9.778
EpochTime:1574348381279;GravX:-0.204;GravY:0.086;GravZ:9.804
EpochTime:1574348381288;AccX:-0.223;AccY:0.588;AccZ:9.768
EpochTime:1574348381289;GravX:-0.203;GravY:0.095;GravZ:9.804
EpochTime:1574348381298;AccX:-0.109;AccY:0.564;AccZ:9.780
EpochTime:1574348381299;GravX:-0.203;GravY:0.105;GravZ:9.804
EpochTime:1574348381308;AccX:-0.274;AccY:0.588;AccZ:9.811
EpochTime:1574348381309;GravX:-0.203;GravY:0.117;GravZ:9.804
EpochTime:1574348381318;AccX:-0.157;AccY:0.638;AccZ:9.768
EpochTime:1574348381319;GravX:-0.202;GravY:0.129;GravZ:9.804
EpochTime:1574348381328;AccX:-0.151;AccY:0.640;AccZ:9.823
EpochTime:1574348381329;GravX:-0.203;GravY:0.141;GravZ:9.804
EpochTime:1574348381338;AccX:-0.314;AccY:0.411;AccZ:9.880
EpochTime:1574348381339;GravX:-0.203;GravY:0.154;GravZ:9.803
EpochTime:1574348381348;AccX:-0.260;AccY:0.432;AccZ:9.699
EpochTime:1574348381349;GravX:-0.203;GravY:0.166;GravZ:9.803
EpochTime:1574348381358;AccX:-0.204;AccY:0.508;AccZ:9.748
EpochTime:1574348381359;GravX:-0.202;GravY:0.177;GravZ:9.803
EpochTime:1574348381368;AccX:-0.187;AccY:0.474;AccZ:9.804
EpochTime:1574348381369;GravX:-0.200;GravY:0.187;GravZ:9.803
EpochTime:1574348381378;AccX:-0.280;AccY:0.350;AccZ:9.855
EpochTime:1574348381379;GravX:-0.197;GravY:0.198;GravZ:9.803
EpochTime:1574348381388;AccX:-0.084;AccY:0.194;AccZ:9.799
EpochTime:1574348381389;GravX:-0.194;GravY:0.206;GravZ:9.803
EpochTime:1574348381398;AccX:-0.369;AccY:0.129;AccZ:9.819
EpochTime:1574348381399;GravX:-0.190;GravY:0.215;GravZ:9.802
EpochTime:1574348381408;AccX:-0.132;AccY:0.115;AccZ:9.819
EpochTime:1574348381409;GravX:-0.186;GravY:0.224;GravZ:9.802
EpochTime:1574348381418;AccX:-0.152;AccY:0.024;AccZ:9.820
EpochTime:1574348381419;GravX:-0.182;GravY:0.233;GravZ:9.802
EpochTime:1574348381428;AccX:-0.127;AccY:0.323;AccZ:9.719
EpochTime:1574348381429;GravX:-0.178;GravY:0.240;GravZ:9.802
EpochTime:1574348381438;AccX:-0.181;AccY:0.439;AccZ:9.791
EpochTime:1574348381439;GravX:-0.177;GravY:0.246;GravZ:9.802
EpochTime:1574348381448;AccX:-0.181;AccY:0.589;AccZ:9.644
EpochTime:1574348381449;GravX:-0.175;GravY:0.253;GravZ:9.802
EpochTime:1574348381458;AccX:-0.098;AccY:0.727;AccZ:9.784
EpochTime:1574348381459;GravX:-0.174;GravY:0.260;GravZ:9.802
EpochTime:1574348381468;AccX:-0.195;AccY:0.737;AccZ:9.790
EpochTime:1574348381469;GravX:-0.173;GravY:0.268;GravZ:9.801
EpochTime:1574348381478;AccX:-0.144;AccY:0.874;AccZ:9.716
EpochTime:1574348381479;GravX:-0.173;GravY:0.277;GravZ:9.801
EpochTime:1574348381488;AccX:-0.095;AccY:0.846;AccZ:9.728
EpochTime:1574348381489;GravX:-0.173;GravY:0.287;GravZ:9.801
EpochTime:1574348381498;AccX:-0.049;AccY:0.794;AccZ:9.766
EpochTime:1574348381499;GravX:-0.174;GravY:0.298;GravZ:9.801
EpochTime:1574348381508;AccX:-0.214;AccY:0.697;AccZ:9.776
EpochTime:1574348381509;GravX:-0.176;GravY:0.306;GravZ:9.800
EpochTime:1574348381518;AccX:-0.139;AccY:0.619;AccZ:9.829
EpochTime:1574348381519;GravX:-0.179;GravY:0.313;GravZ:9.800
EpochTime:1574348381528;AccX:-0.176;AccY:0.469;AccZ:9.871
EpochTime:1574348381529;GravX:-0.182;GravY:0.318;GravZ:9.800
EpochTime:1574348381538;AccX:-0.227;AccY:0.335;AccZ:9.931
EpochTime:1574348381539;GravX:-0.185;GravY:0.320;GravZ:9.800
EpochTime:1574348381548;AccX:-0.186;AccY:0.225;AccZ:9.999
EpochTime:1574348381549;GravX:-0.189;GravY:0.322;GravZ:9.800
EpochTime:1574348381558;AccX:-0.315;AccY:0.169;AccZ:9.835
EpochTime:1574348381559;GravX:-0.193;GravY:0.323;GravZ:9.799
EpochTime:1574348381568;AccX:-0.186;AccY:0.272;AccZ:9.765
EpochTime:1574348381569;GravX:-0.195;GravY:0.324;GravZ:9.799
EpochTime:1574348381578;AccX:-0.423;AccY:0.099;AccZ:9.778
EpochTime:1574348381579;GravX:-0.198;GravY:0.324;GravZ:9.799
EpochTime:1574348381588;AccX:-0.260;AccY:0.133;AccZ:9.572
EpochTime:1574348381589;GravX:-0.200;GravY:0.328;GravZ:9.799
EpochTime:1574348381598;AccX:0.053;AccY:0.441;AccZ:9.597
EpochTime:1574348381599;GravX:-0.202;GravY:0.329;GravZ:9.799
EpochTime:1574348381608;AccX:-0.326;AccY:0.333;AccZ:9.861
EpochTime:1574348381609;GravX:-0.203;GravY:0.329;GravZ:9.799
EpochTime:1574348381618;AccX:-0.237;AccY:0.177;AccZ:9.878
EpochTime:1574348381619;GravX:-0.204;GravY:0.329;GravZ:9.799
EpochTime:1574348381628;AccX:-0.081;AccY:0.188;AccZ:9.792
EpochTime:1574348381629;GravX:-0.205;GravY:0.329;GravZ:9.799
EpochTime:1574348381638;AccX:-0.221;AccY:0.166;AccZ:9.695
EpochTime:1574348381639;GravX:-0.206;GravY:0.329;GravZ:9.799
EpochTime:1574348381648;AccX:-0.259;AccY:0.236;AccZ:9.814
EpochTime:1574348381649;GravX:-0.207;GravY:0.328;GravZ:9.799
EpochTime:1574348381658;AccX:-0.028;AccY:0.236;AccZ:9.808
EpochTime:1574348381659;GravX:-0.209;GravY:0.326;GravZ:9.799
EpochTime:1574348381668;AccX:-0.186;AccY:0.150;AccZ:9.914
EpochTime:1574348381669;GravX:-0.212;GravY:0.323;GravZ:9.799
EpochTime:1574348381678;AccX:-0.158;AccY:0.165;AccZ:9.868
EpochTime:1574348381679;GravX:-0.214;GravY:0.320;GravZ:9.799
EpochTime:1574348381688;AccX:-0.002;AccY:0.122;AccZ:9.826
EpochTime:1574348381689;GravX:-0.218;GravY:0.316;GravZ:9.799
EpochTime:1574348381698;AccX:-0.409;AccY:0.253;AccZ:9.837
EpochTime:1574348381699;GravX:-0.222;GravY:0.313;GravZ:9.799
EpochTime:1574348381708;AccX:-0.239;AccY:0.376;AccZ:9.743
EpochTime:1574348381709;GravX:-0.225;GravY:0.310;GravZ:9.799
EpochTime:1574348381717;AccX:-0.146;AccY:0.476;AccZ:9.946
EpochTime:1574348381718;GravX:-0.230;GravY:0.308;GravZ:9.799
EpochTime:1574348381727;AccX:-0.414;AccY:0.318;AccZ:9.697
EpochTime:1574348381728;GravX:-0.232;GravY:0.307;GravZ:9.799
EpochTime:1574348381737;AccX:-0.180;AccY:0.450;AccZ:9.850
EpochTime:1574348381738;GravX:-0.234;GravY:0.306;GravZ:9.799
EpochTime:1574348381747;AccX:-0.214;AccY:0.494;AccZ:9.543
EpochTime:1574348381748;GravX:-0.236;GravY:0.304;GravZ:9.799
EpochTime:1574348381757;AccX:-0.190;AccY:0.448;AccZ:10.045
EpochTime:1574348381758;GravX:-0.239;GravY:0.302;GravZ:9.799
EpochTime:1574348381767;AccX:-0.324;AccY:0.177;AccZ:9.766
EpochTime:1574348381768;GravX:-0.240;GravY:0.302;GravZ:9.799
EpochTime:1574348381777;AccX:-0.133;AccY:-0.032;AccZ:9.718
EpochTime:1574348381778;GravX:-0.243;GravY:0.297;GravZ:9.799
EpochTime:1574348381788;AccX:-0.324;AccY:-0.111;AccZ:9.924
EpochTime:1574348381789;GravX:-0.245;GravY:0.292;GravZ:9.799
EpochTime:1574348381798;AccX:-0.238;AccY:-0.139;AccZ:9.744
EpochTime:1574348381799;GravX:-0.246;GravY:0.287;GravZ:9.799
EpochTime:1574348381808;AccX:-0.297;AccY:-0.200;AccZ:9.668
EpochTime:1574348381809;GravX:-0.248;GravY:0.283;GravZ:9.799
EpochTime:1574348381818;AccX:-0.188;AccY:-0.145;AccZ:9.989
EpochTime:1574348381819;GravX:-0.247;GravY:0.275;GravZ:9.800
EpochTime:1574348381828;AccX:-0.378;AccY:-0.078;AccZ:9.855
EpochTime:1574348381829;GravX:-0.247;GravY:0.269;GravZ:9.800
EpochTime:1574348381837;AccX:-0.220;AccY:-0.068;AccZ:9.760
EpochTime:1574348381839;GravX:-0.247;GravY:0.264;GravZ:9.800
EpochTime:1574348381848;AccX:-0.215;AccY:-0.163;AccZ:9.850
EpochTime:1574348381849;GravX:-0.248;GravY:0.257;GravZ:9.800
EpochTime:1574348381857;AccX:-0.238;AccY:-0.154;AccZ:9.785
EpochTime:1574348381859;GravX:-0.248;GravY:0.251;GravZ:9.800
EpochTime:1574348381868;AccX:-0.277;AccY:-0.099;AccZ:9.819
EpochTime:1574348381869;GravX:-0.249;GravY:0.243;GravZ:9.800
EpochTime:1574348381878;AccX:-0.312;AccY:-0.247;AccZ:9.810
EpochTime:1574348381879;GravX:-0.251;GravY:0.234;GravZ:9.801
EpochTime:1574348381888;AccX:-0.209;AccY:-0.189;AccZ:9.618
EpochTime:1574348381889;GravX:-0.250;GravY:0.226;GravZ:9.801
EpochTime:1574348381898;AccX:-0.259;AccY:-0.176;AccZ:9.864
EpochTime:1574348381899;GravX:-0.251;GravY:0.216;GravZ:9.801
EpochTime:1574348381908;AccX:-0.285;AccY:-0.080;AccZ:9.813
EpochTime:1574348381909;GravX:-0.252;GravY:0.208;GravZ:9.801
EpochTime:1574348381918;AccX:-0.223;AccY:-0.047;AccZ:9.743
EpochTime:1574348381919;GravX:-0.252;GravY:0.200;GravZ:9.801
EpochTime:1574348381928;AccX:-0.278;AccY:0.007;AccZ:9.724
EpochTime:1574348381929;GravX:-0.252;GravY:0.192;GravZ:9.802
EpochTime:1574348381937;AccX:-0.187;AccY:0.244;AccZ:9.825
EpochTime:1574348381939;GravX:-0.252;GravY:0.188;GravZ:9.802
EpochTime:1574348381947;AccX:-0.292;AccY:0.364;AccZ:9.850
EpochTime:1574348381949;GravX:-0.253;GravY:0.185;GravZ:9.802
EpochTime:1574348381958;AccX:-0.253;AccY:0.381;AccZ:9.850
EpochTime:1574348381959;GravX:-0.253;GravY:0.184;GravZ:9.802
EpochTime:1574348381968;AccX:-0.244;AccY:0.271;AccZ:9.869
EpochTime:1574348381969;GravX:-0.254;GravY:0.183;GravZ:9.802
EpochTime:1574348381978;AccX:-0.196;AccY:0.357;AccZ:9.720
EpochTime:1574348381979;GravX:-0.254;GravY:0.183;GravZ:9.802
EpochTime:1574348381988;AccX:-0.244;AccY:0.338;AccZ:9.802
EpochTime:1574348381989;GravX:-0.255;GravY:0.183;GravZ:9.802
EpochTime:1574348381998;AccX:-0.248;AccY:0.183;AccZ:9.845
EpochTime:1574348381999;GravX:-0.256;GravY:0.182;GravZ:9.802
EpochTime:1574348382008;AccX:-0.415;AccY:-0.079;AccZ:9.704
EpochTime:1574348382009;GravX:-0.257;GravY:0.182;GravZ:9.802
EpochTime:1574348382018;AccX:-0.136;AccY:-0.012;AccZ:9.819
EpochTime:1574348382019;GravX:-0.257;GravY:0.183;GravZ:9.802
EpochTime:1574348382028;AccX:-0.257;AccY:0.138;AccZ:9.785
EpochTime:1574348382029;GravX:-0.257;GravY:0.183;GravZ:9.802
EpochTime:1574348382038;AccX:-0.275;AccY:0.315;AccZ:9.846
EpochTime:1574348382039;GravX:-0.258;GravY:0.183;GravZ:9.802
EpochTime:1574348382048;AccX:-0.223;AccY:0.504;AccZ:9.761
EpochTime:1574348382049;GravX:-0.259;GravY:0.182;GravZ:9.802
EpochTime:1574348382058;AccX:-0.257;AccY:0.436;AccZ:9.782
EpochTime:1574348382059;GravX:-0.260;GravY:0.184;GravZ:9.801
EpochTime:1574348382068;AccX:-0.251;AccY:0.341;AccZ:9.900
EpochTime:1574348382069;GravX:-0.261;GravY:0.186;GravZ:9.801
EpochTime:1574348382078;AccX:-0.308;AccY:0.484;AccZ:9.740
EpochTime:1574348382079;GravX:-0.262;GravY:0.188;GravZ:9.801
EpochTime:1574348382088;AccX:-0.247;AccY:0.482;AccZ:9.853
EpochTime:1574348382089;GravX:-0.263;GravY:0.190;GravZ:9.801
EpochTime:1574348382098;AccX:-0.208;AccY:0.283;AccZ:10.101
EpochTime:1574348382099;GravX:-0.265;GravY:0.192;GravZ:9.801
EpochTime:1574348382108;AccX:-0.353;AccY:0.333;AccZ:9.692
EpochTime:1574348382109;GravX:-0.267;GravY:0.196;GravZ:9.801
EpochTime:1574348382117;AccX:-0.332;AccY:0.309;AccZ:9.834
EpochTime:1574348382118;GravX:-0.269;GravY:0.197;GravZ:9.801
EpochTime:1574348382128;AccX:-0.333;AccY:0.334;AccZ:9.613
EpochTime:1574348382128;GravX:-0.269;GravY:0.200;GravZ:9.801
EpochTime:1574348382137;AccX:-0.312;AccY:0.213;AccZ:9.834
EpochTime:1574348382138;GravX:-0.268;GravY:0.201;GravZ:9.801
EpochTime:1574348382148;AccX:-0.182;AccY:0.297;AccZ:9.770
EpochTime:1574348382148;GravX:-0.268;GravY:0.203;GravZ:9.801
EpochTime:1574348382158;AccX:-0.347;AccY:0.408;AccZ:9.663
EpochTime:1574348382158;GravX:-0.267;GravY:0.203;GravZ:9.801
EpochTime:1574348382168;AccX:-0.281;AccY:0.429;AccZ:9.874
EpochTime:1574348382168;GravX:-0.265;GravY:0.204;GravZ:9.801
EpochTime:1574348382178;AccX:-0.260;AccY:0.387;AccZ:9.819
EpochTime:1574348382179;GravX:-0.264;GravY:0.206;GravZ:9.801
EpochTime:1574348382188;AccX:-0.192;AccY:0.299;AccZ:9.746
EpochTime:1574348382189;GravX:-0.262;GravY:0.207;GravZ:9.801
EpochTime:1574348382198;AccX:-0.201;AccY:0.277;AccZ:9.841
EpochTime:1574348382199;GravX:-0.261;GravY:0.208;GravZ:9.801
EpochTime:1574348382208;AccX:-0.247;AccY:0.266;AccZ:9.865
EpochTime:1574348382209;GravX:-0.260;GravY:0.210;GravZ:9.801
EpochTime:1574348382218;AccX:-0.163;AccY:0.163;AccZ:10.020
EpochTime:1574348382219;GravX:-0.259;GravY:0.210;GravZ:9.801
EpochTime:1574348382228;AccX:-0.263;AccY:0.102;AccZ:9.681
EpochTime:1574348382229;GravX:-0.260;GravY:0.211;GravZ:9.801
EpochTime:1574348382238;AccX:-0.300;AccY:0.077;AccZ:9.898
EpochTime:1574348382239;GravX:-0.260;GravY:0.210;GravZ:9.801
EpochTime:1574348382248;AccX:-0.298;AccY:-0.042;AccZ:9.750
EpochTime:1574348382249;GravX:-0.261;GravY:0.209;GravZ:9.801
EpochTime:1574348382258;AccX:-0.266;AccY:-0.224;AccZ:9.877
EpochTime:1574348382259;GravX:-0.261;GravY:0.206;GravZ:9.801
EpochTime:1574348382268;AccX:-0.254;AccY:-0.114;AccZ:9.647
EpochTime:1574348382269;GravX:-0.261;GravY:0.204;GravZ:9.801
EpochTime:1574348382278;AccX:-0.285;AccY:-0.026;AccZ:9.714
EpochTime:1574348382279;GravX:-0.261;GravY:0.201;GravZ:9.801
EpochTime:1574348382288;AccX:-0.262;AccY:-0.030;AccZ:9.810
EpochTime:1574348382289;GravX:-0.261;GravY:0.196;GravZ:9.801
EpochTime:1574348382298;AccX:-0.183;AccY:0.008;AccZ:9.713
EpochTime:1574348382299;GravX:-0.259;GravY:0.193;GravZ:9.801
EpochTime:1574348382308;AccX:-0.260;AccY:0.060;AccZ:9.898
EpochTime:1574348382309;GravX:-0.258;GravY:0.189;GravZ:9.801
EpochTime:1574348382318;AccX:-0.277;AccY:0.110;AccZ:9.728
EpochTime:1574348382319;GravX:-0.258;GravY:0.186;GravZ:9.801
EpochTime:1574348382328;AccX:-0.357;AccY:0.220;AccZ:9.809
EpochTime:1574348382329;GravX:-0.257;GravY:0.182;GravZ:9.802
EpochTime:1574348382338;AccX:-0.215;AccY:0.257;AccZ:9.778
EpochTime:1574348382339;GravX:-0.255;GravY:0.179;GravZ:9.802
EpochTime:1574348382348;AccX:-0.292;AccY:0.243;AccZ:9.760
EpochTime:1574348382349;GravX:-0.254;GravY:0.176;GravZ:9.802
EpochTime:1574348382358;AccX:-0.187;AccY:0.244;AccZ:9.827
EpochTime:1574348382359;GravX:-0.252;GravY:0.173;GravZ:9.802
EpochTime:1574348382368;AccX:-0.286;AccY:0.289;AccZ:9.779
