EpochTime:1574348278077;GravX:-0.265;GravY:0.331;GravZ:9.797
EpochTime:1574348278085;AccX:-0.468;AccY:-0.030;AccZ:9.556
EpochTime:1574348278087;GravX:-0.270;GravY:0.332;GravZ:9.797
EpochTime:1574348278096;AccX:-0.419;AccY:0.116;AccZ:9.408
EpochTime:1574348278097;GravX:-0.273;GravY:0.333;GravZ:9.797
EpochTime:1574348278105;AccX:-0.430;AccY:0.267;AccZ:9.658
EpochTime:1574348278107;GravX:-0.273;GravY:0.334;GravZ:9.797
EpochTime:1574348278115;AccX:-0.196;AccY:0.461;AccZ:9.603
EpochTime:1574348278116;GravX:-0.272;GravY:0.335;GravZ:9.797
EpochTime:1574348278125;AccX:-0.150;AccY:0.624;AccZ:10.676
EpochTime:1574348278127;GravX:-0.271;GravY:0.336;GravZ:9.797
EpochTime:1574348278135;AccX:-0.120;AccY:0.540;AccZ:10.095
EpochTime:1574348278136;GravX:-0.270;GravY:0.336;GravZ:9.797
EpochTime:1574348278145;AccX:-0.406;AccY:0.466;AccZ:9.558
EpochTime:1574348278147;GravX:-0.273;GravY:0.335;GravZ:9.797
EpochTime:1574348278156;AccX:-0.247;AccY:0.359;AccZ:9.723
EpochTime:1574348278157;GravX:-0.274;GravY:0.336;GravZ:9.797
EpochTime:1574348278166;AccX:-0.411;AccY:0.202;AccZ:9.497
EpochTime:1574348278167;GravX:-0.275;GravY:0.338;GravZ:9.797
EpochTime:1574348278175;AccX:-0.378;AccY:0.260;AccZ:10.223
EpochTime:1574348278177;GravX:-0.275;GravY:0.339;GravZ:9.797
EpochTime:1574348278185;AccX:-0.211;AccY:0.350;AccZ:9.786
EpochTime:1574348278186;GravX:-0.275;GravY:0.339;GravZ:9.797
EpochTime:1574348278195;AccX:-0.362;AccY:0.148;AccZ:9.742
EpochTime:1574348278196;GravX:-0.275;GravY:0.338;GravZ:9.797
EpochTime:1574348278205;AccX:-0.127;AccY:0.381;AccZ:9.761
EpochTime:1574348278207;GravX:-0.275;GravY:0.337;GravZ:9.797
EpochTime:1574348278215;AccX:-0.327;AccY:0.341;AccZ:9.929
EpochTime:1574348278216;GravX:-0.274;GravY:0.334;GravZ:9.797
EpochTime:1574348278225;AccX:-0.166;AccY:0.322;AccZ:9.737
EpochTime:1574348278227;GravX:-0.275;GravY:0.331;GravZ:9.797
EpochTime:1574348278235;AccX:-0.347;AccY:0.318;AccZ:9.747
EpochTime:1574348278237;GravX:-0.276;GravY:0.328;GravZ:9.797
EpochTime:1574348278245;AccX:-0.223;AccY:0.180;AccZ:9.752
EpochTime:1574348278247;GravX:-0.276;GravY:0.325;GravZ:9.797
EpochTime:1574348278255;AccX:-0.289;AccY:0.114;AccZ:9.674
EpochTime:1574348278257;GravX:-0.276;GravY:0.322;GravZ:9.797
EpochTime:1574348278265;AccX:-0.160;AccY:0.008;AccZ:9.750
EpochTime:1574348278266;GravX:-0.275;GravY:0.320;GravZ:9.798
EpochTime:1574348278275;AccX:-0.405;AccY:0.081;AccZ:9.920
EpochTime:1574348278276;GravX:-0.274;GravY:0.317;GravZ:9.798
EpochTime:1574348278285;AccX:-0.163;AccY:0.115;AccZ:9.698
EpochTime:1574348278286;GravX:-0.273;GravY:0.314;GravZ:9.798
EpochTime:1574348278295;AccX:-0.441;AccY:0.087;AccZ:9.795
EpochTime:1574348278296;GravX:-0.273;GravY:0.311;GravZ:9.798
EpochTime:1574348278305;AccX:-0.220;AccY:-0.036;AccZ:9.828
EpochTime:1574348278306;GravX:-0.272;GravY:0.307;GravZ:9.798
EpochTime:1574348278315;AccX:-0.412;AccY:0.145;AccZ:9.778
EpochTime:1574348278317;GravX:-0.272;GravY:0.302;GravZ:9.798
EpochTime:1574348278325;AccX:-0.275;AccY:0.174;AccZ:9.736
EpochTime:1574348278326;GravX:-0.272;GravY:0.298;GravZ:9.798
EpochTime:1574348278335;AccX:-0.321;AccY:-0.028;AccZ:9.779
EpochTime:1574348278336;GravX:-0.274;GravY:0.292;GravZ:9.798
EpochTime:1574348278346;AccX:-0.065;AccY:-0.054;AccZ:10.074
EpochTime:1574348278347;GravX:-0.276;GravY:0.284;GravZ:9.799
EpochTime:1574348278355;AccX:-0.493;AccY:-0.194;AccZ:9.754
EpochTime:1574348278357;GravX:-0.278;GravY:0.274;GravZ:9.799
EpochTime:1574348278366;AccX:-0.297;AccY:-0.466;AccZ:9.825
EpochTime:1574348278367;GravX:-0.280;GravY:0.263;GravZ:9.799
EpochTime:1574348278375;AccX:-0.340;AccY:-0.678;AccZ:9.724
EpochTime:1574348278376;GravX:-0.281;GravY:0.248;GravZ:9.799
EpochTime:1574348278385;AccX:-0.200;AccY:-0.755;AccZ:9.843
EpochTime:1574348278386;GravX:-0.280;GravY:0.230;GravZ:9.800
EpochTime:1574348278395;AccX:-0.463;AccY:-0.866;AccZ:9.795
EpochTime:1574348278396;GravX:-0.280;GravY:0.206;GravZ:9.800
EpochTime:1574348278405;AccX:-0.304;AccY:-0.877;AccZ:9.777
EpochTime:1574348278406;GravX:-0.279;GravY:0.178;GravZ:9.801
EpochTime:1574348278415;AccX:-0.280;AccY:-0.765;AccZ:9.902
EpochTime:1574348278416;GravX:-0.278;GravY:0.148;GravZ:9.802
EpochTime:1574348278425;AccX:-0.311;AccY:-0.692;AccZ:9.628
EpochTime:1574348278426;GravX:-0.276;GravY:0.117;GravZ:9.802
EpochTime:1574348278435;AccX:-0.214;AccY:-0.354;AccZ:9.708
EpochTime:1574348278436;GravX:-0.274;GravY:0.090;GravZ:9.802
EpochTime:1574348278445;AccX:-0.175;AccY:-0.086;AccZ:9.753
EpochTime:1574348278446;GravX:-0.272;GravY:0.071;GravZ:9.803
EpochTime:1574348278455;AccX:-0.289;AccY:-0.078;AccZ:9.984
EpochTime:1574348278456;GravX:-0.271;GravY:0.056;GravZ:9.803
EpochTime:1574348278465;AccX:-0.170;AccY:-0.077;AccZ:10.011
EpochTime:1574348278466;GravX:-0.269;GravY:0.044;GravZ:9.803
EpochTime:1574348278475;AccX:-0.244;AccY:-0.147;AccZ:9.851
EpochTime:1574348278476;GravX:-0.268;GravY:0.034;GravZ:9.803
EpochTime:1574348278485;AccX:-0.323;AccY:-0.108;AccZ:9.766
EpochTime:1574348278486;GravX:-0.268;GravY:0.025;GravZ:9.803
EpochTime:1574348278495;AccX:-0.293;AccY:0.004;AccZ:9.705
EpochTime:1574348278496;GravX:-0.268;GravY:0.018;GravZ:9.803
EpochTime:1574348278505;AccX:-0.397;AccY:0.066;AccZ:9.770
EpochTime:1574348278505;GravX:-0.268;GravY:0.012;GravZ:9.803
EpochTime:1574348278515;AccX:-0.256;AccY:0.266;AccZ:9.834
EpochTime:1574348278516;GravX:-0.269;GravY:0.008;GravZ:9.803
EpochTime:1574348278525;AccX:-0.365;AccY:0.135;AccZ:9.782
EpochTime:1574348278526;GravX:-0.270;GravY:0.005;GravZ:9.803
EpochTime:1574348278535;AccX:-0.219;AccY:-0.048;AccZ:9.795
EpochTime:1574348278535;GravX:-0.269;GravY:0.002;GravZ:9.803
EpochTime:1574348278545;AccX:-0.242;AccY:-0.232;AccZ:9.839
EpochTime:1574348278546;GravX:-0.269;GravY:-0.002;GravZ:9.803
EpochTime:1574348278555;AccX:-0.302;AccY:-0.359;AccZ:9.771
EpochTime:1574348278556;GravX:-0.268;GravY:-0.005;GravZ:9.803
EpochTime:1574348278565;AccX:-0.285;AccY:-0.625;AccZ:9.914
EpochTime:1574348278566;GravX:-0.268;GravY:-0.011;GravZ:9.803
EpochTime:1574348278575;AccX:-0.256;AccY:-0.702;AccZ:9.861
EpochTime:1574348278576;GravX:-0.267;GravY:-0.019;GravZ:9.803
EpochTime:1574348278585;AccX:-0.262;AccY:-0.637;AccZ:9.722
EpochTime:1574348278586;GravX:-0.267;GravY:-0.028;GravZ:9.803
EpochTime:1574348278595;AccX:-0.348;AccY:-0.479;AccZ:9.780
EpochTime:1574348278596;GravX:-0.267;GravY:-0.039;GravZ:9.803
EpochTime:1574348278605;AccX:-0.225;AccY:-0.271;AccZ:9.798
EpochTime:1574348278606;GravX:-0.266;GravY:-0.048;GravZ:9.803
EpochTime:1574348278615;AccX:-0.284;AccY:-0.090;AccZ:9.768
EpochTime:1574348278616;GravX:-0.265;GravY:-0.056;GravZ:9.803
EpochTime:1574348278625;AccX:-0.202;AccY:-0.119;AccZ:9.837
EpochTime:1574348278626;GravX:-0.263;GravY:-0.063;GravZ:9.803
EpochTime:1574348278635;AccX:-0.275;AccY:0.024;AccZ:9.756
EpochTime:1574348278636;GravX:-0.261;GravY:-0.067;GravZ:9.803
EpochTime:1574348278645;AccX:-0.265;AccY:0.073;AccZ:9.822
EpochTime:1574348278646;GravX:-0.260;GravY:-0.070;GravZ:9.803
EpochTime:1574348278655;AccX:-0.215;AccY:0.102;AccZ:9.827
EpochTime:1574348278656;GravX:-0.259;GravY:-0.072;GravZ:9.803
EpochTime:1574348278665;AccX:-0.316;AccY:0.107;AccZ:9.774
EpochTime:1574348278666;GravX:-0.258;GravY:-0.073;GravZ:9.803
EpochTime:1574348278675;AccX:-0.219;AccY:0.158;AccZ:9.811
EpochTime:1574348278676;GravX:-0.257;GravY:-0.074;GravZ:9.803
EpochTime:1574348278685;AccX:-0.266;AccY:0.127;AccZ:9.793
EpochTime:1574348278686;GravX:-0.256;GravY:-0.073;GravZ:9.803
EpochTime:1574348278695;AccX:-0.257;AccY:0.025;AccZ:9.786
EpochTime:1574348278696;GravX:-0.255;GravY:-0.073;GravZ:9.803
EpochTime:1574348278705;AccX:-0.265;AccY:0.032;AccZ:9.783
EpochTime:1574348278706;GravX:-0.255;GravY:-0.072;GravZ:9.803
EpochTime:1574348278715;AccX:-0.277;AccY:0.086;AccZ:9.814
EpochTime:1574348278716;GravX:-0.254;GravY:-0.071;GravZ:9.803
EpochTime:1574348278725;AccX:-0.236;AccY:0.145;AccZ:9.802
EpochTime:1574348278726;GravX:-0.253;GravY:-0.069;GravZ:9.803
EpochTime:1574348278735;AccX:-0.259;AccY:0.220;AccZ:9.798
EpochTime:1574348278736;GravX:-0.253;GravY:-0.067;GravZ:9.803
EpochTime:1574348278745;AccX:-0.235;AccY:0.318;AccZ:9.798
EpochTime:1574348278746;GravX:-0.252;GravY:-0.064;GravZ:9.803
EpochTime:1574348278755;AccX:-0.257;AccY:0.400;AccZ:9.784
EpochTime:1574348278756;GravX:-0.252;GravY:-0.059;GravZ:9.803
EpochTime:1574348278765;AccX:-0.227;AccY:0.442;AccZ:9.811
EpochTime:1574348278766;GravX:-0.251;GravY:-0.053;GravZ:9.803
EpochTime:1574348278775;AccX:-0.218;AccY:0.497;AccZ:9.814
EpochTime:1574348278775;GravX:-0.251;GravY:-0.046;GravZ:9.803
EpochTime:1574348278785;AccX:-0.269;AccY:0.505;AccZ:9.785
EpochTime:1574348278786;GravX:-0.251;GravY:-0.037;GravZ:9.803
EpochTime:1574348278795;AccX:-0.290;AccY:0.534;AccZ:9.772
EpochTime:1574348278796;GravX:-0.250;GravY:-0.027;GravZ:9.803
EpochTime:1574348278805;AccX:-0.304;AccY:0.527;AccZ:9.826
EpochTime:1574348278806;GravX:-0.249;GravY:-0.016;GravZ:9.803
EpochTime:1574348278815;AccX:-0.237;AccY:0.505;AccZ:9.750
EpochTime:1574348278816;GravX:-0.248;GravY:-0.005;GravZ:9.804
EpochTime:1574348278825;AccX:-0.333;AccY:0.492;AccZ:9.741
EpochTime:1574348278826;GravX:-0.247;GravY:0.006;GravZ:9.804
EpochTime:1574348278835;AccX:-0.262;AccY:0.455;AccZ:9.822
EpochTime:1574348278836;GravX:-0.246;GravY:0.017;GravZ:9.804
EpochTime:1574348278845;AccX:-0.278;AccY:0.362;AccZ:9.754
EpochTime:1574348278846;GravX:-0.244;GravY:0.027;GravZ:9.804
EpochTime:1574348278855;AccX:-0.227;AccY:0.314;AccZ:9.833
EpochTime:1574348278856;GravX:-0.242;GravY:0.035;GravZ:9.804
EpochTime:1574348278865;AccX:-0.247;AccY:0.391;AccZ:9.796
EpochTime:1574348278866;GravX:-0.239;GravY:0.043;GravZ:9.804
EpochTime:1574348278875;AccX:-0.262;AccY:0.547;AccZ:9.778
EpochTime:1574348278876;GravX:-0.236;GravY:0.051;GravZ:9.804
EpochTime:1574348278885;AccX:-0.059;AccY:0.600;AccZ:9.804
EpochTime:1574348278886;GravX:-0.232;GravY:0.062;GravZ:9.804
EpochTime:1574348278895;AccX:-0.321;AccY:0.330;AccZ:9.754
EpochTime:1574348278896;GravX:-0.230;GravY:0.072;GravZ:9.804
EpochTime:1574348278905;AccX:-0.123;AccY:0.160;AccZ:9.815
EpochTime:1574348278906;GravX:-0.227;GravY:0.081;GravZ:9.804
EpochTime:1574348278915;AccX:-0.171;AccY:0.159;AccZ:9.834
EpochTime:1574348278916;GravX:-0.224;GravY:0.088;GravZ:9.804
EpochTime:1574348278925;AccX:-0.186;AccY:0.205;AccZ:9.656
EpochTime:1574348278926;GravX:-0.222;GravY:0.095;GravZ:9.804
EpochTime:1574348278935;AccX:-0.087;AccY:0.472;AccZ:9.741
EpochTime:1574348278936;GravX:-0.220;GravY:0.102;GravZ:9.804
EpochTime:1574348278945;AccX:-0.122;AccY:0.737;AccZ:9.767
EpochTime:1574348278946;GravX:-0.219;GravY:0.111;GravZ:9.804
EpochTime:1574348278955;AccX:-0.345;AccY:0.824;AccZ:9.752
EpochTime:1574348278956;GravX:-0.219;GravY:0.124;GravZ:9.803
EpochTime:1574348278965;AccX:-0.244;AccY:0.754;AccZ:9.744
EpochTime:1574348278966;GravX:-0.218;GravY:0.138;GravZ:9.803
EpochTime:1574348278975;AccX:-0.127;AccY:0.630;AccZ:9.799
EpochTime:1574348278976;GravX:-0.218;GravY:0.153;GravZ:9.803
EpochTime:1574348278985;AccX:-0.176;AccY:0.533;AccZ:9.893
EpochTime:1574348278986;GravX:-0.218;GravY:0.166;GravZ:9.803
EpochTime:1574348278995;AccX:-0.233;AccY:0.467;AccZ:9.869
EpochTime:1574348278996;GravX:-0.220;GravY:0.178;GravZ:9.803
EpochTime:1574348279005;AccX:-0.238;AccY:0.244;AccZ:9.822
EpochTime:1574348279006;GravX:-0.222;GravY:0.188;GravZ:9.802
EpochTime:1574348279015;AccX:-0.291;AccY:0.107;AccZ:9.850
EpochTime:1574348279016;GravX:-0.226;GravY:0.195;GravZ:9.802
EpochTime:1574348279025;AccX:-0.316;AccY:-0.030;AccZ:9.896
EpochTime:1574348279026;GravX:-0.229;GravY:0.200;GravZ:9.802
EpochTime:1574348279035;AccX:-0.340;AccY:-0.163;AccZ:9.736
EpochTime:1574348279035;GravX:-0.231;GravY:0.202;GravZ:9.802
EpochTime:1574348279045;AccX:-0.201;AccY:-0.151;AccZ:9.814
EpochTime:1574348279045;GravX:-0.233;GravY:0.203;GravZ:9.802
EpochTime:1574348279055;AccX:-0.289;AccY:-0.080;AccZ:9.801
EpochTime:1574348279056;GravX:-0.234;GravY:0.204;GravZ:9.802
EpochTime:1574348279065;AccX:-0.239;AccY:-0.079;AccZ:9.762
EpochTime:1574348279066;GravX:-0.235;GravY:0.203;GravZ:9.802
EpochTime:1574348279075;AccX:-0.271;AccY:0.007;AccZ:9.784
EpochTime:1574348279076;GravX:-0.236;GravY:0.203;GravZ:9.802
EpochTime:1574348279085;AccX:-0.255;AccY:-0.001;AccZ:9.822
EpochTime:1574348279087;GravX:-0.238;GravY:0.202;GravZ:9.802
EpochTime:1574348279095;AccX:-0.232;AccY:-0.069;AccZ:9.853
EpochTime:1574348279096;GravX:-0.239;GravY:0.201;GravZ:9.802
EpochTime:1574348279105;AccX:-0.290;AccY:-0.050;AccZ:9.821
EpochTime:1574348279106;GravX:-0.240;GravY:0.200;GravZ:9.802
EpochTime:1574348279115;AccX:-0.195;AccY:-0.091;AccZ:9.916
EpochTime:1574348279116;GravX:-0.242;GravY:0.198;GravZ:9.802
EpochTime:1574348279125;AccX:-0.219;AccY:-0.068;AccZ:9.823
EpochTime:1574348279127;GravX:-0.243;GravY:0.196;GravZ:9.802
EpochTime:1574348279135;AccX:-0.221;AccY:-0.037;AccZ:9.752
EpochTime:1574348279136;GravX:-0.245;GravY:0.194;GravZ:9.802
EpochTime:1574348279145;AccX:-0.207;AccY:-0.113;AccZ:9.805
EpochTime:1574348279146;GravX:-0.247;GravY:0.191;GravZ:9.802
EpochTime:1574348279155;AccX:-0.287;AccY:0.034;AccZ:9.662
EpochTime:1574348279157;GravX:-0.248;GravY:0.189;GravZ:9.802
EpochTime:1574348279165;AccX:-0.265;AccY:0.075;AccZ:9.797
EpochTime:1574348279167;GravX:-0.250;GravY:0.188;GravZ:9.802
EpochTime:1574348279175;AccX:-0.138;AccY:-0.048;AccZ:10.499
EpochTime:1574348279176;GravX:-0.254;GravY:0.184;GravZ:9.802
EpochTime:1574348279185;AccX:-0.372;AccY:-0.357;AccZ:9.121
EpochTime:1574348279186;GravX:-0.259;GravY:0.179;GravZ:9.802
EpochTime:1574348279195;AccX:-0.345;AccY:-0.646;AccZ:9.995
EpochTime:1574348279196;GravX:-0.262;GravY:0.170;GravZ:9.802
EpochTime:1574348279205;AccX:-0.237;AccY:-0.638;AccZ:9.661
EpochTime:1574348279207;GravX:-0.266;GravY:0.157;GravZ:9.802
EpochTime:1574348279215;AccX:-0.475;AccY:-0.377;AccZ:9.562
EpochTime:1574348279217;GravX:-0.269;GravY:0.144;GravZ:9.802
EpochTime:1574348279225;AccX:-0.259;AccY:-0.074;AccZ:9.924
EpochTime:1574348279227;GravX:-0.271;GravY:0.134;GravZ:9.802
EpochTime:1574348279235;AccX:-0.259;AccY:0.352;AccZ:9.888
EpochTime:1574348279236;GravX:-0.273;GravY:0.128;GravZ:9.802
EpochTime:1574348279245;AccX:-0.285;AccY:0.637;AccZ:9.762
EpochTime:1574348279246;GravX:-0.276;GravY:0.125;GravZ:9.802
EpochTime:1574348279255;AccX:-0.310;AccY:0.729;AccZ:9.785
EpochTime:1574348279256;GravX:-0.277;GravY:0.125;GravZ:9.802
EpochTime:1574348279265;AccX:-0.309;AccY:0.521;AccZ:9.819
EpochTime:1574348279266;GravX:-0.279;GravY:0.126;GravZ:9.802
EpochTime:1574348279275;AccX:-0.321;AccY:0.281;AccZ:9.918
EpochTime:1574348279277;GravX:-0.280;GravY:0.126;GravZ:9.802
EpochTime:1574348279285;AccX:-0.330;AccY:0.145;AccZ:9.731
EpochTime:1574348279287;GravX:-0.281;GravY:0.125;GravZ:9.802
EpochTime:1574348279295;AccX:-0.300;AccY:0.148;AccZ:9.743
EpochTime:1574348279296;GravX:-0.282;GravY:0.125;GravZ:9.802
EpochTime:1574348279305;AccX:-0.283;AccY:0.096;AccZ:9.758
EpochTime:1574348279306;GravX:-0.282;GravY:0.125;GravZ:9.802
EpochTime:1574348279315;AccX:-0.280;AccY:0.099;AccZ:9.735
EpochTime:1574348279317;GravX:-0.282;GravY:0.125;GravZ:9.802
EpochTime:1574348279325;AccX:-0.305;AccY:0.189;AccZ:9.829
EpochTime:1574348279326;GravX:-0.283;GravY:0.125;GravZ:9.802
EpochTime:1574348279335;AccX:-0.315;AccY:0.269;AccZ:9.776
EpochTime:1574348279336;GravX:-0.283;GravY:0.125;GravZ:9.802
EpochTime:1574348279345;AccX:-0.243;AccY:0.269;AccZ:9.923
EpochTime:1574348279346;GravX:-0.283;GravY:0.125;GravZ:9.802
EpochTime:1574348279355;AccX:-0.305;AccY:0.278;AccZ:9.810
EpochTime:1574348279356;GravX:-0.284;GravY:0.125;GravZ:9.802
EpochTime:1574348279365;AccX:-0.260;AccY:0.351;AccZ:9.784
EpochTime:1574348279367;GravX:-0.285;GravY:0.126;GravZ:9.802
EpochTime:1574348279375;AccX:-0.266;AccY:0.420;AccZ:9.872
EpochTime:1574348279377;GravX:-0.286;GravY:0.128;GravZ:9.802
EpochTime:1574348279385;AccX:-0.296;AccY:0.321;AccZ:9.876
EpochTime:1574348279386;GravX:-0.287;GravY:0.130;GravZ:9.802
EpochTime:1574348279395;AccX:-0.163;AccY:0.174;AccZ:9.760
EpochTime:1574348279396;GravX:-0.288;GravY:0.132;GravZ:9.802
EpochTime:1574348279405;AccX:-0.344;AccY:0.202;AccZ:9.765
EpochTime:1574348279406;GravX:-0.289;GravY:0.134;GravZ:9.801
EpochTime:1574348279415;AccX:-0.280;AccY:0.172;AccZ:9.765
EpochTime:1574348279416;GravX:-0.289;GravY:0.135;GravZ:9.801
EpochTime:1574348279425;AccX:-0.309;AccY:0.068;AccZ:9.746
EpochTime:1574348279427;GravX:-0.289;GravY:0.135;GravZ:9.801
EpochTime:1574348279435;AccX:-0.329;AccY:0.140;AccZ:9.820
EpochTime:1574348279436;GravX:-0.289;GravY:0.136;GravZ:9.801
EpochTime:1574348279445;AccX:-0.289;AccY:0.192;AccZ:9.851
EpochTime:1574348279446;GravX:-0.288;GravY:0.136;GravZ:9.801
EpochTime:1574348279455;AccX:-0.336;AccY:0.158;AccZ:9.832
EpochTime:1574348279456;GravX:-0.288;GravY:0.136;GravZ:9.801
EpochTime:1574348279465;AccX:-0.265;AccY:0.163;AccZ:9.724
EpochTime:1574348279466;GravX:-0.288;GravY:0.135;GravZ:9.802
EpochTime:1574348279475;AccX:-0.311;AccY:0.233;AccZ:9.793
EpochTime:1574348279477;GravX:-0.287;GravY:0.134;GravZ:9.802
EpochTime:1574348279485;AccX:-0.292;AccY:0.298;AccZ:9.834
EpochTime:1574348279486;GravX:-0.286;GravY:0.133;GravZ:9.802
EpochTime:1574348279495;AccX:-0.293;AccY:0.311;AccZ:9.793
EpochTime:1574348279496;GravX:-0.286;GravY:0.133;GravZ:9.802
EpochTime:1574348279505;AccX:-0.289;AccY:0.326;AccZ:9.816
EpochTime:1574348279507;GravX:-0.285;GravY:0.133;GravZ:9.802
EpochTime:1574348279516;AccX:-0.303;AccY:0.271;AccZ:9.798
EpochTime:1574348279517;GravX:-0.284;GravY:0.133;GravZ:9.802
EpochTime:1574348279526;AccX:-0.235;AccY:0.229;AccZ:9.776
EpochTime:1574348279528;GravX:-0.284;GravY:0.132;GravZ:9.802
EpochTime:1574348279535;AccX:-0.411;AccY:0.253;AccZ:9.699
EpochTime:1574348279536;GravX:-0.284;GravY:0.133;GravZ:9.802
EpochTime:1574348279545;AccX:-0.134;AccY:0.245;AccZ:9.993
EpochTime:1574348279546;GravX:-0.283;GravY:0.133;GravZ:9.802
EpochTime:1574348279555;AccX:-0.419;AccY:0.201;AccZ:9.670
EpochTime:1574348279556;GravX:-0.283;GravY:0.133;GravZ:9.802
EpochTime:1574348279565;AccX:-0.175;AccY:0.093;AccZ:9.997
EpochTime:1574348279566;GravX:-0.281;GravY:0.133;GravZ:9.802
EpochTime:1574348279575;AccX:-0.358;AccY:0.158;AccZ:9.716
EpochTime:1574348279576;GravX:-0.281;GravY:0.132;GravZ:9.802
EpochTime:1574348279585;AccX:-0.287;AccY:0.198;AccZ:9.766
EpochTime:1574348279586;GravX:-0.279;GravY:0.132;GravZ:9.802
EpochTime:1574348279595;AccX:-0.279;AccY:0.202;AccZ:9.959
EpochTime:1574348279596;GravX:-0.278;GravY:0.132;GravZ:9.802
EpochTime:1574348279605;AccX:-0.227;AccY:0.107;AccZ:9.707
EpochTime:1574348279606;GravX:-0.278;GravY:0.131;GravZ:9.802
EpochTime:1574348279615;AccX:-0.317;AccY:0.040;AccZ:9.719
EpochTime:1574348279616;GravX:-0.278;GravY:0.130;GravZ:9.802
EpochTime:1574348279625;AccX:-0.230;AccY:0.007;AccZ:9.890
EpochTime:1574348279626;GravX:-0.278;GravY:0.128;GravZ:9.802
EpochTime:1574348279635;AccX:-0.338;AccY:0.219;AccZ:9.795
EpochTime:1574348279635;GravX:-0.278;GravY:0.127;GravZ:9.802
EpochTime:1574348279645;AccX:-0.294;AccY:0.239;AccZ:9.753
EpochTime:1574348279646;GravX:-0.278;GravY:0.126;GravZ:9.802
EpochTime:1574348279655;AccX:-0.290;AccY:0.226;AccZ:9.811
EpochTime:1574348279656;GravX:-0.277;GravY:0.126;GravZ:9.802
EpochTime:1574348279665;AccX:-0.352;AccY:0.111;AccZ:9.839
EpochTime:1574348279666;GravX:-0.277;GravY:0.126;GravZ:9.802
EpochTime:1574348279675;AccX:-0.229;AccY:0.129;AccZ:9.811
EpochTime:1574348279677;GravX:-0.276;GravY:0.126;GravZ:9.802
EpochTime:1574348279685;AccX:-0.271;AccY:0.168;AccZ:9.767
EpochTime:1574348279687;GravX:-0.276;GravY:0.125;GravZ:9.802
EpochTime:1574348279696;AccX:-0.289;AccY:0.172;AccZ:9.796
EpochTime:1574348279697;GravX:-0.276;GravY:0.125;GravZ:9.802
EpochTime:1574348279705;AccX:-0.324;AccY:0.238;AccZ:9.772
EpochTime:1574348279707;GravX:-0.276;GravY:0.124;GravZ:9.802
EpochTime:1574348279715;AccX:-0.287;AccY:0.160;AccZ:9.770
EpochTime:1574348279716;GravX:-0.276;GravY:0.124;GravZ:9.802
EpochTime:1574348279725;AccX:-0.247;AccY:0.156;AccZ:9.876
EpochTime:1574348279727;GravX:-0.275;GravY:0.124;GravZ:9.802
EpochTime:1574348279735;AccX:-0.308;AccY:0.188;AccZ:9.870
EpochTime:1574348279736;GravX:-0.275;GravY:0.123;GravZ:9.802
EpochTime:1574348279745;AccX:-0.257;AccY:0.075;AccZ:9.792
EpochTime:1574348279747;GravX:-0.275;GravY:0.122;GravZ:9.802
EpochTime:1574348279755;AccX:-0.223;AccY:0.057;AccZ:9.747
EpochTime:1574348279756;GravX:-0.275;GravY:0.121;GravZ:9.802
EpochTime:1574348279765;AccX:-0.354;AccY:0.220;AccZ:9.708
EpochTime:1574348279767;GravX:-0.275;GravY:0.120;GravZ:9.802
EpochTime:1574348279775;AccX:-0.274;AccY:0.379;AccZ:9.850
EpochTime:1574348279776;GravX:-0.275;GravY:0.120;GravZ:9.802
EpochTime:1574348279785;AccX:-0.346;AccY:0.456;AccZ:9.803
EpochTime:1574348279786;GravX:-0.275;GravY:0.120;GravZ:9.802
EpochTime:1574348279795;AccX:-0.333;AccY:0.522;AccZ:9.785
EpochTime:1574348279797;GravX:-0.275;GravY:0.122;GravZ:9.802
EpochTime:1574348279805;AccX:-0.323;AccY:0.608;AccZ:9.793
EpochTime:1574348279807;GravX:-0.275;GravY:0.124;GravZ:9.802
EpochTime:1574348279815;AccX:-0.327;AccY:0.558;AccZ:9.946
EpochTime:1574348279817;GravX:-0.275;GravY:0.128;GravZ:9.802
EpochTime:1574348279825;AccX:-0.277;AccY:0.566;AccZ:9.787
EpochTime:1574348279827;GravX:-0.274;GravY:0.134;GravZ:9.802
EpochTime:1574348279835;AccX:-0.182;AccY:0.481;AccZ:9.851
EpochTime:1574348279837;GravX:-0.273;GravY:0.139;GravZ:9.802
EpochTime:1574348279845;AccX:-0.368;AccY:0.444;AccZ:9.905
EpochTime:1574348279847;GravX:-0.273;GravY:0.144;GravZ:9.802
EpochTime:1574348279855;AccX:-0.358;AccY:0.387;AccZ:9.790
EpochTime:1574348279856;GravX:-0.273;GravY:0.149;GravZ:9.802
EpochTime:1574348279865;AccX:-0.311;AccY:0.320;AccZ:9.796
EpochTime:1574348279867;GravX:-0.271;GravY:0.153;GravZ:9.802
EpochTime:1574348279875;AccX:-0.213;AccY:0.316;AccZ:9.821
EpochTime:1574348279877;GravX:-0.271;GravY:0.156;GravZ:9.802
EpochTime:1574348279885;AccX:-0.286;AccY:0.217;AccZ:9.792
EpochTime:1574348279887;GravX:-0.270;GravY:0.158;GravZ:9.802
EpochTime:1574348279895;AccX:-0.286;AccY:0.124;AccZ:9.849
EpochTime:1574348279897;GravX:-0.270;GravY:0.159;GravZ:9.802
EpochTime:1574348279905;AccX:-0.236;AccY:0.157;AccZ:9.912
