EpochTime:1574348096030;AccX:-0.395;AccY:-0.194;AccZ:8.144
EpochTime:1574348108706;GravX:-0.291;GravY:0.190;GravZ:9.800
EpochTime:1574348108715;AccX:-0.238;AccY:0.045;AccZ:9.883
EpochTime:1574348108716;GravX:-0.290;GravY:0.190;GravZ:9.801
EpochTime:1574348108725;AccX:-0.196;AccY:-0.204;AccZ:9.826
EpochTime:1574348108726;GravX:-0.289;GravY:0.189;GravZ:9.801
EpochTime:1574348108735;AccX:-0.212;AccY:-0.327;AccZ:9.687
EpochTime:1574348108736;GravX:-0.287;GravY:0.187;GravZ:9.801
EpochTime:1574348108745;AccX:-0.448;AccY:-0.242;AccZ:9.992
EpochTime:1574348108746;GravX:-0.287;GravY:0.185;GravZ:9.801
EpochTime:1574348108755;AccX:-0.257;AccY:-0.281;AccZ:9.662
EpochTime:1574348108756;GravX:-0.286;GravY:0.180;GravZ:9.801
EpochTime:1574348108765;AccX:-0.290;AccY:-0.324;AccZ:9.737
EpochTime:1574348108766;GravX:-0.285;GravY:0.174;GravZ:9.801
EpochTime:1574348108775;AccX:-0.208;AccY:-0.339;AccZ:9.811
EpochTime:1574348108776;GravX:-0.283;GravY:0.166;GravZ:9.801
EpochTime:1574348108785;AccX:-0.324;AccY:-0.245;AccZ:9.803
EpochTime:1574348108786;GravX:-0.282;GravY:0.158;GravZ:9.801
EpochTime:1574348108795;AccX:-0.236;AccY:-0.066;AccZ:9.738
EpochTime:1574348108797;GravX:-0.280;GravY:0.149;GravZ:9.802
EpochTime:1574348108805;AccX:-0.099;AccY:0.128;AccZ:9.880
EpochTime:1574348108806;GravX:-0.277;GravY:0.143;GravZ:9.802
EpochTime:1574348108815;AccX:-0.344;AccY:0.091;AccZ:9.752
EpochTime:1574348108816;GravX:-0.276;GravY:0.137;GravZ:9.802
EpochTime:1574348108825;AccX:-0.229;AccY:0.023;AccZ:9.759
EpochTime:1574348108826;GravX:-0.275;GravY:0.132;GravZ:9.802
EpochTime:1574348108835;AccX:-0.166;AccY:-0.048;AccZ:9.718
EpochTime:1574348108836;GravX:-0.273;GravY:0.129;GravZ:9.802
EpochTime:1574348108846;AccX:-0.212;AccY:-0.199;AccZ:9.835
EpochTime:1574348108847;GravX:-0.272;GravY:0.125;GravZ:9.802
EpochTime:1574348108855;AccX:-0.196;AccY:-0.225;AccZ:9.813
EpochTime:1574348108856;GravX:-0.270;GravY:0.120;GravZ:9.802
EpochTime:1574348108865;AccX:-0.243;AccY:-0.139;AccZ:9.845
EpochTime:1574348108866;GravX:-0.269;GravY:0.116;GravZ:9.802
EpochTime:1574348108875;AccX:-0.271;AccY:-0.130;AccZ:9.840
EpochTime:1574348108876;GravX:-0.268;GravY:0.111;GravZ:9.802
EpochTime:1574348108885;AccX:-0.272;AccY:-0.141;AccZ:9.813
EpochTime:1574348108886;GravX:-0.268;GravY:0.106;GravZ:9.802
EpochTime:1574348108895;AccX:-0.230;AccY:-0.048;AccZ:9.799
EpochTime:1574348108896;GravX:-0.268;GravY:0.102;GravZ:9.802
EpochTime:1574348108905;AccX:-0.247;AccY:0.077;AccZ:9.782
EpochTime:1574348108906;GravX:-0.268;GravY:0.098;GravZ:9.803
EpochTime:1574348108915;AccX:-0.194;AccY:0.157;AccZ:9.888
EpochTime:1574348108916;GravX:-0.267;GravY:0.094;GravZ:9.803
EpochTime:1574348108925;AccX:-0.237;AccY:0.156;AccZ:9.826
EpochTime:1574348108926;GravX:-0.267;GravY:0.093;GravZ:9.803
EpochTime:1574348108935;AccX:-0.209;AccY:0.263;AccZ:9.797
EpochTime:1574348108936;GravX:-0.268;GravY:0.091;GravZ:9.803
EpochTime:1574348108945;AccX:-0.316;AccY:0.202;AccZ:9.793
EpochTime:1574348108946;GravX:-0.267;GravY:0.091;GravZ:9.803
EpochTime:1574348108955;AccX:-0.192;AccY:0.129;AccZ:9.831
EpochTime:1574348108956;GravX:-0.267;GravY:0.090;GravZ:9.803
EpochTime:1574348108965;AccX:-0.290;AccY:0.077;AccZ:9.780
EpochTime:1574348108966;GravX:-0.265;GravY:0.090;GravZ:9.803
EpochTime:1574348108975;AccX:-0.218;AccY:0.114;AccZ:9.852
EpochTime:1574348108976;GravX:-0.264;GravY:0.090;GravZ:9.803
EpochTime:1574348108985;AccX:-0.207;AccY:0.067;AccZ:9.881
EpochTime:1574348108986;GravX:-0.264;GravY:0.090;GravZ:9.803
EpochTime:1574348108995;AccX:-0.170;AccY:0.184;AccZ:10.011
EpochTime:1574348108996;GravX:-0.264;GravY:0.089;GravZ:9.803
EpochTime:1574348109005;AccX:-0.285;AccY:0.219;AccZ:9.370
EpochTime:1574348109006;GravX:-0.264;GravY:0.088;GravZ:9.803
EpochTime:1574348109015;AccX:-0.262;AccY:0.297;AccZ:9.723
EpochTime:1574348109016;GravX:-0.264;GravY:0.089;GravZ:9.803
EpochTime:1574348109025;AccX:-0.227;AccY:0.347;AccZ:9.817
EpochTime:1574348109026;GravX:-0.264;GravY:0.090;GravZ:9.803
EpochTime:1574348109035;AccX:-0.134;AccY:0.384;AccZ:9.968
EpochTime:1574348109036;GravX:-0.263;GravY:0.092;GravZ:9.803
EpochTime:1574348109045;AccX:-0.174;AccY:0.354;AccZ:9.720
EpochTime:1574348109046;GravX:-0.262;GravY:0.095;GravZ:9.803
EpochTime:1574348109055;AccX:-0.344;AccY:0.335;AccZ:9.643
EpochTime:1574348109056;GravX:-0.262;GravY:0.097;GravZ:9.803
EpochTime:1574348109065;AccX:-0.183;AccY:0.329;AccZ:9.774
EpochTime:1574348109066;GravX:-0.263;GravY:0.102;GravZ:9.803
EpochTime:1574348109075;AccX:-0.274;AccY:0.364;AccZ:9.783
EpochTime:1574348109076;GravX:-0.264;GravY:0.106;GravZ:9.803
EpochTime:1574348109085;AccX:-0.314;AccY:0.455;AccZ:9.600
EpochTime:1574348109086;GravX:-0.264;GravY:0.113;GravZ:9.802
EpochTime:1574348109095;AccX:-0.170;AccY:0.597;AccZ:9.789
EpochTime:1574348109097;GravX:-0.265;GravY:0.121;GravZ:9.802
EpochTime:1574348109105;AccX:-0.157;AccY:0.619;AccZ:9.819
EpochTime:1574348109107;GravX:-0.267;GravY:0.130;GravZ:9.802
EpochTime:1574348109115;AccX:-0.253;AccY:0.645;AccZ:9.816
EpochTime:1574348109117;GravX:-0.269;GravY:0.141;GravZ:9.802
EpochTime:1574348109125;AccX:-0.243;AccY:0.644;AccZ:9.783
EpochTime:1574348109127;GravX:-0.271;GravY:0.153;GravZ:9.802
EpochTime:1574348109135;AccX:-0.186;AccY:0.555;AccZ:9.809
EpochTime:1574348109136;GravX:-0.274;GravY:0.165;GravZ:9.801
EpochTime:1574348109145;AccX:-0.283;AccY:0.369;AccZ:9.929
EpochTime:1574348109146;GravX:-0.277;GravY:0.176;GravZ:9.801
EpochTime:1574348109155;AccX:-0.145;AccY:0.139;AccZ:9.993
EpochTime:1574348109156;GravX:-0.282;GravY:0.183;GravZ:9.801
EpochTime:1574348109165;AccX:-0.333;AccY:0.077;AccZ:9.791
EpochTime:1574348109166;GravX:-0.286;GravY:0.187;GravZ:9.801
EpochTime:1574348109175;AccX:-0.205;AccY:0.019;AccZ:9.839
EpochTime:1574348109176;GravX:-0.290;GravY:0.190;GravZ:9.801
EpochTime:1574348109185;AccX:-0.308;AccY:0.025;AccZ:9.792
EpochTime:1574348109186;GravX:-0.294;GravY:0.191;GravZ:9.800
EpochTime:1574348109195;AccX:-0.294;AccY:0.157;AccZ:9.754
EpochTime:1574348109196;GravX:-0.297;GravY:0.192;GravZ:9.800
EpochTime:1574348109205;AccX:-0.323;AccY:0.320;AccZ:9.588
EpochTime:1574348109206;GravX:-0.300;GravY:0.192;GravZ:9.800
EpochTime:1574348109215;AccX:-0.312;AccY:0.431;AccZ:9.646
EpochTime:1574348109216;GravX:-0.301;GravY:0.194;GravZ:9.800
EpochTime:1574348109225;AccX:-0.373;AccY:0.654;AccZ:9.541
EpochTime:1574348109226;GravX:-0.301;GravY:0.197;GravZ:9.800
EpochTime:1574348109235;AccX:-0.187;AccY:0.758;AccZ:9.919
EpochTime:1574348109236;GravX:-0.300;GravY:0.202;GravZ:9.800
EpochTime:1574348109245;AccX:-0.347;AccY:0.640;AccZ:9.501
EpochTime:1574348109246;GravX:-0.300;GravY:0.208;GravZ:9.800
EpochTime:1574348109255;AccX:-0.323;AccY:0.499;AccZ:9.972
EpochTime:1574348109256;GravX:-0.298;GravY:0.213;GravZ:9.800
EpochTime:1574348109265;AccX:-0.324;AccY:0.290;AccZ:9.353
EpochTime:1574348109266;GravX:-0.296;GravY:0.220;GravZ:9.800
EpochTime:1574348109275;AccX:-0.190;AccY:0.272;AccZ:10.130
EpochTime:1574348109276;GravX:-0.294;GravY:0.225;GravZ:9.800
EpochTime:1574348109285;AccX:-0.093;AccY:0.226;AccZ:10.449
EpochTime:1574348109286;GravX:-0.293;GravY:0.230;GravZ:9.800
EpochTime:1574348109295;AccX:-0.304;AccY:0.153;AccZ:9.784
EpochTime:1574348109296;GravX:-0.294;GravY:0.234;GravZ:9.799
EpochTime:1574348109305;AccX:-0.130;AccY:-0.007;AccZ:9.955
EpochTime:1574348109307;GravX:-0.296;GravY:0.237;GravZ:9.799
EpochTime:1574348109316;AccX:-0.315;AccY:0.061;AccZ:9.855
EpochTime:1574348109317;GravX:-0.299;GravY:0.238;GravZ:9.799
EpochTime:1574348109325;AccX:-0.256;AccY:0.136;AccZ:9.850
EpochTime:1574348109326;GravX:-0.303;GravY:0.239;GravZ:9.799
EpochTime:1574348109335;AccX:-0.326;AccY:0.213;AccZ:9.659
EpochTime:1574348109336;GravX:-0.306;GravY:0.239;GravZ:9.799
EpochTime:1574348109345;AccX:-0.236;AccY:0.225;AccZ:10.076
EpochTime:1574348109346;GravX:-0.306;GravY:0.240;GravZ:9.799
EpochTime:1574348109355;AccX:-0.268;AccY:0.184;AccZ:9.754
EpochTime:1574348109356;GravX:-0.310;GravY:0.239;GravZ:9.799
EpochTime:1574348109365;AccX:-0.272;AccY:0.206;AccZ:9.752
EpochTime:1574348109367;GravX:-0.312;GravY:0.239;GravZ:9.799
EpochTime:1574348109375;AccX:-0.353;AccY:0.189;AccZ:9.832
EpochTime:1574348109376;GravX:-0.314;GravY:0.239;GravZ:9.799
EpochTime:1574348109385;AccX:-0.259;AccY:0.115;AccZ:9.803
EpochTime:1574348109386;GravX:-0.316;GravY:0.238;GravZ:9.799
EpochTime:1574348109395;AccX:-0.244;AccY:-0.022;AccZ:9.772
EpochTime:1574348109396;GravX:-0.318;GravY:0.237;GravZ:9.799
EpochTime:1574348109405;AccX:-0.306;AccY:-0.102;AccZ:9.752
EpochTime:1574348109406;GravX:-0.319;GravY:0.234;GravZ:9.799
EpochTime:1574348109415;AccX:-0.274;AccY:-0.171;AccZ:9.990
EpochTime:1574348109417;GravX:-0.321;GravY:0.230;GravZ:9.799
EpochTime:1574348109425;AccX:-0.372;AccY:-0.207;AccZ:9.773
EpochTime:1574348109426;GravX:-0.323;GravY:0.225;GravZ:9.799
EpochTime:1574348109435;AccX:-0.347;AccY:-0.166;AccZ:9.895
EpochTime:1574348109436;GravX:-0.325;GravY:0.219;GravZ:9.799
EpochTime:1574348109445;AccX:-0.296;AccY:0.041;AccZ:9.795
EpochTime:1574348109446;GravX:-0.327;GravY:0.216;GravZ:9.799
EpochTime:1574348109455;AccX:-0.370;AccY:0.383;AccZ:9.714
EpochTime:1574348109457;GravX:-0.328;GravY:0.214;GravZ:9.799
EpochTime:1574348109466;AccX:-0.333;AccY:0.564;AccZ:9.821
EpochTime:1574348109467;GravX:-0.329;GravY:0.213;GravZ:9.799
EpochTime:1574348109475;AccX:-0.344;AccY:0.655;AccZ:9.799
EpochTime:1574348109476;GravX:-0.329;GravY:0.213;GravZ:9.799
EpochTime:1574348109485;AccX:-0.442;AccY:0.675;AccZ:9.658
EpochTime:1574348109486;GravX:-0.328;GravY:0.213;GravZ:9.799
EpochTime:1574348109495;AccX:-0.266;AccY:0.741;AccZ:9.754
EpochTime:1574348109496;GravX:-0.327;GravY:0.216;GravZ:9.799
EpochTime:1574348109505;AccX:-0.303;AccY:0.795;AccZ:9.772
EpochTime:1574348109506;GravX:-0.326;GravY:0.221;GravZ:9.799
EpochTime:1574348109515;AccX:-0.298;AccY:0.527;AccZ:9.589
EpochTime:1574348109516;GravX:-0.326;GravY:0.226;GravZ:9.799
EpochTime:1574348109525;AccX:-0.163;AccY:0.424;AccZ:9.902
EpochTime:1574348109526;GravX:-0.326;GravY:0.231;GravZ:9.799
EpochTime:1574348109535;AccX:-0.309;AccY:0.351;AccZ:9.924
EpochTime:1574348109536;GravX:-0.326;GravY:0.235;GravZ:9.798
EpochTime:1574348109545;AccX:-0.180;AccY:0.045;AccZ:9.851
EpochTime:1574348109546;GravX:-0.327;GravY:0.240;GravZ:9.798
EpochTime:1574348109555;AccX:-0.334;AccY:-0.066;AccZ:9.724
EpochTime:1574348109556;GravX:-0.327;GravY:0.241;GravZ:9.798
EpochTime:1574348109565;AccX:-0.328;AccY:-0.317;AccZ:9.887
EpochTime:1574348109566;GravX:-0.327;GravY:0.243;GravZ:9.798
EpochTime:1574348109575;AccX:-0.305;AccY:-0.359;AccZ:9.754
EpochTime:1574348109576;GravX:-0.326;GravY:0.241;GravZ:9.798
EpochTime:1574348109585;AccX:-0.326;AccY:-0.354;AccZ:9.887
EpochTime:1574348109585;GravX:-0.326;GravY:0.239;GravZ:9.798
EpochTime:1574348109595;AccX:-0.209;AccY:-0.184;AccZ:9.793
EpochTime:1574348109595;GravX:-0.325;GravY:0.236;GravZ:9.798
EpochTime:1574348109605;AccX:-0.382;AccY:0.047;AccZ:9.805
EpochTime:1574348109606;GravX:-0.325;GravY:0.233;GravZ:9.798
EpochTime:1574348109615;AccX:-0.291;AccY:0.188;AccZ:9.835
EpochTime:1574348109617;GravX:-0.325;GravY:0.228;GravZ:9.799
EpochTime:1574348109625;AccX:-0.324;AccY:0.266;AccZ:9.679
EpochTime:1574348109626;GravX:-0.325;GravY:0.226;GravZ:9.799
EpochTime:1574348109635;AccX:-0.284;AccY:0.211;AccZ:9.790
EpochTime:1574348109636;GravX:-0.324;GravY:0.224;GravZ:9.799
EpochTime:1574348109645;AccX:-0.259;AccY:0.110;AccZ:9.984
EpochTime:1574348109646;GravX:-0.324;GravY:0.222;GravZ:9.799
EpochTime:1574348109655;AccX:-0.266;AccY:0.170;AccZ:9.677
EpochTime:1574348109656;GravX:-0.324;GravY:0.221;GravZ:9.799
EpochTime:1574348109665;AccX:-0.237;AccY:0.394;AccZ:9.831
EpochTime:1574348109667;GravX:-0.325;GravY:0.221;GravZ:9.799
EpochTime:1574348109675;AccX:-0.345;AccY:0.496;AccZ:9.829
EpochTime:1574348109676;GravX:-0.326;GravY:0.222;GravZ:9.799
EpochTime:1574348109685;AccX:-0.201;AccY:0.142;AccZ:10.044
EpochTime:1574348109686;GravX:-0.327;GravY:0.221;GravZ:9.799
EpochTime:1574348109695;AccX:-0.238;AccY:0.044;AccZ:10.022
EpochTime:1574348109696;GravX:-0.330;GravY:0.220;GravZ:9.799
EpochTime:1574348109705;AccX:-0.402;AccY:0.059;AccZ:9.741
EpochTime:1574348109706;GravX:-0.334;GravY:0.220;GravZ:9.798
EpochTime:1574348109715;AccX:-0.350;AccY:0.083;AccZ:9.756
EpochTime:1574348109716;GravX:-0.337;GravY:0.218;GravZ:9.798
EpochTime:1574348109725;AccX:-0.423;AccY:0.242;AccZ:9.772
EpochTime:1574348109726;GravX:-0.339;GravY:0.219;GravZ:9.798
EpochTime:1574348109735;AccX:-0.302;AccY:0.242;AccZ:9.768
EpochTime:1574348109736;GravX:-0.341;GravY:0.218;GravZ:9.798
EpochTime:1574348109745;AccX:-0.362;AccY:0.242;AccZ:9.761
EpochTime:1574348109746;GravX:-0.342;GravY:0.218;GravZ:9.798
EpochTime:1574348109755;AccX:-0.403;AccY:0.223;AccZ:9.768
EpochTime:1574348109756;GravX:-0.342;GravY:0.218;GravZ:9.798
EpochTime:1574348109765;AccX:-0.328;AccY:0.020;AccZ:9.732
EpochTime:1574348109766;GravX:-0.341;GravY:0.216;GravZ:9.798
EpochTime:1574348109775;AccX:-0.249;AccY:-0.010;AccZ:9.851
EpochTime:1574348109776;GravX:-0.339;GravY:0.215;GravZ:9.798
EpochTime:1574348109785;AccX:-0.402;AccY:0.200;AccZ:9.588
EpochTime:1574348109786;GravX:-0.337;GravY:0.214;GravZ:9.799
EpochTime:1574348109795;AccX:-0.225;AccY:0.192;AccZ:9.910
EpochTime:1574348109796;GravX:-0.334;GravY:0.212;GravZ:9.799
EpochTime:1574348109805;AccX:-0.314;AccY:0.223;AccZ:9.650
EpochTime:1574348109806;GravX:-0.333;GravY:0.213;GravZ:9.799
EpochTime:1574348109815;AccX:-0.371;AccY:-0.079;AccZ:9.875
EpochTime:1574348109816;GravX:-0.330;GravY:0.212;GravZ:9.799
EpochTime:1574348109825;AccX:-0.093;AccY:-0.237;AccZ:9.910
EpochTime:1574348109827;GravX:-0.329;GravY:0.211;GravZ:9.799
EpochTime:1574348109835;AccX:-0.314;AccY:-0.221;AccZ:9.829
EpochTime:1574348109836;GravX:-0.329;GravY:0.208;GravZ:9.799
EpochTime:1574348109845;AccX:-0.268;AccY:-0.238;AccZ:9.931
EpochTime:1574348109846;GravX:-0.328;GravY:0.204;GravZ:9.799
EpochTime:1574348109855;AccX:-0.281;AccY:-0.350;AccZ:9.890
EpochTime:1574348109856;GravX:-0.328;GravY:0.198;GravZ:9.799
EpochTime:1574348109865;AccX:-0.245;AccY:-0.316;AccZ:9.950
EpochTime:1574348109866;GravX:-0.328;GravY:0.190;GravZ:9.799
EpochTime:1574348109875;AccX:-0.436;AccY:-0.350;AccZ:9.682
EpochTime:1574348109877;GravX:-0.327;GravY:0.179;GravZ:9.800
EpochTime:1574348109885;AccX:-0.215;AccY:-0.478;AccZ:9.805
EpochTime:1574348109887;GravX:-0.326;GravY:0.167;GravZ:9.800
EpochTime:1574348109895;AccX:-0.289;AccY:-0.341;AccZ:9.641
EpochTime:1574348109896;GravX:-0.325;GravY:0.154;GravZ:9.800
EpochTime:1574348109905;AccX:-0.418;AccY:-0.096;AccZ:9.705
EpochTime:1574348109906;GravX:-0.323;GravY:0.142;GravZ:9.800
EpochTime:1574348109915;AccX:-0.205;AccY:0.031;AccZ:9.863
EpochTime:1574348109916;GravX:-0.321;GravY:0.132;GravZ:9.801
EpochTime:1574348109926;AccX:-0.225;AccY:0.055;AccZ:9.827
EpochTime:1574348109927;GravX:-0.318;GravY:0.124;GravZ:9.801
EpochTime:1574348109935;AccX:-0.285;AccY:0.007;AccZ:9.844
EpochTime:1574348109936;GravX:-0.316;GravY:0.117;GravZ:9.801
EpochTime:1574348109945;AccX:-0.278;AccY:0.023;AccZ:9.738
EpochTime:1574348109946;GravX:-0.314;GravY:0.111;GravZ:9.801
EpochTime:1574348109955;AccX:-0.328;AccY:-0.116;AccZ:9.784
EpochTime:1574348109956;GravX:-0.312;GravY:0.105;GravZ:9.801
EpochTime:1574348109965;AccX:-0.218;AccY:-0.274;AccZ:9.847
EpochTime:1574348109966;GravX:-0.309;GravY:0.099;GravZ:9.801
EpochTime:1574348109976;AccX:-0.293;AccY:-0.178;AccZ:9.768
EpochTime:1574348109977;GravX:-0.307;GravY:0.094;GravZ:9.801
EpochTime:1574348109985;AccX:-0.266;AccY:-0.231;AccZ:9.799
EpochTime:1574348109986;GravX:-0.305;GravY:0.088;GravZ:9.802
EpochTime:1574348109995;AccX:-0.226;AccY:-0.171;AccZ:9.786
EpochTime:1574348109996;GravX:-0.303;GravY:0.082;GravZ:9.802
EpochTime:1574348110005;AccX:-0.274;AccY:-0.078;AccZ:9.703
EpochTime:1574348110006;GravX:-0.302;GravY:0.078;GravZ:9.802
EpochTime:1574348110015;AccX:-0.247;AccY:-0.042;AccZ:9.815
EpochTime:1574348110016;GravX:-0.301;GravY:0.075;GravZ:9.802
EpochTime:1574348110025;AccX:-0.300;AccY:0.014;AccZ:9.786
EpochTime:1574348110027;GravX:-0.300;GravY:0.072;GravZ:9.802
EpochTime:1574348110035;AccX:-0.231;AccY:0.040;AccZ:9.834
EpochTime:1574348110037;GravX:-0.300;GravY:0.070;GravZ:9.802
EpochTime:1574348110045;AccX:-0.306;AccY:0.044;AccZ:9.782
EpochTime:1574348110046;GravX:-0.301;GravY:0.068;GravZ:9.802
EpochTime:1574348110055;AccX:-0.274;AccY:0.078;AccZ:9.828
EpochTime:1574348110057;GravX:-0.301;GravY:0.066;GravZ:9.802
EpochTime:1574348110065;AccX:-0.256;AccY:0.140;AccZ:9.846
EpochTime:1574348110066;GravX:-0.302;GravY:0.066;GravZ:9.802
EpochTime:1574348110075;AccX:-0.317;AccY:0.283;AccZ:9.779
EpochTime:1574348110076;GravX:-0.302;GravY:0.066;GravZ:9.802
EpochTime:1574348110085;AccX:-0.320;AccY:0.432;AccZ:9.706
EpochTime:1574348110086;GravX:-0.302;GravY:0.067;GravZ:9.802
EpochTime:1574348110095;AccX:-0.322;AccY:0.511;AccZ:9.803
EpochTime:1574348110097;GravX:-0.302;GravY:0.068;GravZ:9.802
EpochTime:1574348110105;AccX:-0.306;AccY:0.490;AccZ:9.747
EpochTime:1574348110106;GravX:-0.302;GravY:0.070;GravZ:9.802
EpochTime:1574348110115;AccX:-0.285;AccY:0.553;AccZ:9.748
EpochTime:1574348110116;GravX:-0.301;GravY:0.074;GravZ:9.802
EpochTime:1574348110126;AccX:-0.344;AccY:0.615;AccZ:9.742
EpochTime:1574348110127;GravX:-0.300;GravY:0.079;GravZ:9.802
EpochTime:1574348110135;AccX:-0.296;AccY:0.740;AccZ:9.740
EpochTime:1574348110136;GravX:-0.298;GravY:0.086;GravZ:9.802
EpochTime:1574348110145;AccX:-0.231;AccY:0.814;AccZ:9.796
EpochTime:1574348110146;GravX:-0.295;GravY:0.096;GravZ:9.802
EpochTime:1574348110155;AccX:-0.284;AccY:0.749;AccZ:9.703
EpochTime:1574348110156;GravX:-0.292;GravY:0.107;GravZ:9.802
EpochTime:1574348110165;AccX:-0.273;AccY:0.713;AccZ:9.716
EpochTime:1574348110167;GravX:-0.288;GravY:0.119;GravZ:9.802
EpochTime:1574348110175;AccX:-0.247;AccY:0.797;AccZ:9.764
EpochTime:1574348110177;GravX:-0.284;GravY:0.133;GravZ:9.802
EpochTime:1574348110185;AccX:-0.184;AccY:0.867;AccZ:9.746
EpochTime:1574348110186;GravX:-0.281;GravY:0.150;GravZ:9.801
EpochTime:1574348110195;AccX:-0.193;AccY:1.055;AccZ:9.758
EpochTime:1574348110196;GravX:-0.279;GravY:0.171;GravZ:9.801
EpochTime:1574348110205;AccX:-0.187;AccY:1.142;AccZ:9.785
EpochTime:1574348110206;GravX:-0.277;GravY:0.197;GravZ:9.801
EpochTime:1574348110215;AccX:-0.238;AccY:1.138;AccZ:9.705
EpochTime:1574348110216;GravX:-0.276;GravY:0.226;GravZ:9.800
EpochTime:1574348110225;AccX:-0.174;AccY:1.274;AccZ:9.662
EpochTime:1574348110226;GravX:-0.275;GravY:0.260;GravZ:9.799
EpochTime:1574348110235;AccX:-0.199;AccY:1.160;AccZ:9.664
EpochTime:1574348110236;GravX:-0.274;GravY:0.295;GravZ:9.798
EpochTime:1574348110245;AccX:-0.202;AccY:1.040;AccZ:9.694
EpochTime:1574348110246;GravX:-0.274;GravY:0.330;GravZ:9.797
EpochTime:1574348110255;AccX:-0.309;AccY:0.822;AccZ:9.608
EpochTime:1574348110256;GravX:-0.276;GravY:0.358;GravZ:9.796
EpochTime:1574348110265;AccX:-0.069;AccY:0.776;AccZ:10.155
EpochTime:1574348110266;GravX:-0.277;GravY:0.384;GravZ:9.795
EpochTime:1574348110275;AccX:-0.482;AccY:0.464;AccZ:9.931
EpochTime:1574348110276;GravX:-0.281;GravY:0.402;GravZ:9.794
EpochTime:1574348110285;AccX:-0.366;AccY:0.292;AccZ:9.881
EpochTime:1574348110286;GravX:-0.283;GravY:0.412;GravZ:9.794
EpochTime:1574348110295;AccX:-0.278;AccY:0.171;AccZ:9.741
EpochTime:1574348110296;GravX:-0.283;GravY:0.420;GravZ:9.794
EpochTime:1574348110305;AccX:-0.078;AccY:-0.350;AccZ:9.810
EpochTime:1574348110306;GravX:-0.283;GravY:0.422;GravZ:9.794
EpochTime:1574348110315;AccX:-0.326;AccY:-0.603;AccZ:9.826
EpochTime:1574348110317;GravX:-0.282;GravY:0.421;GravZ:9.794
EpochTime:1574348110325;AccX:-0.308;AccY:-0.921;AccZ:9.640
EpochTime:1574348110326;GravX:-0.281;GravY:0.415;GravZ:9.794
EpochTime:1574348110335;AccX:-0.057;AccY:-1.091;AccZ:9.777
EpochTime:1574348110336;GravX:-0.278;GravY:0.398;GravZ:9.795
EpochTime:1574348110345;AccX:-0.205;AccY:-1.097;AccZ:9.989
EpochTime:1574348110346;GravX:-0.276;GravY:0.371;GravZ:9.796
EpochTime:1574348110355;AccX:-0.254;AccY:-0.879;AccZ:9.803
EpochTime:1574348110356;GravX:-0.276;GravY:0.340;GravZ:9.797
EpochTime:1574348110365;AccX:-0.237;AccY:-0.658;AccZ:9.850
EpochTime:1574348110366;GravX:-0.275;GravY:0.307;GravZ:9.798
EpochTime:1574348110375;AccX:-0.280;AccY:-0.696;AccZ:9.894
EpochTime:1574348110377;GravX:-0.275;GravY:0.272;GravZ:9.799
EpochTime:1574348110385;AccX:-0.019;AccY:-0.624;AccZ:9.621
EpochTime:1574348110387;GravX:-0.275;GravY:0.240;GravZ:9.800
EpochTime:1574348110395;AccX:-0.450;AccY:-0.608;AccZ:9.777
EpochTime:1574348110397;GravX:-0.276;GravY:0.206;GravZ:9.801
EpochTime:1574348110405;AccX:-0.294;AccY:-0.414;AccZ:9.808
EpochTime:1574348110407;GravX:-0.277;GravY:0.175;GravZ:9.801
EpochTime:1574348110415;AccX:-0.305;AccY:-0.385;AccZ:9.681
EpochTime:1574348110416;GravX:-0.278;GravY:0.148;GravZ:9.802
EpochTime:1574348110425;AccX:-0.206;AccY:-0.541;AccZ:9.816
EpochTime:1574348110426;GravX:-0.277;GravY:0.122;GravZ:9.802
EpochTime:1574348110435;AccX:-0.145;AccY:-0.796;AccZ:9.997
EpochTime:1574348110437;GravX:-0.277;GravY:0.095;GravZ:9.802
EpochTime:1574348110445;AccX:-0.373;AccY:-0.854;AccZ:9.742
EpochTime:1574348110446;GravX:-0.279;GravY:0.066;GravZ:9.802
EpochTime:1574348110455;AccX:-0.265;AccY:-0.751;AccZ:9.774
EpochTime:1574348110457;GravX:-0.280;GravY:0.036;GravZ:9.803
EpochTime:1574348110465;AccX:-0.237;AccY:-0.587;AccZ:9.816
EpochTime:1574348110466;GravX:-0.280;GravY:0.009;GravZ:9.803
EpochTime:1574348110475;AccX:-0.300;AccY:-0.262;AccZ:9.822
EpochTime:1574348110476;GravX:-0.281;GravY:-0.013;GravZ:9.803
EpochTime:1574348110485;AccX:-0.291;AccY:0.069;AccZ:9.795
EpochTime:1574348110486;GravX:-0.282;GravY:-0.027;GravZ:9.803
EpochTime:1574348110495;AccX:-0.297;AccY:0.280;AccZ:9.760
EpochTime:1574348110496;GravX:-0.282;GravY:-0.034;GravZ:9.803
EpochTime:1574348110505;AccX:-0.324;AccY:0.326;AccZ:9.786
EpochTime:1574348110506;GravX:-0.283;GravY:-0.038;GravZ:9.803
EpochTime:1574348110515;AccX:-0.115;AccY:0.312;AccZ:9.844
EpochTime:1574348110516;GravX:-0.283;GravY:-0.039;GravZ:9.802
EpochTime:1574348110525;AccX:-0.391;AccY:0.341;AccZ:9.774
EpochTime:1574348110526;GravX:-0.285;GravY:-0.038;GravZ:9.802
