EpochTime:1574952535888;AccX:-0.160;AccY:0.172;AccZ:9.676
EpochTime:1574952535890;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535898;AccX:-0.172;AccY:0.170;AccZ:9.653
EpochTime:1574952535901;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535907;AccX:-0.160;AccY:0.169;AccZ:9.647
EpochTime:1574952535909;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535918;AccX:-0.160;AccY:0.175;AccZ:9.649
EpochTime:1574952535919;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535927;AccX:-0.160;AccY:0.174;AccZ:9.661
EpochTime:1574952535929;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535937;AccX:-0.158;AccY:0.187;AccZ:9.657
EpochTime:1574952535939;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535947;AccX:-0.154;AccY:0.176;AccZ:9.649
EpochTime:1574952535949;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535957;AccX:-0.159;AccY:0.166;AccZ:9.665
EpochTime:1574952535959;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535967;AccX:-0.166;AccY:0.166;AccZ:9.657
EpochTime:1574952535969;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535977;AccX:-0.157;AccY:0.170;AccZ:9.662
EpochTime:1574952535979;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535987;AccX:-0.158;AccY:0.187;AccZ:9.659
EpochTime:1574952535989;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535997;AccX:-0.158;AccY:0.177;AccZ:9.647
EpochTime:1574952535998;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536007;AccX:-0.163;AccY:0.169;AccZ:9.649
EpochTime:1574952536009;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536017;AccX:-0.160;AccY:0.171;AccZ:9.640
EpochTime:1574952536018;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536027;AccX:-0.168;AccY:0.164;AccZ:9.661
EpochTime:1574952536029;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536037;AccX:-0.160;AccY:0.177;AccZ:9.663
EpochTime:1574952536039;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536047;AccX:-0.157;AccY:0.175;AccZ:9.658
EpochTime:1574952536048;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536058;AccX:-0.164;AccY:0.175;AccZ:9.662
EpochTime:1574952536059;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536067;AccX:-0.156;AccY:0.180;AccZ:9.644
EpochTime:1574952536069;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536078;AccX:-0.160;AccY:0.165;AccZ:9.651
EpochTime:1574952536079;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536087;AccX:-0.175;AccY:0.166;AccZ:9.639
EpochTime:1574952536089;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536097;AccX:-0.170;AccY:0.175;AccZ:9.655
EpochTime:1574952536098;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536107;AccX:-0.151;AccY:0.182;AccZ:9.651
EpochTime:1574952536109;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536117;AccX:-0.163;AccY:0.169;AccZ:9.649
EpochTime:1574952536119;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536127;AccX:-0.170;AccY:0.170;AccZ:9.656
EpochTime:1574952536129;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536137;AccX:-0.175;AccY:0.165;AccZ:9.653
EpochTime:1574952536139;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536147;AccX:-0.152;AccY:0.178;AccZ:9.659
EpochTime:1574952536149;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536157;AccX:-0.164;AccY:0.174;AccZ:9.664
EpochTime:1574952536159;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536167;AccX:-0.169;AccY:0.174;AccZ:9.635
EpochTime:1574952536168;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536177;AccX:-0.162;AccY:0.165;AccZ:9.659
EpochTime:1574952536181;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536187;AccX:-0.166;AccY:0.166;AccZ:9.649
EpochTime:1574952536188;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536197;AccX:-0.171;AccY:0.170;AccZ:9.657
EpochTime:1574952536198;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536207;AccX:-0.162;AccY:0.169;AccZ:9.646
EpochTime:1574952536208;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536217;AccX:-0.147;AccY:0.170;AccZ:9.665
EpochTime:1574952536218;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536227;AccX:-0.159;AccY:0.168;AccZ:9.657
EpochTime:1574952536228;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536237;AccX:-0.175;AccY:0.162;AccZ:9.656
EpochTime:1574952536238;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536247;AccX:-0.148;AccY:0.180;AccZ:9.645
EpochTime:1574952536248;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536257;AccX:-0.156;AccY:0.180;AccZ:9.651
EpochTime:1574952536258;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536267;AccX:-0.166;AccY:0.169;AccZ:9.651
EpochTime:1574952536268;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536277;AccX:-0.159;AccY:0.168;AccZ:9.655
EpochTime:1574952536278;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536287;AccX:-0.152;AccY:0.181;AccZ:9.651
EpochTime:1574952536289;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536297;AccX:-0.159;AccY:0.175;AccZ:9.649
EpochTime:1574952536298;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536307;AccX:-0.171;AccY:0.172;AccZ:9.657
EpochTime:1574952536309;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536317;AccX:-0.163;AccY:0.170;AccZ:9.658
EpochTime:1574952536319;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536327;AccX:-0.169;AccY:0.172;AccZ:9.656
EpochTime:1574952536329;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536337;AccX:-0.163;AccY:0.176;AccZ:9.647
EpochTime:1574952536339;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536347;AccX:-0.163;AccY:0.165;AccZ:9.638
EpochTime:1574952536349;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536357;AccX:-0.156;AccY:0.174;AccZ:9.658
EpochTime:1574952536359;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536367;AccX:-0.154;AccY:0.170;AccZ:9.652
EpochTime:1574952536369;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536378;AccX:-0.164;AccY:0.178;AccZ:9.658
EpochTime:1574952536379;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536387;AccX:-0.166;AccY:0.172;AccZ:9.650
EpochTime:1574952536389;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536397;AccX:-0.162;AccY:0.168;AccZ:9.649
EpochTime:1574952536399;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536408;AccX:-0.165;AccY:0.180;AccZ:9.646
EpochTime:1574952536409;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536418;AccX:-0.164;AccY:0.177;AccZ:9.657
EpochTime:1574952536420;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536427;AccX:-0.170;AccY:0.177;AccZ:9.656
EpochTime:1574952536430;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536438;AccX:-0.162;AccY:0.166;AccZ:9.646
EpochTime:1574952536439;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536448;AccX:-0.163;AccY:0.168;AccZ:9.643
EpochTime:1574952536450;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536457;AccX:-0.171;AccY:0.164;AccZ:9.643
EpochTime:1574952536459;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536467;AccX:-0.154;AccY:0.171;AccZ:9.650
EpochTime:1574952536470;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536478;AccX:-0.160;AccY:0.176;AccZ:9.656
EpochTime:1574952536480;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536487;AccX:-0.168;AccY:0.163;AccZ:9.638
EpochTime:1574952536489;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536497;AccX:-0.165;AccY:0.171;AccZ:9.668
EpochTime:1574952536499;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536507;AccX:-0.157;AccY:0.182;AccZ:9.656
EpochTime:1574952536509;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536518;AccX:-0.165;AccY:0.183;AccZ:9.647
EpochTime:1574952536519;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536527;AccX:-0.165;AccY:0.183;AccZ:9.643
EpochTime:1574952536529;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536537;AccX:-0.163;AccY:0.169;AccZ:9.647
EpochTime:1574952536539;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536548;AccX:-0.169;AccY:0.166;AccZ:9.662
EpochTime:1574952536550;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536557;AccX:-0.162;AccY:0.181;AccZ:9.668
EpochTime:1574952536559;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536568;AccX:-0.163;AccY:0.182;AccZ:9.653
EpochTime:1574952536570;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536577;AccX:-0.160;AccY:0.178;AccZ:9.645
EpochTime:1574952536579;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536588;AccX:-0.163;AccY:0.165;AccZ:9.658
EpochTime:1574952536591;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536598;AccX:-0.163;AccY:0.176;AccZ:9.652
EpochTime:1574952536598;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536608;AccX:-0.163;AccY:0.178;AccZ:9.647
EpochTime:1574952536609;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536618;AccX:-0.163;AccY:0.177;AccZ:9.656
EpochTime:1574952536618;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536628;AccX:-0.163;AccY:0.177;AccZ:9.644
EpochTime:1574952536629;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536638;AccX:-0.158;AccY:0.166;AccZ:9.651
EpochTime:1574952536638;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536647;AccX:-0.172;AccY:0.153;AccZ:9.650
EpochTime:1574952536647;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536657;AccX:-0.162;AccY:0.166;AccZ:9.640
EpochTime:1574952536657;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536668;AccX:-0.164;AccY:0.175;AccZ:9.644
EpochTime:1574952536669;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536678;AccX:-0.166;AccY:0.177;AccZ:9.663
EpochTime:1574952536679;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536688;AccX:-0.158;AccY:0.169;AccZ:9.650
EpochTime:1574952536689;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536697;AccX:-0.164;AccY:0.164;AccZ:9.659
EpochTime:1574952536698;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536707;AccX:-0.160;AccY:0.172;AccZ:9.645
EpochTime:1574952536707;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536717;AccX:-0.160;AccY:0.181;AccZ:9.665
EpochTime:1574952536717;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536727;AccX:-0.163;AccY:0.181;AccZ:9.650
EpochTime:1574952536727;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536737;AccX:-0.157;AccY:0.158;AccZ:9.644
EpochTime:1574952536737;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536747;AccX:-0.169;AccY:0.164;AccZ:9.649
EpochTime:1574952536747;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536757;AccX:-0.171;AccY:0.174;AccZ:9.652
EpochTime:1574952536759;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536767;AccX:-0.156;AccY:0.190;AccZ:9.641
EpochTime:1574952536769;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536778;AccX:-0.160;AccY:0.184;AccZ:9.658
EpochTime:1574952536780;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536787;AccX:-0.164;AccY:0.178;AccZ:9.649
EpochTime:1574952536789;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536798;AccX:-0.164;AccY:0.176;AccZ:9.653
EpochTime:1574952536799;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536807;AccX:-0.163;AccY:0.169;AccZ:9.651
EpochTime:1574952536809;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536817;AccX:-0.169;AccY:0.175;AccZ:9.650
EpochTime:1574952536819;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536827;AccX:-0.157;AccY:0.175;AccZ:9.643
EpochTime:1574952536829;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536838;AccX:-0.157;AccY:0.174;AccZ:9.651
EpochTime:1574952536839;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536847;AccX:-0.158;AccY:0.172;AccZ:9.647
EpochTime:1574952536849;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536858;AccX:-0.163;AccY:0.169;AccZ:9.647
EpochTime:1574952536859;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536867;AccX:-0.163;AccY:0.176;AccZ:9.646
EpochTime:1574952536869;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536878;AccX:-0.160;AccY:0.174;AccZ:9.645
EpochTime:1574952536879;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536887;AccX:-0.164;AccY:0.165;AccZ:9.651
EpochTime:1574952536889;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536898;AccX:-0.168;AccY:0.177;AccZ:9.652
EpochTime:1574952536899;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536908;AccX:-0.159;AccY:0.176;AccZ:9.658
EpochTime:1574952536912;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536918;AccX:-0.158;AccY:0.174;AccZ:9.651
EpochTime:1574952536920;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536927;AccX:-0.175;AccY:0.168;AccZ:9.643
EpochTime:1574952536930;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536938;AccX:-0.163;AccY:0.177;AccZ:9.651
EpochTime:1574952536939;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536947;AccX:-0.159;AccY:0.172;AccZ:9.659
EpochTime:1574952536949;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536958;AccX:-0.168;AccY:0.170;AccZ:9.644
EpochTime:1574952536960;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536967;AccX:-0.172;AccY:0.164;AccZ:9.649
EpochTime:1574952536969;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536977;AccX:-0.152;AccY:0.165;AccZ:9.651
EpochTime:1574952536979;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536987;AccX:-0.162;AccY:0.172;AccZ:9.662
EpochTime:1574952536989;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952536997;AccX:-0.166;AccY:0.172;AccZ:9.657
EpochTime:1574952536999;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537007;AccX:-0.168;AccY:0.165;AccZ:9.650
EpochTime:1574952537009;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537017;AccX:-0.159;AccY:0.181;AccZ:9.646
EpochTime:1574952537019;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537027;AccX:-0.158;AccY:0.178;AccZ:9.661
EpochTime:1574952537029;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537037;AccX:-0.156;AccY:0.181;AccZ:9.639
EpochTime:1574952537039;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537047;AccX:-0.160;AccY:0.177;AccZ:9.663
EpochTime:1574952537048;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537057;AccX:-0.168;AccY:0.172;AccZ:9.645
EpochTime:1574952537058;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537067;AccX:-0.156;AccY:0.168;AccZ:9.658
EpochTime:1574952537067;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537077;AccX:-0.196;AccY:0.189;AccZ:9.637
EpochTime:1574952537078;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537087;AccX:-0.129;AccY:0.193;AccZ:9.655
EpochTime:1574952537088;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537097;AccX:-0.156;AccY:0.145;AccZ:9.663
EpochTime:1574952537098;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537107;AccX:-0.180;AccY:0.176;AccZ:9.627
EpochTime:1574952537108;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537117;AccX:-0.158;AccY:0.202;AccZ:9.644
EpochTime:1574952537118;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537127;AccX:-0.156;AccY:0.184;AccZ:9.658
EpochTime:1574952537128;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537137;AccX:-0.160;AccY:0.141;AccZ:9.638
EpochTime:1574952537138;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537147;AccX:-0.168;AccY:0.148;AccZ:9.653
EpochTime:1574952537149;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537158;AccX:-0.147;AccY:0.199;AccZ:9.650
EpochTime:1574952537160;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537168;AccX:-0.180;AccY:0.182;AccZ:9.652
EpochTime:1574952537170;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537177;AccX:-0.162;AccY:0.164;AccZ:9.639
EpochTime:1574952537179;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537187;AccX:-0.172;AccY:0.160;AccZ:9.647
EpochTime:1574952537189;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537198;AccX:-0.146;AccY:0.176;AccZ:9.662
EpochTime:1574952537199;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537207;AccX:-0.152;AccY:0.187;AccZ:9.664
EpochTime:1574952537209;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537217;AccX:-0.162;AccY:0.181;AccZ:9.639
EpochTime:1574952537218;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537228;AccX:-0.177;AccY:0.153;AccZ:9.645
EpochTime:1574952537230;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537237;AccX:-0.163;AccY:0.164;AccZ:9.641
EpochTime:1574952537239;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537247;AccX:-0.164;AccY:0.182;AccZ:9.649
EpochTime:1574952537249;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537258;AccX:-0.165;AccY:0.181;AccZ:9.647
EpochTime:1574952537259;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537267;AccX:-0.151;AccY:0.171;AccZ:9.652
EpochTime:1574952537269;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537277;AccX:-0.168;AccY:0.170;AccZ:9.644
EpochTime:1574952537279;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537287;AccX:-0.176;AccY:0.174;AccZ:9.656
EpochTime:1574952537289;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537297;AccX:-0.160;AccY:0.174;AccZ:9.646
EpochTime:1574952537299;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537307;AccX:-0.154;AccY:0.168;AccZ:9.659
EpochTime:1574952537309;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537318;AccX:-0.171;AccY:0.162;AccZ:9.649
EpochTime:1574952537319;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537327;AccX:-0.171;AccY:0.171;AccZ:9.646
EpochTime:1574952537328;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537337;AccX:-0.162;AccY:0.193;AccZ:9.656
EpochTime:1574952537339;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537347;AccX:-0.150;AccY:0.188;AccZ:9.664
EpochTime:1574952537348;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537357;AccX:-0.160;AccY:0.163;AccZ:9.645
EpochTime:1574952537359;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537367;AccX:-0.170;AccY:0.151;AccZ:9.649
EpochTime:1574952537369;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537377;AccX:-0.172;AccY:0.171;AccZ:9.650
EpochTime:1574952537378;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537387;AccX:-0.162;AccY:0.189;AccZ:9.653
EpochTime:1574952537388;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537397;AccX:-0.169;AccY:0.194;AccZ:9.641
EpochTime:1574952537398;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537407;AccX:-0.158;AccY:0.163;AccZ:9.643
EpochTime:1574952537408;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537417;AccX:-0.152;AccY:0.153;AccZ:9.646
EpochTime:1574952537419;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537427;AccX:-0.169;AccY:0.163;AccZ:9.651
EpochTime:1574952537429;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537437;AccX:-0.183;AccY:0.189;AccZ:9.646
EpochTime:1574952537439;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537447;AccX:-0.169;AccY:0.192;AccZ:9.640
EpochTime:1574952537449;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537458;AccX:-0.162;AccY:0.169;AccZ:9.641
EpochTime:1574952537460;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537467;AccX:-0.154;AccY:0.145;AccZ:9.652
EpochTime:1574952537469;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537477;AccX:-0.157;AccY:0.163;AccZ:9.649
EpochTime:1574952537479;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537487;AccX:-0.168;AccY:0.189;AccZ:9.657
EpochTime:1574952537489;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537497;AccX:-0.171;AccY:0.190;AccZ:9.650
EpochTime:1574952537499;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537507;AccX:-0.159;AccY:0.159;AccZ:9.631
EpochTime:1574952537509;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537517;AccX:-0.168;AccY:0.156;AccZ:9.640
EpochTime:1574952537519;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537527;AccX:-0.159;AccY:0.177;AccZ:9.656
EpochTime:1574952537529;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537537;AccX:-0.162;AccY:0.187;AccZ:9.659
EpochTime:1574952537539;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537547;AccX:-0.165;AccY:0.168;AccZ:9.651
EpochTime:1574952537549;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537557;AccX:-0.164;AccY:0.165;AccZ:9.637
EpochTime:1574952537559;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537567;AccX:-0.163;AccY:0.172;AccZ:9.650
EpochTime:1574952537569;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537577;AccX:-0.165;AccY:0.184;AccZ:9.655
EpochTime:1574952537578;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537587;AccX:-0.160;AccY:0.175;AccZ:9.659
EpochTime:1574952537588;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537597;AccX:-0.162;AccY:0.166;AccZ:9.646
EpochTime:1574952537598;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537607;AccX:-0.154;AccY:0.166;AccZ:9.659
EpochTime:1574952537608;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537617;AccX:-0.165;AccY:0.165;AccZ:9.644
EpochTime:1574952537619;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537627;AccX:-0.160;AccY:0.172;AccZ:9.650
EpochTime:1574952537629;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537637;AccX:-0.163;AccY:0.186;AccZ:9.633
EpochTime:1574952537639;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537647;AccX:-0.160;AccY:0.180;AccZ:9.656
EpochTime:1574952537649;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537658;AccX:-0.159;AccY:0.180;AccZ:9.645
EpochTime:1574952537659;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537667;AccX:-0.159;AccY:0.170;AccZ:9.652
EpochTime:1574952537670;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537678;AccX:-0.157;AccY:0.168;AccZ:9.651
EpochTime:1574952537681;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537687;AccX:-0.162;AccY:0.175;AccZ:9.641
EpochTime:1574952537689;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537698;AccX:-0.157;AccY:0.180;AccZ:9.644
EpochTime:1574952537699;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537708;AccX:-0.159;AccY:0.176;AccZ:9.650
EpochTime:1574952537711;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952537718;AccX:-0.165;AccY:0.172;AccZ:9.653
EpochTime:1574952537720;GravX:-0.167;GravY:0.174;GravZ:9.804
